Using default action op.
[32;1mLogging data to /tmp/experiments/1568321484/progress.txt[0m
Episode 0 	 EpRet -172.190 	 EpLen 1000
Episode 1 	 EpRet -31.545 	 EpLen 1000
Episode 2 	 EpRet -49.843 	 EpLen 1000
Episode 3 	 EpRet -13.836 	 EpLen 1000
Episode 4 	 EpRet -353.571 	 EpLen 1000
Episode 5 	 EpRet -88.619 	 EpLen 1000
Episode 6 	 EpRet -19.207 	 EpLen 1000
Episode 7 	 EpRet -27.406 	 EpLen 1000
Episode 8 	 EpRet -78.770 	 EpLen 1000
Episode 9 	 EpRet -80.155 	 EpLen 1000
Episode 10 	 EpRet -87.145 	 EpLen 1000
Episode 11 	 EpRet -41.640 	 EpLen 1000
Episode 12 	 EpRet -141.389 	 EpLen 1000
Episode 13 	 EpRet -309.831 	 EpLen 1000
Episode 14 	 EpRet -406.666 	 EpLen 1000
Episode 15 	 EpRet -8.674 	 EpLen 1000
Episode 16 	 EpRet -194.834 	 EpLen 1000
Episode 17 	 EpRet -24.644 	 EpLen 1000
Episode 18 	 EpRet -216.721 	 EpLen 1000
Episode 19 	 EpRet -23.668 	 EpLen 1000
Episode 20 	 EpRet -23.844 	 EpLen 1000
Episode 21 	 EpRet -16.360 	 EpLen 1000
Episode 22 	 EpRet -130.426 	 EpLen 1000
Episode 23 	 EpRet -559.377 	 EpLen 1000
Episode 24 	 EpRet -15.960 	 EpLen 1000
Episode 25 	 EpRet -99.200 	 EpLen 1000
Episode 26 	 EpRet -13.460 	 EpLen 1000
Episode 27 	 EpRet -523.032 	 EpLen 1000
Episode 28 	 EpRet -594.869 	 EpLen 1000
Episode 29 	 EpRet -183.613 	 EpLen 1000
Episode 30 	 EpRet -231.248 	 EpLen 1000
Episode 31 	 EpRet -110.647 	 EpLen 1000
Episode 32 	 EpRet -73.892 	 EpLen 1000
Episode 33 	 EpRet -11.315 	 EpLen 1000
Episode 34 	 EpRet -56.118 	 EpLen 1000
Episode 35 	 EpRet -354.819 	 EpLen 1000
Episode 36 	 EpRet -165.911 	 EpLen 1000
Episode 37 	 EpRet -15.303 	 EpLen 1000
Episode 38 	 EpRet -105.777 	 EpLen 1000
Episode 39 	 EpRet -33.254 	 EpLen 1000
Episode 40 	 EpRet -34.682 	 EpLen 1000
Episode 41 	 EpRet -118.364 	 EpLen 1000
Episode 42 	 EpRet -58.919 	 EpLen 1000
Episode 43 	 EpRet -399.379 	 EpLen 1000
Episode 44 	 EpRet -161.136 	 EpLen 1000
Episode 45 	 EpRet -82.061 	 EpLen 1000
Episode 46 	 EpRet -159.182 	 EpLen 1000
Episode 47 	 EpRet -94.619 	 EpLen 1000
Episode 48 	 EpRet -25.437 	 EpLen 1000
Episode 49 	 EpRet -55.338 	 EpLen 1000
Episode 50 	 EpRet -83.225 	 EpLen 1000
Episode 51 	 EpRet -191.841 	 EpLen 1000
Episode 52 	 EpRet -65.422 	 EpLen 1000
Episode 53 	 EpRet -376.371 	 EpLen 1000
Episode 54 	 EpRet -28.294 	 EpLen 1000
Episode 55 	 EpRet -7.237 	 EpLen 1000
Episode 56 	 EpRet -59.478 	 EpLen 1000
Episode 57 	 EpRet -96.825 	 EpLen 1000
Episode 58 	 EpRet -22.131 	 EpLen 1000
Episode 59 	 EpRet -347.352 	 EpLen 1000
Episode 60 	 EpRet -262.289 	 EpLen 1000
Episode 61 	 EpRet -20.770 	 EpLen 1000
Episode 62 	 EpRet -321.794 	 EpLen 1000
Episode 63 	 EpRet -22.202 	 EpLen 1000
Episode 64 	 EpRet -22.278 	 EpLen 1000
Episode 65 	 EpRet -236.394 	 EpLen 1000
Episode 66 	 EpRet -32.203 	 EpLen 1000
Episode 67 	 EpRet -54.082 	 EpLen 1000
Episode 68 	 EpRet -266.561 	 EpLen 1000
Episode 69 	 EpRet -10.029 	 EpLen 1000
Episode 70 	 EpRet -139.662 	 EpLen 1000
Episode 71 	 EpRet -19.693 	 EpLen 1000
Episode 72 	 EpRet -62.570 	 EpLen 1000
Episode 73 	 EpRet -51.862 	 EpLen 1000
Episode 74 	 EpRet -384.407 	 EpLen 1000
Episode 75 	 EpRet -623.250 	 EpLen 1000
Episode 76 	 EpRet -59.209 	 EpLen 1000
Episode 77 	 EpRet -31.938 	 EpLen 1000
Episode 78 	 EpRet -38.869 	 EpLen 1000
Episode 79 	 EpRet -61.674 	 EpLen 1000
Episode 80 	 EpRet -88.387 	 EpLen 1000
Episode 81 	 EpRet -81.737 	 EpLen 1000
Episode 82 	 EpRet -17.101 	 EpLen 1000
Episode 83 	 EpRet -263.787 	 EpLen 1000
Episode 84 	 EpRet -6.428 	 EpLen 1000
Episode 85 	 EpRet -69.674 	 EpLen 1000
Episode 86 	 EpRet -21.207 	 EpLen 1000
Episode 87 	 EpRet -200.151 	 EpLen 1000
Episode 88 	 EpRet -47.970 	 EpLen 1000
Episode 89 	 EpRet -89.913 	 EpLen 1000
Episode 90 	 EpRet -281.892 	 EpLen 1000
Episode 91 	 EpRet -34.752 	 EpLen 1000
Episode 92 	 EpRet -8.730 	 EpLen 1000
Episode 93 	 EpRet -63.311 	 EpLen 1000
Episode 94 	 EpRet -107.113 	 EpLen 1000
Episode 95 	 EpRet -469.646 	 EpLen 1000
Episode 96 	 EpRet -365.043 	 EpLen 1000
Episode 97 	 EpRet -41.860 	 EpLen 1000
Episode 98 	 EpRet -17.409 	 EpLen 1000
Episode 99 	 EpRet -76.094 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -132 |
|        StdEpRet |             145 |
|        MaxEpRet |           -6.43 |
|        MinEpRet |            -623 |
|           EpLen |           1e+03 |
-------------------------------------
