Using default action op.
[32;1mLogging data to /tmp/experiments/1568050973/progress.txt[0m
Episode 0 	 EpRet -19.568 	 EpLen 1000
Episode 1 	 EpRet -173.254 	 EpLen 1000
Episode 2 	 EpRet -93.088 	 EpLen 1000
Episode 3 	 EpRet -460.259 	 EpLen 1000
Episode 4 	 EpRet -63.117 	 EpLen 1000
Episode 5 	 EpRet -45.495 	 EpLen 1000
Episode 6 	 EpRet -65.002 	 EpLen 1000
Episode 7 	 EpRet -14.551 	 EpLen 1000
Episode 8 	 EpRet -697.511 	 EpLen 1000
Episode 9 	 EpRet -297.436 	 EpLen 1000
Episode 10 	 EpRet -30.004 	 EpLen 1000
Episode 11 	 EpRet -55.392 	 EpLen 1000
Episode 12 	 EpRet -286.099 	 EpLen 1000
Episode 13 	 EpRet -11.442 	 EpLen 1000
Episode 14 	 EpRet -58.941 	 EpLen 1000
Episode 15 	 EpRet -220.825 	 EpLen 1000
Episode 16 	 EpRet -27.271 	 EpLen 1000
Episode 17 	 EpRet -46.638 	 EpLen 1000
Episode 18 	 EpRet -253.594 	 EpLen 1000
Episode 19 	 EpRet -121.576 	 EpLen 1000
Episode 20 	 EpRet -67.447 	 EpLen 1000
Episode 21 	 EpRet -50.386 	 EpLen 1000
Episode 22 	 EpRet -399.156 	 EpLen 1000
Episode 23 	 EpRet -21.957 	 EpLen 1000
Episode 24 	 EpRet -26.141 	 EpLen 1000
Episode 25 	 EpRet -35.375 	 EpLen 1000
Episode 26 	 EpRet -280.458 	 EpLen 1000
Episode 27 	 EpRet -38.203 	 EpLen 1000
Episode 28 	 EpRet -161.942 	 EpLen 1000
Episode 29 	 EpRet -567.743 	 EpLen 1000
Episode 30 	 EpRet -223.061 	 EpLen 1000
Episode 31 	 EpRet -94.199 	 EpLen 1000
Episode 32 	 EpRet -265.455 	 EpLen 1000
Episode 33 	 EpRet -234.212 	 EpLen 1000
Episode 34 	 EpRet -152.680 	 EpLen 1000
Episode 35 	 EpRet -36.313 	 EpLen 1000
Episode 36 	 EpRet -140.567 	 EpLen 1000
Episode 37 	 EpRet -15.439 	 EpLen 1000
Episode 38 	 EpRet -83.612 	 EpLen 1000
Episode 39 	 EpRet -20.481 	 EpLen 1000
Episode 40 	 EpRet -271.274 	 EpLen 1000
Episode 41 	 EpRet -99.782 	 EpLen 1000
Episode 42 	 EpRet -27.647 	 EpLen 1000
Episode 43 	 EpRet -66.580 	 EpLen 1000
Episode 44 	 EpRet -148.465 	 EpLen 1000
Episode 45 	 EpRet -266.354 	 EpLen 1000
Episode 46 	 EpRet -95.844 	 EpLen 1000
Episode 47 	 EpRet -27.998 	 EpLen 1000
Episode 48 	 EpRet -84.960 	 EpLen 1000
Episode 49 	 EpRet -81.183 	 EpLen 1000
Episode 50 	 EpRet -272.313 	 EpLen 1000
Episode 51 	 EpRet -419.988 	 EpLen 1000
Episode 52 	 EpRet -16.487 	 EpLen 1000
Episode 53 	 EpRet -21.127 	 EpLen 1000
Episode 54 	 EpRet -613.305 	 EpLen 1000
Episode 55 	 EpRet -23.240 	 EpLen 1000
Episode 56 	 EpRet -212.204 	 EpLen 1000
Episode 57 	 EpRet -18.590 	 EpLen 1000
Episode 58 	 EpRet -129.088 	 EpLen 1000
Episode 59 	 EpRet -20.303 	 EpLen 1000
Episode 60 	 EpRet -234.153 	 EpLen 1000
Episode 61 	 EpRet -32.774 	 EpLen 1000
Episode 62 	 EpRet -233.329 	 EpLen 1000
Episode 63 	 EpRet -17.277 	 EpLen 1000
Episode 64 	 EpRet -449.885 	 EpLen 1000
Episode 65 	 EpRet -27.582 	 EpLen 1000
Episode 66 	 EpRet -13.627 	 EpLen 1000
Episode 67 	 EpRet -57.558 	 EpLen 1000
Episode 68 	 EpRet -86.915 	 EpLen 1000
Episode 69 	 EpRet -4.994 	 EpLen 1000
Episode 70 	 EpRet -39.809 	 EpLen 1000
Episode 71 	 EpRet -23.984 	 EpLen 1000
Episode 72 	 EpRet -91.761 	 EpLen 1000
Episode 73 	 EpRet -230.367 	 EpLen 1000
Episode 74 	 EpRet -8.490 	 EpLen 1000
Episode 75 	 EpRet -112.063 	 EpLen 1000
Episode 76 	 EpRet -52.602 	 EpLen 1000
Episode 77 	 EpRet -21.008 	 EpLen 1000
Episode 78 	 EpRet -128.611 	 EpLen 1000
Episode 79 	 EpRet -144.246 	 EpLen 1000
Episode 80 	 EpRet -134.880 	 EpLen 1000
Episode 81 	 EpRet -88.159 	 EpLen 1000
Episode 82 	 EpRet -43.656 	 EpLen 1000
Episode 83 	 EpRet -124.540 	 EpLen 1000
Episode 84 	 EpRet -111.743 	 EpLen 1000
Episode 85 	 EpRet -20.000 	 EpLen 1000
Episode 86 	 EpRet -41.383 	 EpLen 1000
Episode 87 	 EpRet -161.370 	 EpLen 1000
Episode 88 	 EpRet -34.291 	 EpLen 1000
Episode 89 	 EpRet -144.384 	 EpLen 1000
Episode 90 	 EpRet -441.929 	 EpLen 1000
Episode 91 	 EpRet -129.152 	 EpLen 1000
Episode 92 	 EpRet -117.496 	 EpLen 1000
Episode 93 	 EpRet -164.522 	 EpLen 1000
Episode 94 	 EpRet -57.760 	 EpLen 1000
Episode 95 	 EpRet -25.434 	 EpLen 1000
Episode 96 	 EpRet -37.490 	 EpLen 1000
Episode 97 	 EpRet -134.418 	 EpLen 1000
Episode 98 	 EpRet -109.540 	 EpLen 1000
Episode 99 	 EpRet -59.803 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -131 |
|        StdEpRet |             139 |
|        MaxEpRet |           -4.99 |
|        MinEpRet |            -698 |
|           EpLen |           1e+03 |
-------------------------------------
