Using default action op.
[32;1mLogging data to /tmp/experiments/1568445828/progress.txt[0m
Episode 0 	 EpRet -4826.939 	 EpLen 1000
Episode 1 	 EpRet -9403.292 	 EpLen 1000
Episode 2 	 EpRet -3702.487 	 EpLen 1000
Episode 3 	 EpRet -1773.514 	 EpLen 1000
Episode 4 	 EpRet -3324.411 	 EpLen 1000
Episode 5 	 EpRet -45437.430 	 EpLen 1000
Episode 6 	 EpRet -1131.926 	 EpLen 1000
Episode 7 	 EpRet -74727.568 	 EpLen 1000
Episode 8 	 EpRet -60893.669 	 EpLen 1000
Episode 9 	 EpRet -139202.775 	 EpLen 1000
Episode 10 	 EpRet -3612.703 	 EpLen 1000
Episode 11 	 EpRet -19194.941 	 EpLen 1000
Episode 12 	 EpRet -104055.167 	 EpLen 1000
Episode 13 	 EpRet -11146.188 	 EpLen 1000
Episode 14 	 EpRet -25458.685 	 EpLen 1000
Episode 15 	 EpRet -38572.827 	 EpLen 1000
Episode 16 	 EpRet -185.128 	 EpLen 1000
Episode 17 	 EpRet -66133.595 	 EpLen 1000
Episode 18 	 EpRet -11292.700 	 EpLen 1000
Episode 19 	 EpRet -51133.113 	 EpLen 1000
Episode 20 	 EpRet -34588.123 	 EpLen 1000
Episode 21 	 EpRet -920.390 	 EpLen 1000
Episode 22 	 EpRet -23095.178 	 EpLen 1000
Episode 23 	 EpRet -56415.931 	 EpLen 1000
Episode 24 	 EpRet -42739.081 	 EpLen 1000
Episode 25 	 EpRet -161171.385 	 EpLen 1000
Episode 26 	 EpRet -60319.100 	 EpLen 1000
Episode 27 	 EpRet -59331.227 	 EpLen 1000
Episode 28 	 EpRet -862.983 	 EpLen 1000
Episode 29 	 EpRet -39667.420 	 EpLen 1000
Episode 30 	 EpRet -325.045 	 EpLen 1000
Episode 31 	 EpRet -153.140 	 EpLen 1000
Episode 32 	 EpRet -60650.005 	 EpLen 1000
Episode 33 	 EpRet -14885.480 	 EpLen 1000
Episode 34 	 EpRet -10602.274 	 EpLen 1000
Episode 35 	 EpRet -201.198 	 EpLen 1000
Episode 36 	 EpRet -374.942 	 EpLen 1000
Episode 37 	 EpRet -13506.049 	 EpLen 1000
Episode 38 	 EpRet -6866.226 	 EpLen 1000
Episode 39 	 EpRet -298.752 	 EpLen 1000
Episode 40 	 EpRet -10.815 	 EpLen 1000
Episode 41 	 EpRet -8914.021 	 EpLen 1000
Episode 42 	 EpRet -240773.692 	 EpLen 1000
Episode 43 	 EpRet -29044.025 	 EpLen 1000
Episode 44 	 EpRet -541.281 	 EpLen 1000
Episode 45 	 EpRet -14191.841 	 EpLen 1000
Episode 46 	 EpRet -9.895 	 EpLen 1000
Episode 47 	 EpRet -34649.273 	 EpLen 1000
Episode 48 	 EpRet -7844.053 	 EpLen 1000
Episode 49 	 EpRet -3403.931 	 EpLen 1000
Episode 50 	 EpRet -11170.100 	 EpLen 1000
Episode 51 	 EpRet -27.578 	 EpLen 1000
Episode 52 	 EpRet -11232.987 	 EpLen 1000
Episode 53 	 EpRet -21478.719 	 EpLen 1000
Episode 54 	 EpRet -59.159 	 EpLen 1000
Episode 55 	 EpRet -14298.631 	 EpLen 1000
Episode 56 	 EpRet -2103.483 	 EpLen 1000
Episode 57 	 EpRet -6042.386 	 EpLen 1000
Episode 58 	 EpRet -56676.627 	 EpLen 1000
Episode 59 	 EpRet -20139.221 	 EpLen 1000
Episode 60 	 EpRet -2309.154 	 EpLen 1000
Episode 61 	 EpRet -5753.011 	 EpLen 1000
Episode 62 	 EpRet -23683.769 	 EpLen 1000
Episode 63 	 EpRet -517.217 	 EpLen 1000
Episode 64 	 EpRet -428353.254 	 EpLen 1000
Episode 65 	 EpRet -2210.102 	 EpLen 1000
Episode 66 	 EpRet -8591.807 	 EpLen 1000
Episode 67 	 EpRet -52492.773 	 EpLen 1000
Episode 68 	 EpRet -30279.630 	 EpLen 1000
Episode 69 	 EpRet -4640.174 	 EpLen 1000
Episode 70 	 EpRet -48032.736 	 EpLen 1000
Episode 71 	 EpRet -10172.655 	 EpLen 1000
Episode 72 	 EpRet -4398.110 	 EpLen 1000
Episode 73 	 EpRet -7862.721 	 EpLen 1000
Episode 74 	 EpRet -56163.860 	 EpLen 1000
Episode 75 	 EpRet -6448.430 	 EpLen 1000
Episode 76 	 EpRet -10471.119 	 EpLen 1000
Episode 77 	 EpRet -30631.675 	 EpLen 1000
Episode 78 	 EpRet -11711.783 	 EpLen 1000
Episode 79 	 EpRet -27625.261 	 EpLen 1000
Episode 80 	 EpRet -6123.599 	 EpLen 1000
Episode 81 	 EpRet -12926.073 	 EpLen 1000
Episode 82 	 EpRet -191165.339 	 EpLen 1000
Episode 83 	 EpRet -15243.842 	 EpLen 1000
Episode 84 	 EpRet -21105.165 	 EpLen 1000
Episode 85 	 EpRet -168107.674 	 EpLen 1000
Episode 86 	 EpRet -7120.497 	 EpLen 1000
Episode 87 	 EpRet -12186.882 	 EpLen 1000
Episode 88 	 EpRet -12283.544 	 EpLen 1000
Episode 89 	 EpRet -6078.996 	 EpLen 1000
Episode 90 	 EpRet -7239.637 	 EpLen 1000
Episode 91 	 EpRet -10321.101 	 EpLen 1000
Episode 92 	 EpRet -1429.339 	 EpLen 1000
Episode 93 	 EpRet -35684.885 	 EpLen 1000
Episode 94 	 EpRet -450.177 	 EpLen 1000
Episode 95 	 EpRet -62134.336 	 EpLen 1000
Episode 96 	 EpRet -1317.350 	 EpLen 1000
Episode 97 	 EpRet -48781.752 	 EpLen 1000
Episode 98 	 EpRet -76645.218 	 EpLen 1000
Episode 99 	 EpRet -48686.631 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.26e+04 |
|        StdEpRet |        5.77e+04 |
|        MaxEpRet |            -9.9 |
|        MinEpRet |       -4.28e+05 |
|           EpLen |           1e+03 |
-------------------------------------
