Using default action op.
[32;1mLogging data to /tmp/experiments/1568055017/progress.txt[0m
Episode 0 	 EpRet -4.762 	 EpLen 1000
Episode 1 	 EpRet -5.077 	 EpLen 1000
Episode 2 	 EpRet -4.477 	 EpLen 1000
Episode 3 	 EpRet -5.613 	 EpLen 1000
Episode 4 	 EpRet -5.153 	 EpLen 1000
Episode 5 	 EpRet -4.246 	 EpLen 1000
Episode 6 	 EpRet -3.927 	 EpLen 1000
Episode 7 	 EpRet -4.897 	 EpLen 1000
Episode 8 	 EpRet -6.367 	 EpLen 1000
Episode 9 	 EpRet -4.708 	 EpLen 1000
Episode 10 	 EpRet -4.088 	 EpLen 1000
Episode 11 	 EpRet -5.265 	 EpLen 1000
Episode 12 	 EpRet -4.866 	 EpLen 1000
Episode 13 	 EpRet -4.014 	 EpLen 1000
Episode 14 	 EpRet -4.164 	 EpLen 1000
Episode 15 	 EpRet -4.533 	 EpLen 1000
Episode 16 	 EpRet -4.564 	 EpLen 1000
Episode 17 	 EpRet -4.677 	 EpLen 1000
Episode 18 	 EpRet -5.422 	 EpLen 1000
Episode 19 	 EpRet -4.792 	 EpLen 1000
Episode 20 	 EpRet -4.951 	 EpLen 1000
Episode 21 	 EpRet -4.375 	 EpLen 1000
Episode 22 	 EpRet -5.399 	 EpLen 1000
Episode 23 	 EpRet -4.764 	 EpLen 1000
Episode 24 	 EpRet -4.982 	 EpLen 1000
Episode 25 	 EpRet -5.902 	 EpLen 1000
Episode 26 	 EpRet -5.627 	 EpLen 1000
Episode 27 	 EpRet -4.108 	 EpLen 1000
Episode 28 	 EpRet -4.684 	 EpLen 1000
Episode 29 	 EpRet -4.849 	 EpLen 1000
Episode 30 	 EpRet -4.996 	 EpLen 1000
Episode 31 	 EpRet -4.604 	 EpLen 1000
Episode 32 	 EpRet -5.242 	 EpLen 1000
Episode 33 	 EpRet -4.539 	 EpLen 1000
Episode 34 	 EpRet -4.747 	 EpLen 1000
Episode 35 	 EpRet -4.695 	 EpLen 1000
Episode 36 	 EpRet -4.176 	 EpLen 1000
Episode 37 	 EpRet -4.642 	 EpLen 1000
Episode 38 	 EpRet -4.163 	 EpLen 1000
Episode 39 	 EpRet -4.550 	 EpLen 1000
Episode 40 	 EpRet -4.379 	 EpLen 1000
Episode 41 	 EpRet -4.639 	 EpLen 1000
Episode 42 	 EpRet -4.788 	 EpLen 1000
Episode 43 	 EpRet -4.610 	 EpLen 1000
Episode 44 	 EpRet -5.557 	 EpLen 1000
Episode 45 	 EpRet -4.474 	 EpLen 1000
Episode 46 	 EpRet -4.826 	 EpLen 1000
Episode 47 	 EpRet -5.764 	 EpLen 1000
Episode 48 	 EpRet -6.329 	 EpLen 1000
Episode 49 	 EpRet -3.739 	 EpLen 1000
Episode 50 	 EpRet -3.786 	 EpLen 1000
Episode 51 	 EpRet -4.910 	 EpLen 1000
Episode 52 	 EpRet -22733559.864 	 EpLen 784
Episode 53 	 EpRet -5.032 	 EpLen 1000
Episode 54 	 EpRet -5.123 	 EpLen 1000
Episode 55 	 EpRet -4.475 	 EpLen 1000
Episode 56 	 EpRet -4.811 	 EpLen 1000
Episode 57 	 EpRet -4.506 	 EpLen 1000
Episode 58 	 EpRet -4.314 	 EpLen 1000
Episode 59 	 EpRet -5.183 	 EpLen 1000
Episode 60 	 EpRet -5.357 	 EpLen 1000
Episode 61 	 EpRet -6.228 	 EpLen 1000
Episode 62 	 EpRet -5.114 	 EpLen 1000
Episode 63 	 EpRet -4.907 	 EpLen 1000
Episode 64 	 EpRet -4.625 	 EpLen 1000
Episode 65 	 EpRet -5.013 	 EpLen 1000
Episode 66 	 EpRet -3.850 	 EpLen 1000
Episode 67 	 EpRet -4.871 	 EpLen 1000
Episode 68 	 EpRet -4.849 	 EpLen 1000
Episode 69 	 EpRet -4.677 	 EpLen 1000
Episode 70 	 EpRet -5.224 	 EpLen 1000
Episode 71 	 EpRet -4.573 	 EpLen 1000
Episode 72 	 EpRet -4.346 	 EpLen 1000
Episode 73 	 EpRet -5.112 	 EpLen 1000
Episode 74 	 EpRet -4.814 	 EpLen 1000
Episode 75 	 EpRet -4.238 	 EpLen 1000
Episode 76 	 EpRet -5.381 	 EpLen 1000
Episode 77 	 EpRet -6.024 	 EpLen 1000
Episode 78 	 EpRet -5.034 	 EpLen 1000
Episode 79 	 EpRet -4.665 	 EpLen 1000
Episode 80 	 EpRet -4.790 	 EpLen 1000
Episode 81 	 EpRet -4.900 	 EpLen 1000
Episode 82 	 EpRet -4.515 	 EpLen 1000
Episode 83 	 EpRet -4.717 	 EpLen 1000
Episode 84 	 EpRet -6.334 	 EpLen 1000
Episode 85 	 EpRet -5.823 	 EpLen 1000
Episode 86 	 EpRet -4.826 	 EpLen 1000
Episode 87 	 EpRet -4.614 	 EpLen 1000
