Using default action op.
[32;1mLogging data to /tmp/experiments/1568315486/progress.txt[0m
Episode 0 	 EpRet -6.046 	 EpLen 1000
Episode 1 	 EpRet -6.499 	 EpLen 1000
Episode 2 	 EpRet -7.168 	 EpLen 1000
Episode 3 	 EpRet -6.856 	 EpLen 1000
Episode 4 	 EpRet -6.229 	 EpLen 1000
Episode 5 	 EpRet -6.182 	 EpLen 1000
Episode 6 	 EpRet -6.583 	 EpLen 1000
Episode 7 	 EpRet -7.058 	 EpLen 1000
Episode 8 	 EpRet -7.167 	 EpLen 1000
Episode 9 	 EpRet -6.893 	 EpLen 1000
Episode 10 	 EpRet -7.093 	 EpLen 1000
Episode 11 	 EpRet -6.211 	 EpLen 1000
Episode 12 	 EpRet -7.047 	 EpLen 1000
Episode 13 	 EpRet -6.908 	 EpLen 1000
Episode 14 	 EpRet -7.653 	 EpLen 1000
Episode 15 	 EpRet -6.791 	 EpLen 1000
Episode 16 	 EpRet -7.191 	 EpLen 1000
Episode 17 	 EpRet -6.489 	 EpLen 1000
Episode 18 	 EpRet -6.446 	 EpLen 1000
Episode 19 	 EpRet -6.534 	 EpLen 1000
Episode 20 	 EpRet -7.755 	 EpLen 1000
Episode 21 	 EpRet -6.706 	 EpLen 1000
Episode 22 	 EpRet -7.232 	 EpLen 1000
Episode 23 	 EpRet -6.930 	 EpLen 1000
Episode 24 	 EpRet -6.471 	 EpLen 1000
Episode 25 	 EpRet -8.806 	 EpLen 1000
Episode 26 	 EpRet -5.928 	 EpLen 1000
Episode 27 	 EpRet -6.404 	 EpLen 1000
Episode 28 	 EpRet -7.575 	 EpLen 1000
Episode 29 	 EpRet -5.716 	 EpLen 1000
Episode 30 	 EpRet -6.149 	 EpLen 1000
Episode 31 	 EpRet -6.507 	 EpLen 1000
Episode 32 	 EpRet -6.059 	 EpLen 1000
Episode 33 	 EpRet -6.780 	 EpLen 1000
Episode 34 	 EpRet -6.147 	 EpLen 1000
Episode 35 	 EpRet -6.207 	 EpLen 1000
Episode 36 	 EpRet -6.278 	 EpLen 1000
Episode 37 	 EpRet -8.401 	 EpLen 1000
Episode 38 	 EpRet -7.044 	 EpLen 1000
Episode 39 	 EpRet -6.773 	 EpLen 1000
Episode 40 	 EpRet -6.390 	 EpLen 1000
Episode 41 	 EpRet -6.438 	 EpLen 1000
Episode 42 	 EpRet -7.143 	 EpLen 1000
Episode 43 	 EpRet -6.865 	 EpLen 1000
Episode 44 	 EpRet -6.709 	 EpLen 1000
Episode 45 	 EpRet -6.902 	 EpLen 1000
Episode 46 	 EpRet -6.844 	 EpLen 1000
Episode 47 	 EpRet -6.958 	 EpLen 1000
Episode 48 	 EpRet -6.604 	 EpLen 1000
Episode 49 	 EpRet -6.848 	 EpLen 1000
Episode 50 	 EpRet -6.832 	 EpLen 1000
Episode 51 	 EpRet -6.402 	 EpLen 1000
Episode 52 	 EpRet -7.489 	 EpLen 1000
Episode 53 	 EpRet -7.098 	 EpLen 1000
Episode 54 	 EpRet -6.953 	 EpLen 1000
Episode 55 	 EpRet -9.285 	 EpLen 1000
Episode 56 	 EpRet -7.240 	 EpLen 1000
Episode 57 	 EpRet -9.429 	 EpLen 1000
Episode 58 	 EpRet -6.600 	 EpLen 1000
Episode 59 	 EpRet -6.852 	 EpLen 1000
Episode 60 	 EpRet -7.906 	 EpLen 1000
Episode 61 	 EpRet -7.027 	 EpLen 1000
Episode 62 	 EpRet -7.614 	 EpLen 1000
Episode 63 	 EpRet -6.582 	 EpLen 1000
Episode 64 	 EpRet -6.101 	 EpLen 1000
Episode 65 	 EpRet -6.875 	 EpLen 1000
Episode 66 	 EpRet -6.560 	 EpLen 1000
Episode 67 	 EpRet -6.205 	 EpLen 1000
Episode 68 	 EpRet -7.571 	 EpLen 1000
Episode 69 	 EpRet -7.146 	 EpLen 1000
Episode 70 	 EpRet -6.228 	 EpLen 1000
Episode 71 	 EpRet -7.566 	 EpLen 1000
Episode 72 	 EpRet -6.274 	 EpLen 1000
Episode 73 	 EpRet -6.313 	 EpLen 1000
Episode 74 	 EpRet -7.691 	 EpLen 1000
Episode 75 	 EpRet -7.479 	 EpLen 1000
Episode 76 	 EpRet -7.120 	 EpLen 1000
Episode 77 	 EpRet -7.270 	 EpLen 1000
Episode 78 	 EpRet -6.852 	 EpLen 1000
Episode 79 	 EpRet -7.542 	 EpLen 1000
Episode 80 	 EpRet -7.041 	 EpLen 1000
Episode 81 	 EpRet -7.358 	 EpLen 1000
Episode 82 	 EpRet -7.057 	 EpLen 1000
Episode 83 	 EpRet -7.173 	 EpLen 1000
Episode 84 	 EpRet -7.757 	 EpLen 1000
Episode 85 	 EpRet -7.569 	 EpLen 1000
Episode 86 	 EpRet -6.309 	 EpLen 1000
Episode 87 	 EpRet -5.532 	 EpLen 1000
Episode 88 	 EpRet -6.223 	 EpLen 1000
Episode 89 	 EpRet -6.559 	 EpLen 1000
Episode 90 	 EpRet -7.924 	 EpLen 1000
Episode 91 	 EpRet -6.973 	 EpLen 1000
Episode 92 	 EpRet -7.050 	 EpLen 1000
Episode 93 	 EpRet -7.378 	 EpLen 1000
Episode 94 	 EpRet -7.634 	 EpLen 1000
Episode 95 	 EpRet -6.991 	 EpLen 1000
Episode 96 	 EpRet -7.298 	 EpLen 1000
Episode 97 	 EpRet -7.009 	 EpLen 1000
Episode 98 	 EpRet -6.970 	 EpLen 1000
Episode 99 	 EpRet -5.767 	 EpLen 1000
-------------------------------------
|    AverageEpRet |           -6.92 |
|        StdEpRet |           0.667 |
|        MaxEpRet |           -5.53 |
|        MinEpRet |           -9.43 |
|           EpLen |           1e+03 |
-------------------------------------
