Using default action op.
[32;1mLogging data to /tmp/experiments/1568398702/progress.txt[0m
Episode 0 	 EpRet -25511758.849 	 EpLen 106
Episode 1 	 EpRet -11430967.909 	 EpLen 172
Episode 2 	 EpRet -34223166.603 	 EpLen 457
Episode 3 	 EpRet -13515109.967 	 EpLen 407
Episode 4 	 EpRet -14840132.325 	 EpLen 29
Episode 5 	 EpRet -25610132.991 	 EpLen 272
Episode 6 	 EpRet -50377515.408 	 EpLen 165
Episode 7 	 EpRet -17439910.603 	 EpLen 24
Episode 8 	 EpRet -14967121.382 	 EpLen 36
Episode 9 	 EpRet -20051537.387 	 EpLen 150
Episode 10 	 EpRet -44995408.694 	 EpLen 293
Episode 11 	 EpRet -12863162.160 	 EpLen 40
Episode 12 	 EpRet -37380290.287 	 EpLen 480
Episode 13 	 EpRet -88775015.190 	 EpLen 325
Episode 14 	 EpRet -25386958.489 	 EpLen 20
Episode 15 	 EpRet -31112503.404 	 EpLen 27
Episode 16 	 EpRet -21916346.557 	 EpLen 35
Episode 17 	 EpRet -12537557.485 	 EpLen 81
Episode 18 	 EpRet -98293502.981 	 EpLen 134
Episode 19 	 EpRet -26421979.458 	 EpLen 387
Episode 20 	 EpRet -41285316.859 	 EpLen 166
Episode 21 	 EpRet -59474336.263 	 EpLen 148
Episode 22 	 EpRet -19074747.969 	 EpLen 103
Episode 23 	 EpRet -38437729.287 	 EpLen 312
Episode 24 	 EpRet -12728216.656 	 EpLen 32
Episode 25 	 EpRet -95960610.140 	 EpLen 186
Episode 26 	 EpRet -48611602.580 	 EpLen 82
Episode 27 	 EpRet -18507150.638 	 EpLen 48
Episode 28 	 EpRet -29634060.068 	 EpLen 195
Episode 29 	 EpRet -14507783.802 	 EpLen 188
Episode 30 	 EpRet -11690463.381 	 EpLen 67
Episode 31 	 EpRet -14533531.935 	 EpLen 294
Episode 32 	 EpRet -22148760.840 	 EpLen 39
Episode 33 	 EpRet -21727703.274 	 EpLen 54
Episode 34 	 EpRet -65540630.336 	 EpLen 56
Episode 35 	 EpRet -33271452.809 	 EpLen 101
Episode 36 	 EpRet -27746435.197 	 EpLen 39
Episode 37 	 EpRet -32075973.369 	 EpLen 60
Episode 38 	 EpRet -15285524.298 	 EpLen 119
Episode 39 	 EpRet -53654404.640 	 EpLen 208
Episode 40 	 EpRet -23259987.172 	 EpLen 41
Episode 41 	 EpRet -15201983.486 	 EpLen 91
Episode 42 	 EpRet -81249819.151 	 EpLen 20
Episode 43 	 EpRet -16587121.203 	 EpLen 96
Episode 44 	 EpRet -26463982.377 	 EpLen 26
Episode 45 	 EpRet -64963053.304 	 EpLen 161
Episode 46 	 EpRet -43815440.464 	 EpLen 74
Episode 47 	 EpRet -36255731.855 	 EpLen 25
Episode 48 	 EpRet -13407600.735 	 EpLen 209
Episode 49 	 EpRet -31960363.738 	 EpLen 425
Episode 50 	 EpRet -45703863.634 	 EpLen 268
Episode 51 	 EpRet -16336134.269 	 EpLen 53
Episode 52 	 EpRet -42382371.039 	 EpLen 60
Episode 53 	 EpRet -94624435.472 	 EpLen 73
Episode 54 	 EpRet -14116661.962 	 EpLen 29
Episode 55 	 EpRet -13466172.012 	 EpLen 154
Episode 56 	 EpRet -23343281.891 	 EpLen 61
Episode 57 	 EpRet -13519539.807 	 EpLen 124
Episode 58 	 EpRet -17944400.882 	 EpLen 73
Episode 59 	 EpRet -22180987.095 	 EpLen 27
Episode 60 	 EpRet -52666344.423 	 EpLen 94
Episode 61 	 EpRet -23477720.441 	 EpLen 160
Episode 62 	 EpRet -46746715.011 	 EpLen 75
Episode 63 	 EpRet -90328527.510 	 EpLen 43
Episode 64 	 EpRet -19118029.921 	 EpLen 84
Episode 65 	 EpRet -55322654.134 	 EpLen 248
Episode 66 	 EpRet -16696706.477 	 EpLen 99
Episode 67 	 EpRet -20968354.365 	 EpLen 508
Episode 68 	 EpRet -40484246.712 	 EpLen 68
Episode 69 	 EpRet -34018238.718 	 EpLen 35
Episode 70 	 EpRet -91956037.780 	 EpLen 48
Episode 71 	 EpRet -74758692.312 	 EpLen 31
Episode 72 	 EpRet -16093550.626 	 EpLen 233
Episode 73 	 EpRet -22846888.171 	 EpLen 25
Episode 74 	 EpRet -21564389.352 	 EpLen 144
Episode 75 	 EpRet -15623793.425 	 EpLen 96
Episode 76 	 EpRet -37151097.963 	 EpLen 31
Episode 77 	 EpRet -85612164.715 	 EpLen 185
Episode 78 	 EpRet -28310107.095 	 EpLen 175
Episode 79 	 EpRet -12626849.143 	 EpLen 179
Episode 80 	 EpRet -41689507.131 	 EpLen 65
Episode 81 	 EpRet -79055989.303 	 EpLen 15
Episode 82 	 EpRet -27053359.582 	 EpLen 38
Episode 83 	 EpRet -66021941.767 	 EpLen 115
Episode 84 	 EpRet -25455477.362 	 EpLen 53
Episode 85 	 EpRet -23131163.915 	 EpLen 252
Episode 86 	 EpRet -31951432.525 	 EpLen 81
Episode 87 	 EpRet -52431993.115 	 EpLen 183
Episode 88 	 EpRet -64872547.030 	 EpLen 107
Episode 89 	 EpRet -50706065.488 	 EpLen 209
Episode 90 	 EpRet -21652795.554 	 EpLen 130
Episode 91 	 EpRet -30700439.804 	 EpLen 240
Episode 92 	 EpRet -11857170.417 	 EpLen 34
Episode 93 	 EpRet -83200163.510 	 EpLen 163
Episode 94 	 EpRet -21999159.025 	 EpLen 203
Episode 95 	 EpRet -34040742.653 	 EpLen 216
Episode 96 	 EpRet -32124154.829 	 EpLen 180
Episode 97 	 EpRet -30658080.637 	 EpLen 43
Episode 98 	 EpRet -19674147.485 	 EpLen 85
Episode 99 	 EpRet -12135434.860 	 EpLen 49
-------------------------------------
|    AverageEpRet |       -3.53e+07 |
|        StdEpRet |        2.31e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.83e+07 |
|           EpLen |             132 |
-------------------------------------
