Using default action op.
[32;1mLogging data to /tmp/experiments/1568398632/progress.txt[0m
Episode 0 	 EpRet -19531438.379 	 EpLen 51
Episode 1 	 EpRet -23237156.720 	 EpLen 265
Episode 2 	 EpRet -36924362.681 	 EpLen 34
Episode 3 	 EpRet -36480515.013 	 EpLen 73
Episode 4 	 EpRet -15073294.799 	 EpLen 43
Episode 5 	 EpRet -16305866.732 	 EpLen 25
Episode 6 	 EpRet -28200870.073 	 EpLen 144
Episode 7 	 EpRet -32571023.725 	 EpLen 209
Episode 8 	 EpRet -20927502.624 	 EpLen 223
Episode 9 	 EpRet -21376419.266 	 EpLen 36
Episode 10 	 EpRet -30291707.618 	 EpLen 232
Episode 11 	 EpRet -17501338.525 	 EpLen 194
Episode 12 	 EpRet -20684395.784 	 EpLen 74
Episode 13 	 EpRet -20769373.876 	 EpLen 286
Episode 14 	 EpRet -21614535.895 	 EpLen 314
Episode 15 	 EpRet -34882303.723 	 EpLen 86
Episode 16 	 EpRet -36937179.569 	 EpLen 146
Episode 17 	 EpRet -20825332.344 	 EpLen 165
Episode 18 	 EpRet -35764682.509 	 EpLen 49
Episode 19 	 EpRet -20176310.011 	 EpLen 79
Episode 20 	 EpRet -19384442.592 	 EpLen 105
Episode 21 	 EpRet -23344065.729 	 EpLen 53
Episode 22 	 EpRet -15514807.833 	 EpLen 73
Episode 23 	 EpRet -27612435.043 	 EpLen 105
Episode 24 	 EpRet -16294999.752 	 EpLen 156
Episode 25 	 EpRet -26548451.014 	 EpLen 412
Episode 26 	 EpRet -16986730.128 	 EpLen 366
Episode 27 	 EpRet -17710918.557 	 EpLen 51
Episode 28 	 EpRet -17612876.167 	 EpLen 317
Episode 29 	 EpRet -23226725.371 	 EpLen 68
Episode 30 	 EpRet -36840105.819 	 EpLen 113
Episode 31 	 EpRet -38331153.733 	 EpLen 67
Episode 32 	 EpRet -27370748.089 	 EpLen 129
Episode 33 	 EpRet -32744779.991 	 EpLen 47
Episode 34 	 EpRet -19736143.317 	 EpLen 154
Episode 35 	 EpRet -18871015.401 	 EpLen 78
Episode 36 	 EpRet -34329546.058 	 EpLen 217
Episode 37 	 EpRet -33213855.693 	 EpLen 162
Episode 38 	 EpRet -27056789.715 	 EpLen 59
Episode 39 	 EpRet -22794601.052 	 EpLen 48
Episode 40 	 EpRet -21347825.444 	 EpLen 268
Episode 41 	 EpRet -17755567.461 	 EpLen 60
Episode 42 	 EpRet -45553535.306 	 EpLen 103
Episode 43 	 EpRet -42298132.769 	 EpLen 349
Episode 44 	 EpRet -37798287.233 	 EpLen 37
Episode 45 	 EpRet -17259607.325 	 EpLen 319
Episode 46 	 EpRet -28502287.244 	 EpLen 40
Episode 47 	 EpRet -27694010.654 	 EpLen 59
Episode 48 	 EpRet -38582786.252 	 EpLen 251
Episode 49 	 EpRet -14575723.723 	 EpLen 244
Episode 50 	 EpRet -43132214.430 	 EpLen 289
Episode 51 	 EpRet -25728922.907 	 EpLen 136
Episode 52 	 EpRet -24451110.042 	 EpLen 88
Episode 53 	 EpRet -21144869.569 	 EpLen 225
Episode 54 	 EpRet -19880274.799 	 EpLen 45
Episode 55 	 EpRet -17459367.115 	 EpLen 337
Episode 56 	 EpRet -42942228.968 	 EpLen 105
Episode 57 	 EpRet -30339963.553 	 EpLen 558
Episode 58 	 EpRet -20509635.091 	 EpLen 61
Episode 59 	 EpRet -20279097.010 	 EpLen 183
Episode 60 	 EpRet -45368990.242 	 EpLen 184
Episode 61 	 EpRet -31090265.218 	 EpLen 197
Episode 62 	 EpRet -22164255.140 	 EpLen 40
Episode 63 	 EpRet -23837174.889 	 EpLen 57
Episode 64 	 EpRet -21712547.113 	 EpLen 68
Episode 65 	 EpRet -21503257.388 	 EpLen 305
Episode 66 	 EpRet -33384564.584 	 EpLen 181
Episode 67 	 EpRet -22352595.736 	 EpLen 107
Episode 68 	 EpRet -16178861.518 	 EpLen 139
Episode 69 	 EpRet -22181317.171 	 EpLen 60
Episode 70 	 EpRet -20936219.727 	 EpLen 53
Episode 71 	 EpRet -34427656.399 	 EpLen 376
Episode 72 	 EpRet -17667168.993 	 EpLen 455
Episode 73 	 EpRet -21952001.399 	 EpLen 256
Episode 74 	 EpRet -24222398.087 	 EpLen 204
Episode 75 	 EpRet -36153777.958 	 EpLen 107
Episode 76 	 EpRet -41704607.270 	 EpLen 97
Episode 77 	 EpRet -31506190.828 	 EpLen 456
Episode 78 	 EpRet -36128442.257 	 EpLen 618
Episode 79 	 EpRet -39527772.097 	 EpLen 79
Episode 80 	 EpRet -17388882.656 	 EpLen 67
Episode 81 	 EpRet -42767631.803 	 EpLen 104
Episode 82 	 EpRet -36666003.059 	 EpLen 134
Episode 83 	 EpRet -17390688.863 	 EpLen 144
Episode 84 	 EpRet -24195426.389 	 EpLen 138
