Using default action op.
[32;1mLogging data to /tmp/experiments/1568396855/progress.txt[0m
Episode 0 	 EpRet -43761206.835 	 EpLen 120
Episode 1 	 EpRet -34702888.037 	 EpLen 94
Episode 2 	 EpRet -41357505.138 	 EpLen 95
Episode 3 	 EpRet -34621555.683 	 EpLen 87
Episode 4 	 EpRet -42640782.992 	 EpLen 117
Episode 5 	 EpRet -32798981.734 	 EpLen 133
Episode 6 	 EpRet -36051052.980 	 EpLen 98
Episode 7 	 EpRet -34805288.451 	 EpLen 86
Episode 8 	 EpRet -34748374.387 	 EpLen 100
Episode 9 	 EpRet -33625700.825 	 EpLen 93
Episode 10 	 EpRet -36094896.500 	 EpLen 84
Episode 11 	 EpRet -42089832.090 	 EpLen 105
Episode 12 	 EpRet -36768757.583 	 EpLen 94
Episode 13 	 EpRet -39035654.048 	 EpLen 104
Episode 14 	 EpRet -45224517.197 	 EpLen 108
Episode 15 	 EpRet -43757840.497 	 EpLen 90
Episode 16 	 EpRet -43834760.870 	 EpLen 92
Episode 17 	 EpRet -34270479.327 	 EpLen 103
Episode 18 	 EpRet -41076576.859 	 EpLen 104
Episode 19 	 EpRet -35930709.832 	 EpLen 100
Episode 20 	 EpRet -38904180.932 	 EpLen 99
Episode 21 	 EpRet -38406596.177 	 EpLen 87
Episode 22 	 EpRet -45632966.483 	 EpLen 89
Episode 23 	 EpRet -40004918.989 	 EpLen 95
Episode 24 	 EpRet -33403166.190 	 EpLen 113
Episode 25 	 EpRet -37668978.591 	 EpLen 113
Episode 26 	 EpRet -43814026.383 	 EpLen 100
Episode 27 	 EpRet -39759549.123 	 EpLen 92
Episode 28 	 EpRet -34375893.314 	 EpLen 87
Episode 29 	 EpRet -37114072.600 	 EpLen 101
Episode 30 	 EpRet -37391670.766 	 EpLen 96
Episode 31 	 EpRet -41104191.202 	 EpLen 116
Episode 32 	 EpRet -41284752.032 	 EpLen 94
Episode 33 	 EpRet -40132005.569 	 EpLen 99
Episode 34 	 EpRet -36097222.343 	 EpLen 89
Episode 35 	 EpRet -40046727.326 	 EpLen 99
Episode 36 	 EpRet -36932628.320 	 EpLen 86
Episode 37 	 EpRet -44572680.005 	 EpLen 105
Episode 38 	 EpRet -40507374.226 	 EpLen 80
Episode 39 	 EpRet -35569623.346 	 EpLen 111
Episode 40 	 EpRet -42443864.767 	 EpLen 104
Episode 41 	 EpRet -36341398.150 	 EpLen 114
Episode 42 	 EpRet -46254618.921 	 EpLen 95
Episode 43 	 EpRet -45278386.323 	 EpLen 89
Episode 44 	 EpRet -35055656.424 	 EpLen 100
Episode 45 	 EpRet -38713787.607 	 EpLen 113
Episode 46 	 EpRet -38843525.703 	 EpLen 96
Episode 47 	 EpRet -34140331.295 	 EpLen 103
Episode 48 	 EpRet -42028132.220 	 EpLen 115
Episode 49 	 EpRet -46407561.225 	 EpLen 117
Episode 50 	 EpRet -40335425.209 	 EpLen 107
Episode 51 	 EpRet -42681555.175 	 EpLen 83
Episode 52 	 EpRet -43811593.039 	 EpLen 96
Episode 53 	 EpRet -45027217.612 	 EpLen 91
Episode 54 	 EpRet -38963920.683 	 EpLen 104
Episode 55 	 EpRet -39565362.982 	 EpLen 98
Episode 56 	 EpRet -38536842.877 	 EpLen 88
Episode 57 	 EpRet -43681168.189 	 EpLen 105
Episode 58 	 EpRet -36469345.763 	 EpLen 128
Episode 59 	 EpRet -42215391.423 	 EpLen 93
Episode 60 	 EpRet -36621840.035 	 EpLen 113
Episode 61 	 EpRet -37421938.731 	 EpLen 103
Episode 62 	 EpRet -41776914.286 	 EpLen 127
Episode 63 	 EpRet -37337615.451 	 EpLen 87
Episode 64 	 EpRet -39628666.237 	 EpLen 119
Episode 65 	 EpRet -40846726.374 	 EpLen 106
Episode 66 	 EpRet -41757034.704 	 EpLen 82
Episode 67 	 EpRet -35236269.521 	 EpLen 126
Episode 68 	 EpRet -43252025.275 	 EpLen 99
Episode 69 	 EpRet -45579841.679 	 EpLen 115
Episode 70 	 EpRet -42322149.253 	 EpLen 100
Episode 71 	 EpRet -36682944.794 	 EpLen 91
Episode 72 	 EpRet -40087927.678 	 EpLen 114
Episode 73 	 EpRet -45199280.578 	 EpLen 102
Episode 74 	 EpRet -41329842.274 	 EpLen 105
Episode 75 	 EpRet -39640541.490 	 EpLen 130
Episode 76 	 EpRet -34891708.481 	 EpLen 104
Episode 77 	 EpRet -40521219.474 	 EpLen 90
Episode 78 	 EpRet -39882058.790 	 EpLen 86
Episode 79 	 EpRet -43730130.175 	 EpLen 84
Episode 80 	 EpRet -35688373.005 	 EpLen 103
Episode 81 	 EpRet -36684529.281 	 EpLen 98
Episode 82 	 EpRet -40641376.458 	 EpLen 128
Episode 83 	 EpRet -44970897.342 	 EpLen 102
Episode 84 	 EpRet -37459052.736 	 EpLen 119
Episode 85 	 EpRet -41748761.529 	 EpLen 83
Episode 86 	 EpRet -37943431.023 	 EpLen 94
Episode 87 	 EpRet -33397300.034 	 EpLen 85
Episode 88 	 EpRet -44073325.455 	 EpLen 125
