Using default action op.
[32;1mLogging data to /tmp/experiments/1568445617/progress.txt[0m
Episode 0 	 EpRet -6.433 	 EpLen 1000
Episode 1 	 EpRet -6.699 	 EpLen 1000
Episode 2 	 EpRet -7.002 	 EpLen 1000
Episode 3 	 EpRet -6.990 	 EpLen 1000
Episode 4 	 EpRet -7.642 	 EpLen 1000
Episode 5 	 EpRet -6.170 	 EpLen 1000
Episode 6 	 EpRet -6.417 	 EpLen 1000
Episode 7 	 EpRet -6.271 	 EpLen 1000
Episode 8 	 EpRet -6.584 	 EpLen 1000
Episode 9 	 EpRet -6.155 	 EpLen 1000
Episode 10 	 EpRet -6.690 	 EpLen 1000
Episode 11 	 EpRet -6.589 	 EpLen 1000
Episode 12 	 EpRet -6.542 	 EpLen 1000
Episode 13 	 EpRet -25610936.432 	 EpLen 274
Episode 14 	 EpRet -6.098 	 EpLen 1000
Episode 15 	 EpRet -6.710 	 EpLen 1000
Episode 16 	 EpRet -6.556 	 EpLen 1000
Episode 17 	 EpRet -6.994 	 EpLen 1000
Episode 18 	 EpRet -6.805 	 EpLen 1000
Episode 19 	 EpRet -6.311 	 EpLen 1000
Episode 20 	 EpRet -6.587 	 EpLen 1000
Episode 21 	 EpRet -7.699 	 EpLen 1000
Episode 22 	 EpRet -6.524 	 EpLen 1000
Episode 23 	 EpRet -6.649 	 EpLen 1000
Episode 24 	 EpRet -35383032.619 	 EpLen 186
Episode 25 	 EpRet -7.474 	 EpLen 1000
Episode 26 	 EpRet -6.622 	 EpLen 1000
Episode 27 	 EpRet -7.066 	 EpLen 1000
Episode 28 	 EpRet -6.161 	 EpLen 1000
Episode 29 	 EpRet -7.136 	 EpLen 1000
Episode 30 	 EpRet -25217900.950 	 EpLen 936
Episode 31 	 EpRet -6.270 	 EpLen 1000
Episode 32 	 EpRet -7.304 	 EpLen 1000
Episode 33 	 EpRet -6.392 	 EpLen 1000
Episode 34 	 EpRet -7.267 	 EpLen 1000
Episode 35 	 EpRet -6.816 	 EpLen 1000
Episode 36 	 EpRet -6.351 	 EpLen 1000
Episode 37 	 EpRet -6.411 	 EpLen 1000
Episode 38 	 EpRet -39190929.017 	 EpLen 473
Episode 39 	 EpRet -6.651 	 EpLen 1000
Episode 40 	 EpRet -15021590.885 	 EpLen 164
Episode 41 	 EpRet -6.330 	 EpLen 1000
Episode 42 	 EpRet -6.752 	 EpLen 1000
Episode 43 	 EpRet -46076571.107 	 EpLen 984
Episode 44 	 EpRet -6.613 	 EpLen 1000
Episode 45 	 EpRet -6.898 	 EpLen 1000
Episode 46 	 EpRet -6.362 	 EpLen 1000
Episode 47 	 EpRet -33426195.250 	 EpLen 401
Episode 48 	 EpRet -6.624 	 EpLen 1000
Episode 49 	 EpRet -7.349 	 EpLen 1000
Episode 50 	 EpRet -6.811 	 EpLen 1000
Episode 51 	 EpRet -6.198 	 EpLen 1000
