Using default action op.
[32;1mLogging data to /tmp/experiments/1568395989/progress.txt[0m
Episode 0 	 EpRet -20463071.684 	 EpLen 45
Episode 1 	 EpRet -25126812.976 	 EpLen 54
Episode 2 	 EpRet -26225336.067 	 EpLen 97
Episode 3 	 EpRet -28217461.945 	 EpLen 41
Episode 4 	 EpRet -21488910.955 	 EpLen 69
Episode 5 	 EpRet -26170926.635 	 EpLen 113
Episode 6 	 EpRet -24363649.392 	 EpLen 49
Episode 7 	 EpRet -39879564.014 	 EpLen 63
Episode 8 	 EpRet -23225857.342 	 EpLen 73
Episode 9 	 EpRet -40345292.184 	 EpLen 59
Episode 10 	 EpRet -18004546.873 	 EpLen 67
Episode 11 	 EpRet -22816143.628 	 EpLen 84
Episode 12 	 EpRet -28405092.299 	 EpLen 43
Episode 13 	 EpRet -35528857.157 	 EpLen 87
Episode 14 	 EpRet -24068220.379 	 EpLen 66
Episode 15 	 EpRet -36501197.216 	 EpLen 83
Episode 16 	 EpRet -22107514.343 	 EpLen 65
Episode 17 	 EpRet -39995568.776 	 EpLen 60
Episode 18 	 EpRet -26426558.346 	 EpLen 41
Episode 19 	 EpRet -37479476.331 	 EpLen 41
Episode 20 	 EpRet -29516487.094 	 EpLen 47
Episode 21 	 EpRet -36488617.835 	 EpLen 38
Episode 22 	 EpRet -25395563.526 	 EpLen 162
Episode 23 	 EpRet -29623280.994 	 EpLen 101
Episode 24 	 EpRet -39377776.473 	 EpLen 53
Episode 25 	 EpRet -23964526.254 	 EpLen 112
Episode 26 	 EpRet -36258379.264 	 EpLen 70
Episode 27 	 EpRet -35689933.694 	 EpLen 49
Episode 28 	 EpRet -23602935.801 	 EpLen 81
Episode 29 	 EpRet -24352782.196 	 EpLen 105
Episode 30 	 EpRet -24290001.486 	 EpLen 92
Episode 31 	 EpRet -29442469.724 	 EpLen 71
Episode 32 	 EpRet -28273121.184 	 EpLen 137
Episode 33 	 EpRet -23172602.958 	 EpLen 65
Episode 34 	 EpRet -36205136.120 	 EpLen 56
Episode 35 	 EpRet -26844943.570 	 EpLen 60
Episode 36 	 EpRet -26642397.153 	 EpLen 39
Episode 37 	 EpRet -21230154.841 	 EpLen 55
Episode 38 	 EpRet -25624200.843 	 EpLen 118
Episode 39 	 EpRet -36894872.379 	 EpLen 123
Episode 40 	 EpRet -30225434.816 	 EpLen 78
Episode 41 	 EpRet -27914512.500 	 EpLen 108
Episode 42 	 EpRet -35353307.452 	 EpLen 36
Episode 43 	 EpRet -18358620.917 	 EpLen 47
Episode 44 	 EpRet -27706555.149 	 EpLen 65
Episode 45 	 EpRet -29763649.433 	 EpLen 38
Episode 46 	 EpRet -26859302.381 	 EpLen 65
Episode 47 	 EpRet -23950884.675 	 EpLen 38
Episode 48 	 EpRet -23635105.257 	 EpLen 79
Episode 49 	 EpRet -24951062.988 	 EpLen 68
Episode 50 	 EpRet -21423906.657 	 EpLen 138
Episode 51 	 EpRet -37764286.509 	 EpLen 96
Episode 52 	 EpRet -21281724.096 	 EpLen 75
Episode 53 	 EpRet -29530315.818 	 EpLen 98
Episode 54 	 EpRet -18821159.793 	 EpLen 39
Episode 55 	 EpRet -37031535.080 	 EpLen 47
Episode 56 	 EpRet -28073591.880 	 EpLen 50
Episode 57 	 EpRet -35148988.893 	 EpLen 75
Episode 58 	 EpRet -24470510.065 	 EpLen 58
Episode 59 	 EpRet -25700180.281 	 EpLen 78
Episode 60 	 EpRet -31867722.234 	 EpLen 51
Episode 61 	 EpRet -29583910.568 	 EpLen 42
Episode 62 	 EpRet -30437495.670 	 EpLen 63
Episode 63 	 EpRet -36705582.552 	 EpLen 67
Episode 64 	 EpRet -30481834.533 	 EpLen 68
Episode 65 	 EpRet -22068242.900 	 EpLen 76
Episode 66 	 EpRet -34017864.876 	 EpLen 123
Episode 67 	 EpRet -31530364.989 	 EpLen 74
Episode 68 	 EpRet -29464368.843 	 EpLen 46
Episode 69 	 EpRet -33942638.650 	 EpLen 110
Episode 70 	 EpRet -27701846.083 	 EpLen 45
Episode 71 	 EpRet -19898457.862 	 EpLen 91
Episode 72 	 EpRet -36079915.512 	 EpLen 109
Episode 73 	 EpRet -35177774.084 	 EpLen 105
Episode 74 	 EpRet -32020362.197 	 EpLen 93
Episode 75 	 EpRet -23120426.426 	 EpLen 56
Episode 76 	 EpRet -32546587.122 	 EpLen 51
Episode 77 	 EpRet -33787709.879 	 EpLen 69
Episode 78 	 EpRet -21494584.190 	 EpLen 136
Episode 79 	 EpRet -27266549.235 	 EpLen 60
Episode 80 	 EpRet -26411738.385 	 EpLen 66
Episode 81 	 EpRet -18318193.951 	 EpLen 92
Episode 82 	 EpRet -28746151.310 	 EpLen 49
Episode 83 	 EpRet -34704654.911 	 EpLen 73
Episode 84 	 EpRet -32493392.758 	 EpLen 75
Episode 85 	 EpRet -19332796.866 	 EpLen 103
Episode 86 	 EpRet -25963536.059 	 EpLen 38
Episode 87 	 EpRet -35015054.820 	 EpLen 75
Episode 88 	 EpRet -34002887.900 	 EpLen 67
Episode 89 	 EpRet -18168914.267 	 EpLen 101
Episode 90 	 EpRet -25241272.687 	 EpLen 54
Episode 91 	 EpRet -34585644.688 	 EpLen 41
Episode 92 	 EpRet -34598768.239 	 EpLen 75
Episode 93 	 EpRet -31116093.300 	 EpLen 41
Episode 94 	 EpRet -35355434.669 	 EpLen 45
Episode 95 	 EpRet -19380896.847 	 EpLen 43
Episode 96 	 EpRet -28410766.839 	 EpLen 69
Episode 97 	 EpRet -19229015.374 	 EpLen 64
Episode 98 	 EpRet -34158095.395 	 EpLen 54
Episode 99 	 EpRet -29300208.379 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -2.86e+07 |
|        StdEpRet |        5.93e+06 |
|        MaxEpRet |        -1.8e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            71.4 |
-------------------------------------
