Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-7746870000.0	6529405400.0	-10122347.0	-25985130000.0	9.214022	-0.01433585	0.45514908	0.60077906	-0.60077906	5000	-3.3187867e-08	9.408824e+19	-0.0024404898	0.0	0.9319878	0.0021145276	0.031	79.0	9.773093938827515
1	-7573598000.0	6725218000.0	-349301.94	-25908902000.0	9.210332	-2.5709891	8.891492	11.08375	-12.672358	10000	-9.155274e-09	9.381684e+19	-0.0029808504	0.0	0.9006722	0.0027789313	0.0314	79.0	16.030210733413696
2	-7264700000.0	6612328400.0	-19371658.0	-26012015000.0	9.208103	-15.138503	8.148858	3.3927393	-22.310051	15000	-6.1035155e-09	8.8378155e+19	-0.0041910554	0.0	0.8844291	0.0010380759	0.0426	79.0	22.29408597946167
3	-7470950400.0	6623858700.0	-242442.72	-25898895000.0	9.269016	-21.98834	10.431808	-4.615034	-30.853228	20000	1.2969971e-08	9.085978e+19	-0.0035423287	0.0	0.8572648	0.0054767476	0.03	79.0	28.489696979522705
4	-8087246000.0	7019370000.0	-1864106.9	-25740941000.0	9.238447	-28.817791	11.761201	-3.9981282	-37.96788	25000	-3.3569336e-08	1.0542782e+20	-0.003830765	0.0	0.8737097	0.0018114042	0.0364	79.0	34.67096304893494
5	-7442114000.0	6609006600.0	-4.554581	-25991084000.0	9.225092	-35.862316	12.754039	-1.7207751	-45.143658	30000	-1.1062622e-08	9.055601e+19	-0.0050506103	0.0	0.82441866	0.0036340125	0.0434	79.0	40.8803448677063
6	-7757271000.0	6619370000.0	-536244.94	-26003309000.0	9.231053	-42.18492	11.404532	-22.4307	-51.55395	35000	3.3569336e-08	9.558901e+19	-0.0050942	0.0	0.83283925	0.005044998	0.0444	79.0	48.02005410194397
7	-7356509700.0	6437439500.0	-219792.61	-26020119000.0	9.265306	-47.988678	13.226871	-21.14648	-57.9937	40000	-2.746582e-08	8.80681e+19	-0.004718527	0.0	0.79671043	0.003918081	0.0414	79.0	54.54263496398926
8	-7865421300.0	6803124700.0	-33086.363	-25839143000.0	9.265306	-54.564877	11.700717	-35.248505	-64.12382	45000	1.8310548e-08	9.879116e+19	-0.004169578	0.0	0.82494885	0.0056538214	0.0244	79.0	61.09363102912903
9	-7283909000.0	6452230000.0	-9672.317	-25670881000.0	9.225509	-62.396038	10.264782	-41.641693	-70.48227	50000	-1.373291e-08	8.622677e+19	-0.0047524753	0.0	0.77331525	0.003422699	0.0316	79.0	67.37129592895508
