Using default action op.
[32;1mLogging data to /tmp/experiments/1568307805/progress.txt[0m
Episode 0 	 EpRet -99152532.908 	 EpLen 14
Episode 1 	 EpRet -201951812.712 	 EpLen 16
Episode 2 	 EpRet -18227001.674 	 EpLen 10
Episode 3 	 EpRet -12138012.051 	 EpLen 15
Episode 4 	 EpRet -75657602.946 	 EpLen 10
Episode 5 	 EpRet -66863512.147 	 EpLen 12
Episode 6 	 EpRet -91990376.671 	 EpLen 19
Episode 7 	 EpRet -181520604.084 	 EpLen 19
Episode 8 	 EpRet -98569117.101 	 EpLen 12
Episode 9 	 EpRet -14960561.472 	 EpLen 17
Episode 10 	 EpRet -144469714.265 	 EpLen 12
Episode 11 	 EpRet -25577071.902 	 EpLen 13
Episode 12 	 EpRet -120407063.860 	 EpLen 10
Episode 13 	 EpRet -24063223.200 	 EpLen 9
Episode 14 	 EpRet -144601987.727 	 EpLen 12
Episode 15 	 EpRet -127956474.923 	 EpLen 14
Episode 16 	 EpRet -25089334.868 	 EpLen 10
Episode 17 	 EpRet -159241244.572 	 EpLen 11
Episode 18 	 EpRet -44476974.063 	 EpLen 13
Episode 19 	 EpRet -239721821.496 	 EpLen 11
Episode 20 	 EpRet -213300473.280 	 EpLen 11
Episode 21 	 EpRet -95920181.216 	 EpLen 11
Episode 22 	 EpRet -46128296.179 	 EpLen 14
Episode 23 	 EpRet -139662786.829 	 EpLen 10
Episode 24 	 EpRet -13745443.580 	 EpLen 9
Episode 25 	 EpRet -13147443.421 	 EpLen 9
Episode 26 	 EpRet -104005742.201 	 EpLen 12
Episode 27 	 EpRet -15726795.625 	 EpLen 13
Episode 28 	 EpRet -105086234.716 	 EpLen 10
Episode 29 	 EpRet -28918929.042 	 EpLen 10
Episode 30 	 EpRet -31142595.059 	 EpLen 10
Episode 31 	 EpRet -35992553.650 	 EpLen 11
Episode 32 	 EpRet -78618821.488 	 EpLen 15
Episode 33 	 EpRet -105670930.116 	 EpLen 11
Episode 34 	 EpRet -36365851.569 	 EpLen 12
Episode 35 	 EpRet -10563384.368 	 EpLen 15
Episode 36 	 EpRet -36252231.530 	 EpLen 11
Episode 37 	 EpRet -37546811.124 	 EpLen 12
Episode 38 	 EpRet -170222768.959 	 EpLen 11
Episode 39 	 EpRet -50346403.413 	 EpLen 14
Episode 40 	 EpRet -64765146.630 	 EpLen 11
Episode 41 	 EpRet -94097101.101 	 EpLen 10
Episode 42 	 EpRet -23765759.028 	 EpLen 11
Episode 43 	 EpRet -37558776.903 	 EpLen 10
Episode 44 	 EpRet -82199880.246 	 EpLen 13
Episode 45 	 EpRet -57148655.072 	 EpLen 9
Episode 46 	 EpRet -48806117.200 	 EpLen 12
Episode 47 	 EpRet -232872605.321 	 EpLen 13
Episode 48 	 EpRet -16704533.797 	 EpLen 9
