Using default action op.
[32;1mLogging data to /tmp/experiments/1568446146/progress.txt[0m
Episode 0 	 EpRet -29941412.207 	 EpLen 14
Episode 1 	 EpRet -42404115.733 	 EpLen 13
Episode 2 	 EpRet -22682766.663 	 EpLen 13
Episode 3 	 EpRet -62214400.381 	 EpLen 13
Episode 4 	 EpRet -29102878.083 	 EpLen 13
Episode 5 	 EpRet -20412461.714 	 EpLen 14
Episode 6 	 EpRet -71640544.021 	 EpLen 13
Episode 7 	 EpRet -77972480.752 	 EpLen 13
Episode 8 	 EpRet -11530888.953 	 EpLen 14
Episode 9 	 EpRet -20313308.341 	 EpLen 13
Episode 10 	 EpRet -14692045.227 	 EpLen 14
Episode 11 	 EpRet -61084875.672 	 EpLen 14
Episode 12 	 EpRet -30850882.535 	 EpLen 14
Episode 13 	 EpRet -11886731.315 	 EpLen 12
Episode 14 	 EpRet -99036452.892 	 EpLen 14
Episode 15 	 EpRet -91065166.513 	 EpLen 13
Episode 16 	 EpRet -21686859.484 	 EpLen 13
Episode 17 	 EpRet -57852914.319 	 EpLen 13
Episode 18 	 EpRet -14754130.222 	 EpLen 12
Episode 19 	 EpRet -52095269.704 	 EpLen 14
Episode 20 	 EpRet -14622987.182 	 EpLen 13
Episode 21 	 EpRet -17521803.520 	 EpLen 14
Episode 22 	 EpRet -48660989.940 	 EpLen 14
Episode 23 	 EpRet -44445557.966 	 EpLen 13
Episode 24 	 EpRet -65006836.610 	 EpLen 13
Episode 25 	 EpRet -60884702.972 	 EpLen 14
Episode 26 	 EpRet -88395604.762 	 EpLen 15
Episode 27 	 EpRet -45837539.246 	 EpLen 12
Episode 28 	 EpRet -16122320.397 	 EpLen 13
Episode 29 	 EpRet -24830629.763 	 EpLen 12
Episode 30 	 EpRet -55013258.074 	 EpLen 15
Episode 31 	 EpRet -78321787.662 	 EpLen 13
Episode 32 	 EpRet -100107968.147 	 EpLen 13
Episode 33 	 EpRet -80858135.345 	 EpLen 13
Episode 34 	 EpRet -11570486.970 	 EpLen 12
Episode 35 	 EpRet -14345389.638 	 EpLen 12
Episode 36 	 EpRet -12113893.905 	 EpLen 14
Episode 37 	 EpRet -24022327.468 	 EpLen 17
Episode 38 	 EpRet -16988324.040 	 EpLen 12
Episode 39 	 EpRet -68693806.317 	 EpLen 13
Episode 40 	 EpRet -26744811.632 	 EpLen 13
Episode 41 	 EpRet -92283354.486 	 EpLen 13
Episode 42 	 EpRet -81097535.857 	 EpLen 12
Episode 43 	 EpRet -60490032.218 	 EpLen 13
Episode 44 	 EpRet -45497555.775 	 EpLen 13
Episode 45 	 EpRet -39892117.423 	 EpLen 14
Episode 46 	 EpRet -36638189.140 	 EpLen 14
Episode 47 	 EpRet -28216312.715 	 EpLen 14
Episode 48 	 EpRet -75578407.001 	 EpLen 13
Episode 49 	 EpRet -45944949.969 	 EpLen 15
Episode 50 	 EpRet -86875759.444 	 EpLen 13
Episode 51 	 EpRet -20412691.008 	 EpLen 14
Episode 52 	 EpRet -80701833.572 	 EpLen 13
Episode 53 	 EpRet -17460164.369 	 EpLen 12
Episode 54 	 EpRet -63239633.074 	 EpLen 13
Episode 55 	 EpRet -57412805.864 	 EpLen 13
Episode 56 	 EpRet -19666677.514 	 EpLen 14
Episode 57 	 EpRet -48278212.255 	 EpLen 14
Episode 58 	 EpRet -36259642.375 	 EpLen 13
Episode 59 	 EpRet -44319318.244 	 EpLen 13
Episode 60 	 EpRet -32307638.218 	 EpLen 14
Episode 61 	 EpRet -30685235.581 	 EpLen 14
Episode 62 	 EpRet -47441724.476 	 EpLen 13
Episode 63 	 EpRet -50096359.106 	 EpLen 13
Episode 64 	 EpRet -49649494.352 	 EpLen 13
Episode 65 	 EpRet -38182327.742 	 EpLen 13
Episode 66 	 EpRet -11708374.133 	 EpLen 12
Episode 67 	 EpRet -12882104.921 	 EpLen 13
Episode 68 	 EpRet -22348031.122 	 EpLen 13
Episode 69 	 EpRet -19683837.530 	 EpLen 14
Episode 70 	 EpRet -28045869.390 	 EpLen 13
Episode 71 	 EpRet -87275516.280 	 EpLen 18
Episode 72 	 EpRet -34879296.039 	 EpLen 14
Episode 73 	 EpRet -16160487.133 	 EpLen 13
Episode 74 	 EpRet -25458989.056 	 EpLen 13
Episode 75 	 EpRet -12112652.028 	 EpLen 12
Episode 76 	 EpRet -81655839.766 	 EpLen 14
Episode 77 	 EpRet -94414866.825 	 EpLen 13
Episode 78 	 EpRet -24766318.177 	 EpLen 14
Episode 79 	 EpRet -24865571.389 	 EpLen 13
Episode 80 	 EpRet -29460797.601 	 EpLen 12
Episode 81 	 EpRet -15275395.868 	 EpLen 12
Episode 82 	 EpRet -21423881.273 	 EpLen 14
Episode 83 	 EpRet -79956646.196 	 EpLen 13
Episode 84 	 EpRet -22964254.848 	 EpLen 16
Episode 85 	 EpRet -19093853.697 	 EpLen 12
Episode 86 	 EpRet -93051257.329 	 EpLen 13
Episode 87 	 EpRet -17630128.188 	 EpLen 12
Episode 88 	 EpRet -44233399.085 	 EpLen 14
Episode 89 	 EpRet -15639666.111 	 EpLen 13
Episode 90 	 EpRet -12994371.463 	 EpLen 12
Episode 91 	 EpRet -84959145.432 	 EpLen 13
Episode 92 	 EpRet -20878522.539 	 EpLen 12
Episode 93 	 EpRet -41507007.706 	 EpLen 13
Episode 94 	 EpRet -75188471.741 	 EpLen 13
Episode 95 	 EpRet -39602302.339 	 EpLen 14
Episode 96 	 EpRet -30803779.621 	 EpLen 14
Episode 97 	 EpRet -80577232.944 	 EpLen 14
Episode 98 	 EpRet -19678392.140 	 EpLen 13
Episode 99 	 EpRet -43861822.539 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -4.29e+07 |
|        StdEpRet |        2.61e+07 |
|        MaxEpRet |       -1.15e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.3 |
-------------------------------------
