Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-19.840593	25.703674	-0.38821757	-182.07951	5.0	0.0027391615	0.13167164	0.49813193	-0.5052299	5000	-0.15145083	869.4563	-0.017816916	-232.61469	0.9319877	0.001648358	6.9683027267456055
1	-17.122364	23.978247	-0.120155714	-305.9528	5.0	-8.9367485	0.37505883	-6.2964864	-9.469276	10000	-0.15102586	524.6753	-0.018078119	-42.409607	0.9134867	0.0007512596	11.86110782623291
2	-17.058247	24.275269	-0.17379686	-384.99374	5.0	-14.999272	0.25125903	-10.93765	-15.900329	15000	-0.18638389	497.43536	-0.020102024	-2.248108	0.9123596	0.0037891977	16.46035671234131
3	-13.277204	17.499823	-0.29852054	-194.9067	5.0	-15.081419	0.16393775	-14.094213	-15.556564	20000	-0.14794481	264.77344	-0.016189903	-13.207092	0.90763587	2.8057336e-06	21.05367398262024
4	-13.1086035	16.01647	-0.24460547	-112.14055	5.0	-11.452194	0.23286657	-10.303009	-12.264291	25000	-0.17210345	211.4424	-0.01740785	-0.3083496	0.92911506	0.00061983505	25.62361478805542
5	-11.797742	13.644121	-0.24890286	-93.10527	5.0	-11.337502	0.058489908	-10.823959	-11.532621	30000	-0.18259902	153.20049	-0.0153847635	-1.60672	0.90867424	0.0016072845	30.05190682411194
6	-10.8410225	12.959068	-0.20834349	-120.65585	5.0	-10.117045	0.30294895	-8.435394	-11.405257	35000	-0.18760395	140.04518	-0.016949698	-1.5279083	0.9260188	0.0022886607	34.490028619766235
7	-9.45489	10.233078	-0.32067254	-71.083725	5.0	-9.288741	0.26016858	-8.012818	-10.202395	40000	-0.1875296	86.51807	-0.013479337	-1.6549377	0.90446895	0.0006913296	39.140153646469116
8	-9.507294	10.494258	-0.41114372	-99.04497	5.0	-8.004707	0.149803	-7.1831403	-8.680855	45000	-0.2109357	90.54238	-0.015554488	-0.10971832	0.9368014	0.0019047302	43.725663900375366
9	-8.732283	9.880605	-0.43537834	-124.752304	5.0	-8.070589	0.1484811	-7.0425396	-8.431954	50000	-0.19339365	79.3695	-0.015015945	-0.65602875	0.9094518	0.00095767534	48.314371824264526
10	-7.9215693	9.402132	-0.23712958	-151.19647	5.0	-7.2795577	0.08065503	-6.4127545	-7.681977	55000	-0.21957658	71.832466	-0.013700664	-0.5798645	0.9154778	0.00043487054	53.3216028213501
11	-7.7855587	7.927461	-0.22483234	-75.19673	5.0	-6.535548	0.08013284	-6.083109	-6.86274	60000	-0.22686099	50.385845	-0.014824271	-0.024951935	0.93199104	0.0013137404	58.20067095756531
12	-7.083784	6.696615	-0.4395582	-58.744984	5.0	-6.4118576	0.13050814	-5.7535	-7.005804	65000	-0.24098535	36.58249	-0.013094857	-0.40638733	0.9201538	0.0009309166	62.92025971412659
13	-6.744776	6.526806	-0.32495195	-50.216595	5.0	-5.817701	0.063434534	-5.3240156	-6.0731597	70000	-0.25163385	33.326283	-0.013074607	-0.15930176	0.9100213	0.0008994601	67.40303587913513
14	-6.6347713	6.2894735	-0.34844655	-58.08541	5.0	-5.4702563	0.19641018	-4.645882	-6.2242136	75000	-0.25014058	31.321732	-0.011928886	-0.12148857	0.9106116	0.00081893854	71.75681376457214
15	-5.7395263	4.6854334	-0.2629499	-39.82017	5.0	-5.3766313	0.13506737	-4.5000257	-5.835473	80000	-0.24275284	18.235374	-0.009264514	-0.58301735	0.8981409	0.0001675218	76.09292960166931
16	-5.8680477	4.8285503	-0.36996102	-55.97395	5.0	-4.631781	0.07327553	-4.076833	-4.972518	85000	-0.26595312	18.478579	-0.009583443	-0.016841888	0.91304725	0.00051205355	80.45483875274658
17	-5.7645144	4.5447063	-0.4091761	-34.02083	5.0	-4.716453	0.058089104	-4.3000154	-4.896266	90000	-0.2873814	16.100426	-0.008777767	-0.02396965	0.91805476	0.00041961574	85.0010838508606
18	-5.4450893	4.045216	-0.24331081	-29.245825	5.0	-4.5738435	0.018251343	-4.378577	-4.5879016	95000	-0.2790941	12.995567	-0.0069367588	-0.08052635	0.91524875	-6.1369494e-05	89.5909776687622
19	-5.5628905	4.337497	-0.17431983	-40.098164	5.0	-4.306454	0.08240947	-3.788402	-4.6497536	100000	-0.29168603	14.756569	-0.008346498	-0.020442009	0.9187445	0.0006932626	94.0750937461853
