Using default action op.
[32;1mLogging data to /tmp/experiments/1568313406/progress.txt[0m
Episode 0 	 EpRet -23351243.673 	 EpLen 198
Episode 1 	 EpRet -14664834.615 	 EpLen 23
Episode 2 	 EpRet -26989716.324 	 EpLen 27
Episode 3 	 EpRet -16976520.723 	 EpLen 611
Episode 4 	 EpRet -19642432.162 	 EpLen 54
Episode 5 	 EpRet -67259266.471 	 EpLen 34
Episode 6 	 EpRet -61681346.681 	 EpLen 128
Episode 7 	 EpRet -26441383.098 	 EpLen 129
Episode 8 	 EpRet -28169601.897 	 EpLen 169
Episode 9 	 EpRet -47940159.025 	 EpLen 30
Episode 10 	 EpRet -18677317.600 	 EpLen 106
Episode 11 	 EpRet -12889188.026 	 EpLen 380
Episode 12 	 EpRet -49889517.602 	 EpLen 37
Episode 13 	 EpRet -50557699.366 	 EpLen 89
Episode 14 	 EpRet -21769029.056 	 EpLen 72
Episode 15 	 EpRet -31862857.789 	 EpLen 291
Episode 16 	 EpRet -43307358.383 	 EpLen 280
Episode 17 	 EpRet -22715734.485 	 EpLen 52
Episode 18 	 EpRet -21041759.243 	 EpLen 41
Episode 19 	 EpRet -16062641.703 	 EpLen 65
Episode 20 	 EpRet -13323973.000 	 EpLen 129
Episode 21 	 EpRet -23464140.199 	 EpLen 36
Episode 22 	 EpRet -60288474.460 	 EpLen 78
Episode 23 	 EpRet -49004886.233 	 EpLen 224
Episode 24 	 EpRet -34142786.671 	 EpLen 184
Episode 25 	 EpRet -17117508.504 	 EpLen 140
Episode 26 	 EpRet -23983916.733 	 EpLen 27
Episode 27 	 EpRet -28633497.125 	 EpLen 42
Episode 28 	 EpRet -72522082.288 	 EpLen 69
Episode 29 	 EpRet -11277061.453 	 EpLen 111
Episode 30 	 EpRet -21141194.432 	 EpLen 37
Episode 31 	 EpRet -53296793.810 	 EpLen 357
Episode 32 	 EpRet -24225976.393 	 EpLen 24
Episode 33 	 EpRet -40557680.055 	 EpLen 217
Episode 34 	 EpRet -33635706.460 	 EpLen 17
Episode 35 	 EpRet -43517218.786 	 EpLen 25
Episode 36 	 EpRet -17718179.479 	 EpLen 565
Episode 37 	 EpRet -96851642.425 	 EpLen 44
Episode 38 	 EpRet -11338206.238 	 EpLen 388
Episode 39 	 EpRet -81924320.183 	 EpLen 33
Episode 40 	 EpRet -22841297.637 	 EpLen 35
Episode 41 	 EpRet -53873712.037 	 EpLen 245
Episode 42 	 EpRet -22552982.720 	 EpLen 189
Episode 43 	 EpRet -18327892.261 	 EpLen 226
Episode 44 	 EpRet -35828125.071 	 EpLen 185
Episode 45 	 EpRet -15766885.752 	 EpLen 389
Episode 46 	 EpRet -22013141.468 	 EpLen 21
Episode 47 	 EpRet -32991791.859 	 EpLen 22
Episode 48 	 EpRet -21509616.788 	 EpLen 56
Episode 49 	 EpRet -59015291.663 	 EpLen 36
Episode 50 	 EpRet -32930923.145 	 EpLen 153
Episode 51 	 EpRet -82427536.418 	 EpLen 30
Episode 52 	 EpRet -68397599.061 	 EpLen 366
Episode 53 	 EpRet -14963705.929 	 EpLen 61
Episode 54 	 EpRet -48305121.380 	 EpLen 59
Episode 55 	 EpRet -55552147.722 	 EpLen 35
Episode 56 	 EpRet -94054336.864 	 EpLen 245
Episode 57 	 EpRet -13262789.594 	 EpLen 110
Episode 58 	 EpRet -39139131.082 	 EpLen 64
Episode 59 	 EpRet -90799551.877 	 EpLen 392
Episode 60 	 EpRet -26123141.910 	 EpLen 109
Episode 61 	 EpRet -99921319.654 	 EpLen 111
Episode 62 	 EpRet -38147516.956 	 EpLen 185
Episode 63 	 EpRet -33453257.906 	 EpLen 27
Episode 64 	 EpRet -14428083.372 	 EpLen 102
Episode 65 	 EpRet -11328940.441 	 EpLen 253
Episode 66 	 EpRet -18459074.309 	 EpLen 89
Episode 67 	 EpRet -47501509.342 	 EpLen 157
Episode 68 	 EpRet -41087901.483 	 EpLen 94
Episode 69 	 EpRet -80690741.875 	 EpLen 84
Episode 70 	 EpRet -46289020.966 	 EpLen 62
Episode 71 	 EpRet -97648909.404 	 EpLen 98
Episode 72 	 EpRet -19666171.277 	 EpLen 179
Episode 73 	 EpRet -20542297.988 	 EpLen 324
Episode 74 	 EpRet -25881590.112 	 EpLen 43
Episode 75 	 EpRet -20697627.065 	 EpLen 315
Episode 76 	 EpRet -52973784.880 	 EpLen 70
Episode 77 	 EpRet -80597431.256 	 EpLen 86
Episode 78 	 EpRet -36394289.188 	 EpLen 277
