Using default action op.
[32;1mLogging data to /tmp/experiments/1568402820/progress.txt[0m
Episode 0 	 EpRet -9.410 	 EpLen 1000
Episode 1 	 EpRet -235.417 	 EpLen 1000
Episode 2 	 EpRet -201.089 	 EpLen 1000
Episode 3 	 EpRet -35.613 	 EpLen 1000
Episode 4 	 EpRet -143.025 	 EpLen 1000
Episode 5 	 EpRet -24.237 	 EpLen 1000
Episode 6 	 EpRet -110.080 	 EpLen 1000
Episode 7 	 EpRet -36.337 	 EpLen 1000
Episode 8 	 EpRet -21.964 	 EpLen 1000
Episode 9 	 EpRet -181.782 	 EpLen 1000
Episode 10 	 EpRet -195.971 	 EpLen 1000
Episode 11 	 EpRet -110.008 	 EpLen 1000
Episode 12 	 EpRet -440.702 	 EpLen 1000
Episode 13 	 EpRet -226.486 	 EpLen 1000
Episode 14 	 EpRet -34.969 	 EpLen 1000
Episode 15 	 EpRet -59.766 	 EpLen 1000
Episode 16 	 EpRet -47.056 	 EpLen 1000
Episode 17 	 EpRet -39.649 	 EpLen 1000
Episode 18 	 EpRet -34.915 	 EpLen 1000
Episode 19 	 EpRet -58.736 	 EpLen 1000
Episode 20 	 EpRet -47.260 	 EpLen 1000
Episode 21 	 EpRet -220.523 	 EpLen 1000
Episode 22 	 EpRet -5.465 	 EpLen 1000
Episode 23 	 EpRet -26.475 	 EpLen 1000
Episode 24 	 EpRet -141.513 	 EpLen 1000
Episode 25 	 EpRet -178.046 	 EpLen 1000
Episode 26 	 EpRet -21.955 	 EpLen 1000
Episode 27 	 EpRet -119.286 	 EpLen 1000
Episode 28 	 EpRet -93.324 	 EpLen 1000
Episode 29 	 EpRet -20.292 	 EpLen 1000
Episode 30 	 EpRet -133.058 	 EpLen 1000
Episode 31 	 EpRet -284.324 	 EpLen 1000
Episode 32 	 EpRet -352.809 	 EpLen 1000
Episode 33 	 EpRet -15.292 	 EpLen 1000
Episode 34 	 EpRet -14.263 	 EpLen 1000
Episode 35 	 EpRet -33.234 	 EpLen 1000
Episode 36 	 EpRet -103.845 	 EpLen 1000
Episode 37 	 EpRet -112.824 	 EpLen 1000
Episode 38 	 EpRet -132.156 	 EpLen 1000
Episode 39 	 EpRet -115.895 	 EpLen 1000
Episode 40 	 EpRet -63.059 	 EpLen 1000
Episode 41 	 EpRet -70.616 	 EpLen 1000
Episode 42 	 EpRet -123.246 	 EpLen 1000
Episode 43 	 EpRet -50.380 	 EpLen 1000
Episode 44 	 EpRet -47.249 	 EpLen 1000
Episode 45 	 EpRet -30.165 	 EpLen 1000
Episode 46 	 EpRet -36.693 	 EpLen 1000
Episode 47 	 EpRet -54.272 	 EpLen 1000
Episode 48 	 EpRet -88.317 	 EpLen 1000
Episode 49 	 EpRet -51.114 	 EpLen 1000
Episode 50 	 EpRet -173.848 	 EpLen 1000
Episode 51 	 EpRet -25.585 	 EpLen 1000
Episode 52 	 EpRet -65.757 	 EpLen 1000
Episode 53 	 EpRet -59.576 	 EpLen 1000
Episode 54 	 EpRet -339.601 	 EpLen 1000
Episode 55 	 EpRet -114.565 	 EpLen 1000
Episode 56 	 EpRet -50.149 	 EpLen 1000
Episode 57 	 EpRet -32.260 	 EpLen 1000
Episode 58 	 EpRet -89.434 	 EpLen 1000
Episode 59 	 EpRet -89.683 	 EpLen 1000
Episode 60 	 EpRet -147.629 	 EpLen 1000
Episode 61 	 EpRet -120.611 	 EpLen 1000
Episode 62 	 EpRet -23.253 	 EpLen 1000
Episode 63 	 EpRet -90.084 	 EpLen 1000
Episode 64 	 EpRet -340.962 	 EpLen 1000
Episode 65 	 EpRet -42.144 	 EpLen 1000
Episode 66 	 EpRet -51.019 	 EpLen 1000
Episode 67 	 EpRet -562.123 	 EpLen 1000
Episode 68 	 EpRet -23.543 	 EpLen 1000
Episode 69 	 EpRet -154.532 	 EpLen 1000
Episode 70 	 EpRet -399.666 	 EpLen 1000
Episode 71 	 EpRet -198.050 	 EpLen 1000
Episode 72 	 EpRet -31.409 	 EpLen 1000
Episode 73 	 EpRet -145.229 	 EpLen 1000
Episode 74 	 EpRet -189.929 	 EpLen 1000
Episode 75 	 EpRet -18.430 	 EpLen 1000
Episode 76 	 EpRet -58.120 	 EpLen 1000
Episode 77 	 EpRet -58.248 	 EpLen 1000
Episode 78 	 EpRet -24.032 	 EpLen 1000
Episode 79 	 EpRet -52.070 	 EpLen 1000
Episode 80 	 EpRet -40.048 	 EpLen 1000
Episode 81 	 EpRet -81.656 	 EpLen 1000
Episode 82 	 EpRet -12.466 	 EpLen 1000
Episode 83 	 EpRet -20.197 	 EpLen 1000
Episode 84 	 EpRet -47.337 	 EpLen 1000
Episode 85 	 EpRet -293.195 	 EpLen 1000
Episode 86 	 EpRet -21.671 	 EpLen 1000
Episode 87 	 EpRet -67.062 	 EpLen 1000
Episode 88 	 EpRet -12.332 	 EpLen 1000
Episode 89 	 EpRet -66.607 	 EpLen 1000
Episode 90 	 EpRet -35.636 	 EpLen 1000
Episode 91 	 EpRet -15.771 	 EpLen 1000
Episode 92 	 EpRet -319.091 	 EpLen 1000
Episode 93 	 EpRet -6.194 	 EpLen 1000
Episode 94 	 EpRet -302.104 	 EpLen 1000
Episode 95 	 EpRet -62.493 	 EpLen 1000
Episode 96 	 EpRet -66.091 	 EpLen 1000
Episode 97 	 EpRet -6.705 	 EpLen 1000
Episode 98 	 EpRet -1196.907 	 EpLen 1000
Episode 99 	 EpRet -46.922 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -115 |
|        StdEpRet |             152 |
|        MaxEpRet |           -5.46 |
|        MinEpRet |        -1.2e+03 |
|           EpLen |           1e+03 |
-------------------------------------
