Using default action op.
[32;1mLogging data to /tmp/experiments/1568392052/progress.txt[0m
Episode 0 	 EpRet -18823837.257 	 EpLen 81
Episode 1 	 EpRet -21309068.471 	 EpLen 66
Episode 2 	 EpRet -18796986.329 	 EpLen 103
Episode 3 	 EpRet -27775573.127 	 EpLen 131
Episode 4 	 EpRet -30170716.131 	 EpLen 43
Episode 5 	 EpRet -31419506.935 	 EpLen 98
Episode 6 	 EpRet -24775091.595 	 EpLen 98
Episode 7 	 EpRet -27013439.087 	 EpLen 50
Episode 8 	 EpRet -22228114.144 	 EpLen 252
Episode 9 	 EpRet -16947655.498 	 EpLen 163
Episode 10 	 EpRet -39158607.905 	 EpLen 74
Episode 11 	 EpRet -18695986.353 	 EpLen 90
Episode 12 	 EpRet -35243745.890 	 EpLen 90
Episode 13 	 EpRet -17794949.599 	 EpLen 63
Episode 14 	 EpRet -37815637.621 	 EpLen 133
Episode 15 	 EpRet -23437189.799 	 EpLen 157
Episode 16 	 EpRet -33387068.684 	 EpLen 159
Episode 17 	 EpRet -32985796.200 	 EpLen 61
Episode 18 	 EpRet -17236494.100 	 EpLen 48
Episode 19 	 EpRet -37672923.435 	 EpLen 78
Episode 20 	 EpRet -19205041.390 	 EpLen 76
Episode 21 	 EpRet -33158787.814 	 EpLen 287
Episode 22 	 EpRet -41716500.939 	 EpLen 168
Episode 23 	 EpRet -18208297.305 	 EpLen 44
Episode 24 	 EpRet -25597492.502 	 EpLen 43
Episode 25 	 EpRet -16894980.424 	 EpLen 82
Episode 26 	 EpRet -18919695.131 	 EpLen 40
Episode 27 	 EpRet -27733080.048 	 EpLen 41
Episode 28 	 EpRet -20559555.109 	 EpLen 120
Episode 29 	 EpRet -19831388.776 	 EpLen 76
Episode 30 	 EpRet -23203980.518 	 EpLen 71
Episode 31 	 EpRet -23481679.815 	 EpLen 63
Episode 32 	 EpRet -17396177.791 	 EpLen 126
Episode 33 	 EpRet -30459692.813 	 EpLen 56
Episode 34 	 EpRet -31831671.390 	 EpLen 45
Episode 35 	 EpRet -40779535.497 	 EpLen 75
Episode 36 	 EpRet -19218283.221 	 EpLen 240
Episode 37 	 EpRet -17389286.745 	 EpLen 116
Episode 38 	 EpRet -22346254.082 	 EpLen 182
Episode 39 	 EpRet -18544154.742 	 EpLen 156
Episode 40 	 EpRet -32070426.567 	 EpLen 65
Episode 41 	 EpRet -16891207.301 	 EpLen 42
Episode 42 	 EpRet -38055495.199 	 EpLen 61
Episode 43 	 EpRet -29403792.685 	 EpLen 131
Episode 44 	 EpRet -30176735.215 	 EpLen 70
Episode 45 	 EpRet -35776391.948 	 EpLen 65
Episode 46 	 EpRet -22645204.597 	 EpLen 43
Episode 47 	 EpRet -22641685.776 	 EpLen 148
Episode 48 	 EpRet -40226948.844 	 EpLen 42
Episode 49 	 EpRet -35117806.840 	 EpLen 66
Episode 50 	 EpRet -32763309.519 	 EpLen 64
Episode 51 	 EpRet -26555700.026 	 EpLen 216
