Using default action op.
[32;1mLogging data to /tmp/experiments/1568055596/progress.txt[0m
Episode 0 	 EpRet -36039111.651 	 EpLen 187
Episode 1 	 EpRet -7.141 	 EpLen 1000
Episode 2 	 EpRet -33538453.179 	 EpLen 199
Episode 3 	 EpRet -7.135 	 EpLen 1000
Episode 4 	 EpRet -43928319.631 	 EpLen 369
Episode 5 	 EpRet -15.306 	 EpLen 1000
Episode 6 	 EpRet -41163758.923 	 EpLen 788
Episode 7 	 EpRet -7.847 	 EpLen 1000
Episode 8 	 EpRet -42209096.687 	 EpLen 726
Episode 9 	 EpRet -46009050.131 	 EpLen 514
Episode 10 	 EpRet -43203235.780 	 EpLen 636
Episode 11 	 EpRet -9.148 	 EpLen 1000
Episode 12 	 EpRet -5.872 	 EpLen 1000
Episode 13 	 EpRet -39388305.459 	 EpLen 814
Episode 14 	 EpRet -41529700.009 	 EpLen 551
Episode 15 	 EpRet -10.595 	 EpLen 1000
Episode 16 	 EpRet -46183152.498 	 EpLen 554
Episode 17 	 EpRet -7.037 	 EpLen 1000
Episode 18 	 EpRet -7.239 	 EpLen 1000
Episode 19 	 EpRet -41175452.680 	 EpLen 446
Episode 20 	 EpRet -47100741.881 	 EpLen 650
Episode 21 	 EpRet -36101468.809 	 EpLen 737
Episode 22 	 EpRet -6.500 	 EpLen 1000
Episode 23 	 EpRet -9.265 	 EpLen 1000
Episode 24 	 EpRet -36956106.259 	 EpLen 854
Episode 25 	 EpRet -14.884 	 EpLen 1000
Episode 26 	 EpRet -10.400 	 EpLen 1000
Episode 27 	 EpRet -8.870 	 EpLen 1000
Episode 28 	 EpRet -13.347 	 EpLen 1000
Episode 29 	 EpRet -45834518.349 	 EpLen 624
Episode 30 	 EpRet -45596120.602 	 EpLen 887
Episode 31 	 EpRet -41642626.227 	 EpLen 568
Episode 32 	 EpRet -42827916.970 	 EpLen 811
Episode 33 	 EpRet -43073610.247 	 EpLen 850
Episode 34 	 EpRet -8.182 	 EpLen 1000
Episode 35 	 EpRet -40387240.446 	 EpLen 980
Episode 36 	 EpRet -35082145.179 	 EpLen 389
