Using default action op.
[32;1mLogging data to /tmp/experiments/1568316150/progress.txt[0m
Episode 0 	 EpRet -6.786 	 EpLen 1000
Episode 1 	 EpRet -45395851.189 	 EpLen 565
Episode 2 	 EpRet -43562284.366 	 EpLen 992
Episode 3 	 EpRet -34385470.120 	 EpLen 660
Episode 4 	 EpRet -13.875 	 EpLen 1000
Episode 5 	 EpRet -8.779 	 EpLen 1000
Episode 6 	 EpRet -15.373 	 EpLen 1000
Episode 7 	 EpRet -8.202 	 EpLen 1000
Episode 8 	 EpRet -40011220.988 	 EpLen 299
Episode 9 	 EpRet -6.800 	 EpLen 1000
Episode 10 	 EpRet -46241180.784 	 EpLen 775
Episode 11 	 EpRet -10.015 	 EpLen 1000
Episode 12 	 EpRet -38888083.991 	 EpLen 366
Episode 13 	 EpRet -35811919.612 	 EpLen 400
Episode 14 	 EpRet -34574840.886 	 EpLen 571
Episode 15 	 EpRet -46979820.961 	 EpLen 534
Episode 16 	 EpRet -45111574.150 	 EpLen 332
Episode 17 	 EpRet -9.331 	 EpLen 1000
Episode 18 	 EpRet -46889459.986 	 EpLen 190
Episode 19 	 EpRet -35619988.077 	 EpLen 327
Episode 20 	 EpRet -8.473 	 EpLen 1000
Episode 21 	 EpRet -7.876 	 EpLen 1000
Episode 22 	 EpRet -38172908.135 	 EpLen 458
Episode 23 	 EpRet -40856200.911 	 EpLen 842
Episode 24 	 EpRet -12.859 	 EpLen 1000
Episode 25 	 EpRet -23.000 	 EpLen 1000
Episode 26 	 EpRet -9.867 	 EpLen 1000
Episode 27 	 EpRet -65.761 	 EpLen 1000
Episode 28 	 EpRet -34470679.007 	 EpLen 319
Episode 29 	 EpRet -35230460.292 	 EpLen 740
Episode 30 	 EpRet -9.424 	 EpLen 1000
Episode 31 	 EpRet -45421222.752 	 EpLen 514
Episode 32 	 EpRet -36250168.837 	 EpLen 214
Episode 33 	 EpRet -37212752.765 	 EpLen 560
Episode 34 	 EpRet -44572845.130 	 EpLen 823
Episode 35 	 EpRet -7.488 	 EpLen 1000
Episode 36 	 EpRet -33921737.021 	 EpLen 305
Episode 37 	 EpRet -40756020.577 	 EpLen 696
Episode 38 	 EpRet -43878650.433 	 EpLen 980
Episode 39 	 EpRet -39468046.573 	 EpLen 906
Episode 40 	 EpRet -37747928.515 	 EpLen 285
Episode 41 	 EpRet -36276788.170 	 EpLen 598
Episode 42 	 EpRet -34304118.078 	 EpLen 976
Episode 43 	 EpRet -33123635.172 	 EpLen 368
Episode 44 	 EpRet -44165743.365 	 EpLen 189
Episode 45 	 EpRet -39666766.083 	 EpLen 265
Episode 46 	 EpRet -38255989.380 	 EpLen 323
Episode 47 	 EpRet -37217007.535 	 EpLen 447
Episode 48 	 EpRet -9.204 	 EpLen 1000
Episode 49 	 EpRet -45364089.321 	 EpLen 398
Episode 50 	 EpRet -43145747.673 	 EpLen 519
