Using default action op.
[32;1mLogging data to /tmp/experiments/1568405445/progress.txt[0m
Episode 0 	 EpRet -20573769.418 	 EpLen 23
Episode 1 	 EpRet -29266563.940 	 EpLen 27
Episode 2 	 EpRet -31190314.967 	 EpLen 16
Episode 3 	 EpRet -39638812.075 	 EpLen 16
Episode 4 	 EpRet -51252440.160 	 EpLen 27
Episode 5 	 EpRet -12850848.461 	 EpLen 38
Episode 6 	 EpRet -62264827.573 	 EpLen 33
Episode 7 	 EpRet -65486620.748 	 EpLen 24
Episode 8 	 EpRet -14017491.854 	 EpLen 19
Episode 9 	 EpRet -13276683.673 	 EpLen 15
Episode 10 	 EpRet -34167299.923 	 EpLen 28
Episode 11 	 EpRet -50244834.432 	 EpLen 16
Episode 12 	 EpRet -67239103.099 	 EpLen 17
Episode 13 	 EpRet -16432775.287 	 EpLen 29
Episode 14 	 EpRet -80386102.755 	 EpLen 25
Episode 15 	 EpRet -24432728.220 	 EpLen 25
Episode 16 	 EpRet -71678322.637 	 EpLen 24
Episode 17 	 EpRet -14434792.707 	 EpLen 18
Episode 18 	 EpRet -19007165.970 	 EpLen 17
Episode 19 	 EpRet -46347149.048 	 EpLen 19
Episode 20 	 EpRet -11970175.917 	 EpLen 37
Episode 21 	 EpRet -12889944.686 	 EpLen 17
Episode 22 	 EpRet -51697537.230 	 EpLen 14
Episode 23 	 EpRet -14141593.543 	 EpLen 34
Episode 24 	 EpRet -11726683.769 	 EpLen 23
Episode 25 	 EpRet -16057173.549 	 EpLen 25
Episode 26 	 EpRet -13688436.737 	 EpLen 29
Episode 27 	 EpRet -29356161.195 	 EpLen 23
Episode 28 	 EpRet -21758700.850 	 EpLen 40
Episode 29 	 EpRet -11504359.562 	 EpLen 18
Episode 30 	 EpRet -14405327.156 	 EpLen 15
Episode 31 	 EpRet -29129625.589 	 EpLen 22
Episode 32 	 EpRet -65008824.423 	 EpLen 27
Episode 33 	 EpRet -21851334.651 	 EpLen 22
Episode 34 	 EpRet -77448289.131 	 EpLen 29
Episode 35 	 EpRet -32261323.836 	 EpLen 30
Episode 36 	 EpRet -36655341.566 	 EpLen 29
Episode 37 	 EpRet -61713113.822 	 EpLen 25
Episode 38 	 EpRet -24393078.531 	 EpLen 38
Episode 39 	 EpRet -27409124.608 	 EpLen 22
Episode 40 	 EpRet -29795683.444 	 EpLen 28
Episode 41 	 EpRet -67122627.656 	 EpLen 23
Episode 42 	 EpRet -16522219.471 	 EpLen 32
Episode 43 	 EpRet -19638850.010 	 EpLen 28
Episode 44 	 EpRet -17427766.958 	 EpLen 24
Episode 45 	 EpRet -62547992.146 	 EpLen 17
Episode 46 	 EpRet -12884463.391 	 EpLen 27
Episode 47 	 EpRet -29205212.544 	 EpLen 34
Episode 48 	 EpRet -50685025.057 	 EpLen 27
Episode 49 	 EpRet -45459011.648 	 EpLen 23
Episode 50 	 EpRet -24334788.846 	 EpLen 38
Episode 51 	 EpRet -15029275.599 	 EpLen 20
Episode 52 	 EpRet -53362374.127 	 EpLen 22
Episode 53 	 EpRet -34620130.767 	 EpLen 21
Episode 54 	 EpRet -14779209.619 	 EpLen 16
Episode 55 	 EpRet -41569757.012 	 EpLen 22
Episode 56 	 EpRet -28914282.979 	 EpLen 58
Episode 57 	 EpRet -38995303.898 	 EpLen 23
Episode 58 	 EpRet -18138440.083 	 EpLen 41
Episode 59 	 EpRet -52993944.822 	 EpLen 27
Episode 60 	 EpRet -31990067.519 	 EpLen 31
Episode 61 	 EpRet -42612909.988 	 EpLen 18
Episode 62 	 EpRet -37736100.433 	 EpLen 19
Episode 63 	 EpRet -38105741.322 	 EpLen 16
Episode 64 	 EpRet -86730181.411 	 EpLen 29
Episode 65 	 EpRet -24192013.167 	 EpLen 46
Episode 66 	 EpRet -42052017.294 	 EpLen 16
Episode 67 	 EpRet -41009956.733 	 EpLen 17
Episode 68 	 EpRet -55312978.578 	 EpLen 21
Episode 69 	 EpRet -44253480.242 	 EpLen 22
Episode 70 	 EpRet -54514888.959 	 EpLen 37
Episode 71 	 EpRet -24858751.872 	 EpLen 33
Episode 72 	 EpRet -29200818.172 	 EpLen 15
Episode 73 	 EpRet -22913489.116 	 EpLen 17
Episode 74 	 EpRet -81147646.629 	 EpLen 20
Episode 75 	 EpRet -19155169.295 	 EpLen 31
Episode 76 	 EpRet -43226489.357 	 EpLen 45
Episode 77 	 EpRet -18893882.401 	 EpLen 16
Episode 78 	 EpRet -55755213.655 	 EpLen 18
Episode 79 	 EpRet -31234724.584 	 EpLen 15
Episode 80 	 EpRet -63527221.060 	 EpLen 38
Episode 81 	 EpRet -96771218.181 	 EpLen 35
Episode 82 	 EpRet -25704735.058 	 EpLen 23
Episode 83 	 EpRet -26817228.694 	 EpLen 23
Episode 84 	 EpRet -70457638.251 	 EpLen 29
Episode 85 	 EpRet -16202567.274 	 EpLen 41
Episode 86 	 EpRet -51394423.098 	 EpLen 17
