Using default action op.
[32;1mLogging data to /tmp/experiments/1568445729/progress.txt[0m
Episode 0 	 EpRet -8500.498 	 EpLen 1000
Episode 1 	 EpRet -5474.010 	 EpLen 1000
Episode 2 	 EpRet -93835.149 	 EpLen 1000
Episode 3 	 EpRet -7252.794 	 EpLen 1000
Episode 4 	 EpRet -2857.238 	 EpLen 1000
Episode 5 	 EpRet -66401.627 	 EpLen 1000
Episode 6 	 EpRet -122847.553 	 EpLen 1000
Episode 7 	 EpRet -5481.320 	 EpLen 1000
Episode 8 	 EpRet -3417.665 	 EpLen 1000
Episode 9 	 EpRet -24.327 	 EpLen 1000
Episode 10 	 EpRet -11825.878 	 EpLen 1000
Episode 11 	 EpRet -22463.741 	 EpLen 1000
Episode 12 	 EpRet -70230.915 	 EpLen 1000
Episode 13 	 EpRet -1315.190 	 EpLen 1000
Episode 14 	 EpRet -8175.393 	 EpLen 1000
Episode 15 	 EpRet -13358.856 	 EpLen 1000
Episode 16 	 EpRet -71536.120 	 EpLen 1000
Episode 17 	 EpRet -174907.719 	 EpLen 1000
Episode 18 	 EpRet -136500.835 	 EpLen 1000
Episode 19 	 EpRet -1422.017 	 EpLen 1000
Episode 20 	 EpRet -39320.960 	 EpLen 1000
Episode 21 	 EpRet -9961.206 	 EpLen 1000
Episode 22 	 EpRet -34830.015 	 EpLen 1000
Episode 23 	 EpRet -41335.888 	 EpLen 1000
Episode 24 	 EpRet -13597.673 	 EpLen 1000
Episode 25 	 EpRet -44866.707 	 EpLen 1000
Episode 26 	 EpRet -1274.452 	 EpLen 1000
Episode 27 	 EpRet -39569.844 	 EpLen 1000
Episode 28 	 EpRet -8105.510 	 EpLen 1000
Episode 29 	 EpRet -137674.304 	 EpLen 1000
Episode 30 	 EpRet -118.866 	 EpLen 1000
Episode 31 	 EpRet -130612.806 	 EpLen 1000
Episode 32 	 EpRet -3139.141 	 EpLen 1000
Episode 33 	 EpRet -77051.135 	 EpLen 1000
Episode 34 	 EpRet -62254.818 	 EpLen 1000
Episode 35 	 EpRet -3319.196 	 EpLen 1000
Episode 36 	 EpRet -6422.493 	 EpLen 1000
Episode 37 	 EpRet -9771.955 	 EpLen 1000
Episode 38 	 EpRet -4912.552 	 EpLen 1000
Episode 39 	 EpRet -2317.495 	 EpLen 1000
Episode 40 	 EpRet -69655.328 	 EpLen 1000
Episode 41 	 EpRet -2924.792 	 EpLen 1000
Episode 42 	 EpRet -23239.158 	 EpLen 1000
Episode 43 	 EpRet -54793.996 	 EpLen 1000
Episode 44 	 EpRet -1009.883 	 EpLen 1000
Episode 45 	 EpRet -6982.306 	 EpLen 1000
Episode 46 	 EpRet -33360.301 	 EpLen 1000
Episode 47 	 EpRet -17144.341 	 EpLen 1000
Episode 48 	 EpRet -13089.353 	 EpLen 1000
Episode 49 	 EpRet -7936.976 	 EpLen 1000
Episode 50 	 EpRet -6386.712 	 EpLen 1000
Episode 51 	 EpRet -7658.899 	 EpLen 1000
Episode 52 	 EpRet -2309.010 	 EpLen 1000
Episode 53 	 EpRet -57568.460 	 EpLen 1000
Episode 54 	 EpRet -115492.958 	 EpLen 1000
Episode 55 	 EpRet -52674.380 	 EpLen 1000
Episode 56 	 EpRet -26479.248 	 EpLen 1000
Episode 57 	 EpRet -19443.568 	 EpLen 1000
Episode 58 	 EpRet -319768.040 	 EpLen 1000
Episode 59 	 EpRet -1059.744 	 EpLen 1000
Episode 60 	 EpRet -31080.474 	 EpLen 1000
Episode 61 	 EpRet -22158.958 	 EpLen 1000
Episode 62 	 EpRet -10840.718 	 EpLen 1000
Episode 63 	 EpRet -14363.449 	 EpLen 1000
Episode 64 	 EpRet -180.230 	 EpLen 1000
Episode 65 	 EpRet -100914.407 	 EpLen 1000
Episode 66 	 EpRet -9657.559 	 EpLen 1000
Episode 67 	 EpRet -12704.601 	 EpLen 1000
Episode 68 	 EpRet -24224.005 	 EpLen 1000
Episode 69 	 EpRet -231.580 	 EpLen 1000
Episode 70 	 EpRet -43879.357 	 EpLen 1000
