Using default action op.
[32;1mLogging data to /tmp/experiments/1568403964/progress.txt[0m
Episode 0 	 EpRet -39518104.069 	 EpLen 111
Episode 1 	 EpRet -38067688.549 	 EpLen 81
Episode 2 	 EpRet -40459212.435 	 EpLen 75
Episode 3 	 EpRet -43560119.594 	 EpLen 89
Episode 4 	 EpRet -39209861.580 	 EpLen 95
Episode 5 	 EpRet -42384260.906 	 EpLen 80
Episode 6 	 EpRet -34251435.337 	 EpLen 102
Episode 7 	 EpRet -44453627.707 	 EpLen 73
Episode 8 	 EpRet -42143493.714 	 EpLen 98
Episode 9 	 EpRet -34874670.900 	 EpLen 86
Episode 10 	 EpRet -46884655.356 	 EpLen 93
Episode 11 	 EpRet -35519737.176 	 EpLen 112
Episode 12 	 EpRet -43482020.693 	 EpLen 76
Episode 13 	 EpRet -40668803.818 	 EpLen 76
Episode 14 	 EpRet -39874836.977 	 EpLen 83
Episode 15 	 EpRet -34928395.304 	 EpLen 82
Episode 16 	 EpRet -33392398.636 	 EpLen 85
Episode 17 	 EpRet -37554493.650 	 EpLen 91
Episode 18 	 EpRet -40017666.347 	 EpLen 74
Episode 19 	 EpRet -45315969.781 	 EpLen 82
Episode 20 	 EpRet -33164768.966 	 EpLen 74
Episode 21 	 EpRet -33397588.236 	 EpLen 87
Episode 22 	 EpRet -38209278.609 	 EpLen 84
Episode 23 	 EpRet -43900577.938 	 EpLen 76
Episode 24 	 EpRet -39515060.169 	 EpLen 75
Episode 25 	 EpRet -40590583.422 	 EpLen 75
Episode 26 	 EpRet -33199807.458 	 EpLen 88
Episode 27 	 EpRet -35314580.996 	 EpLen 85
Episode 28 	 EpRet -42785717.818 	 EpLen 92
Episode 29 	 EpRet -35443642.051 	 EpLen 75
Episode 30 	 EpRet -41548722.767 	 EpLen 74
Episode 31 	 EpRet -43593078.597 	 EpLen 84
Episode 32 	 EpRet -34636293.946 	 EpLen 72
Episode 33 	 EpRet -43010989.302 	 EpLen 74
Episode 34 	 EpRet -45460187.227 	 EpLen 118
Episode 35 	 EpRet -44999745.294 	 EpLen 111
Episode 36 	 EpRet -45428389.772 	 EpLen 78
Episode 37 	 EpRet -40250240.954 	 EpLen 83
Episode 38 	 EpRet -36946510.325 	 EpLen 75
Episode 39 	 EpRet -37115390.559 	 EpLen 75
Episode 40 	 EpRet -39516265.158 	 EpLen 92
Episode 41 	 EpRet -45600563.209 	 EpLen 73
Episode 42 	 EpRet -35849781.525 	 EpLen 93
Episode 43 	 EpRet -36288464.098 	 EpLen 117
Episode 44 	 EpRet -43248382.983 	 EpLen 91
Episode 45 	 EpRet -40425144.028 	 EpLen 92
Episode 46 	 EpRet -33149025.499 	 EpLen 90
Episode 47 	 EpRet -35821514.868 	 EpLen 88
Episode 48 	 EpRet -34811072.296 	 EpLen 88
Episode 49 	 EpRet -34204356.887 	 EpLen 75
Episode 50 	 EpRet -45058683.249 	 EpLen 79
Episode 51 	 EpRet -42271897.580 	 EpLen 76
Episode 52 	 EpRet -41234196.844 	 EpLen 73
Episode 53 	 EpRet -44429665.154 	 EpLen 76
