Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-12.634414	14.404282	-0.4875189	-127.24951	5.0	0.0015848489	0.112889	0.47389424	-0.44828248	5000	0.0	287.9673	-0.029904932	-111.24385	0.9319877	0.024599269	0.2238	4.0	10.259257078170776
1	-8.438301	9.1521225	-0.15667745	-114.50978	5.0	-8.786452	0.1283861	-7.7748466	-8.903126	10000	1.373291e-08	71.03225	-0.027581574	-4.089714	0.91231495	0.02535917	0.2348	6.0	17.98819088935852
2	-6.5603595	6.2460194	-0.40174413	-99.56533	5.0	-6.827411	0.2484464	-4.468517	-8.1015625	15000	-2.4414062e-08	34.023758	-0.025792278	-3.0295887	0.90942776	0.022223722	0.176	5.0	25.054908752441406
3	-5.292871	3.6417913	-0.3006909	-28.460047	5.0	-5.200954	0.30151534	-3.9534893	-6.116447	20000	-1.2207031e-08	12.09955	-0.021985695	-1.3351078	0.90318555	0.0029316798	0.0642	79.0	34.00210976600647
4	-5.0220466	3.170831	-0.35842103	-19.912088	5.0	-4.0948544	0.07258701	-3.6101873	-4.324878	25000	3.0517577e-09	8.489136	-0.020248326	-0.051859856	0.90014124	0.0035059887	0.0326	79.0	43.12260699272156
5	-4.58879	2.828557	-0.3307293	-19.539738	5.0	-3.8729274	0.109942056	-3.1612618	-4.211491	30000	1.525879e-08	6.8612986	-0.01647504	-0.12989712	0.85400516	0.0027855432	0.0142	79.0	52.06732988357544
6	-4.3630733	2.65631	-0.3732612	-24.732796	5.0	-3.554282	0.09922295	-3.0013409	-3.8581533	35000	1.2207031e-08	6.2292733	-0.016216127	-0.076174736	0.8469786	0.0040776003	0.0154	79.0	61.31127381324768
7	-4.0773816	2.5029254	-0.37736076	-21.362022	5.0	-3.3894546	0.13537192	-2.4951785	-3.8781579	40000	-1.0061264e-08	5.4030643	-0.014616042	-0.07660103	0.801164	0.0009161864	0.0106	79.0	70.2363018989563
8	-4.1033115	2.497145	-0.3248809	-19.641985	5.0	-3.1621304	0.03110722	-2.91711	-3.216576	45000	5.340576e-09	5.412024	-0.01590334	-0.004508972	0.80962664	0.002634698	0.0058	79.0	79.29216194152832
9	-3.8085713	2.2612534	-0.3082776	-18.95372	5.0	-3.210948	0.039393704	-2.6686184	-3.3007352	50000	7.629395e-09	4.439212	-0.0152833555	-0.07933998	0.755486	0.00084741495	0.0046	79.0	88.2071521282196
10	-3.5738657	2.1235852	-0.21077092	-20.097616	5.0	-2.9373379	0.065387785	-2.5054522	-3.07549	55000	4.196167e-09	3.8780324	-0.014809378	-0.042241335	0.73490536	0.0012580786	0.006	79.0	98.28093194961548
11	-3.52324	1.9903458	-0.32975098	-12.160484	5.0	-2.7457528	0.09231458	-2.2483993	-3.0751507	60000	-7.629395e-09	3.4362562	-0.0144886365	-0.00695467	0.7260974	0.0032302174	0.0074	79.0	107.89300608634949
12	-3.3794625	1.9816183	-0.27783525	-12.53636	5.0	-2.7359014	0.02343819	-2.4784634	-2.7551973	65000	6.866455e-09	3.4775305	-0.013803816	-0.01371479	0.6894814	0.001498386	0.004	79.0	116.81174993515015
13	-3.2044725	1.8910483	-0.2891266	-13.580484	5.0	-2.6403685	0.05009512	-2.2291381	-2.7573135	70000	-3.0517577e-09	3.1312227	-0.013028981	-0.03391981	0.6548795	0.00088737486	0.0044	79.0	125.68474698066711
14	-3.1355615	1.8886094	-0.20447044	-12.848765	5.0	-2.4814105	0.056283433	-2.0705793	-2.6428826	75000	0.0	3.0887854	-0.012434421	-0.004314661	0.6310344	0.001351938	0.005	79.0	134.85090494155884
15	-2.959971	1.7485753	-0.282576	-13.041334	5.0	-2.4421704	0.08907405	-1.9444286	-2.7551827	80000	2.670288e-09	2.682389	-0.010131286	-0.02398634	0.5954852	0.0021151593	0.0088	79.0	144.34254789352417
16	-2.985746	1.749694	-0.30092865	-11.75678	5.0	-2.3249798	0.03749495	-2.1360798	-2.460332	85000	-1.2207031e-08	2.6886785	-0.011583276	-0.005595684	0.5907566	0.0008685793	0.0036	79.0	153.28685784339905
17	-2.8435957	1.6674114	-0.22524948	-14.657607	5.0	-2.3524637	0.030321255	-2.1724198	-2.4724894	90000	-1.525879e-08	2.432316	-0.012821189	-0.019491911	0.5729386	0.0016106059	0.0066	79.0	162.23219084739685
18	-2.7592742	1.6730671	-0.268848	-12.014687	5.0	-2.2152333	0.021125192	-2.0730643	-2.289178	95000	-3.0517577e-09	2.4175074	-0.010875494	-0.0046408176	0.5461448	0.0014805085	0.0046	79.0	171.07769894599915
19	-2.7770422	1.7278949	-0.18460011	-15.176172	5.0	-2.1610613	0.037044846	-1.8417443	-2.254183	100000	1.525879e-08	2.6196015	-0.010901739	-0.004956007	0.5274624	0.0020184692	0.0066	79.0	179.96957898139954
20	-2.5682833	1.4780349	-0.18479024	-13.108351	5.0	-2.1837401	0.026357895	-1.9699875	-2.2594447	105000	-7.629395e-09	1.9479922	-0.008834062	-0.030300856	0.4783996	-0.00043086676	0.0012	79.0	189.9447169303894
21	-2.492502	1.4699147	-0.16473386	-11.342307	5.0	-2.0170255	0.01601282	-1.87377	-2.042924	110000	2.1362304e-08	1.8838851	-0.011058432	-0.0045000315	0.47081837	0.00077215297	0.0046	79.0	199.54619789123535
22	-2.48387	1.4595841	-0.2502067	-13.062384	5.0	-1.9644978	0.021451846	-1.8004905	-2.0063524	115000	-8.392334e-09	1.8459568	-0.011433384	-0.004290819	0.4542267	0.00097156933	0.0046	79.0	208.46510291099548
23	-2.4523156	1.5082302	-0.2667879	-11.8500395	5.0	-1.9528502	0.08623943	-1.4094518	-2.2451584	120000	8.773804e-09	1.9296153	-0.010039442	-0.010414124	0.42857677	0.002133349	0.0072	79.0	217.32487893104553
24	-2.3444223	1.3369441	-0.20855607	-9.339942	5.0	-1.9312087	0.041944444	-1.7665852	-2.0872345	125000	6.866455e-09	1.6417977	-0.007659495	-0.008880258	0.39650786	8.5024345e-05	0.0016	79.0	226.21956300735474
25	-2.2970457	1.2994261	-0.18985236	-9.839257	5.0	-1.8570731	0.028853886	-1.7018658	-1.9296759	130000	-1.6021728e-08	1.5079149	-0.007933619	-0.010873318	0.3965923	0.0021047029	0.0064	79.0	235.18382573127747
26	-2.2550917	1.3465968	-0.17316033	-8.68731	5.0	-1.8046257	0.0623087	-1.4859633	-2.0485144	135000	-3.0517577e-09	1.6001698	-0.009365149	-0.00745821	0.37806788	0.0010513078	0.002	79.0	243.9269621372223
27	-2.1973374	1.3717421	-0.1398055	-14.949251	5.0	-1.7778232	0.02868405	-1.5507977	-1.8541062	140000	-7.629395e-09	1.6197798	-0.008628195	-0.013469815	0.34828863	0.0021540963	0.005	79.0	252.677001953125
28	-2.2113855	1.3970448	-0.21849315	-11.30828	5.0	-1.7344828	0.08600239	-1.2725337	-2.0740886	145000	-9.536743e-09	1.6989641	-0.008543318	-0.060991645	0.3403367	0.003792228	0.013	79.0	262.1956949234009
29	-2.1105008	1.2794561	-0.14209867	-8.697456	5.0	-1.7391015	0.1528783	-1.068311	-2.3744698	150000	1.5640259e-08	1.4445564	-0.008257648	-0.018880129	0.32116705	0.00077837054	0.0022	79.0	271.30842900276184
30	-2.0519688	1.2378278	-0.19178703	-8.51449	5.0	-1.6733034	0.037434112	-1.5002636	-1.7983103	155000	3.0517577e-09	1.3413942	-0.0070096804	-0.0030229092	0.2855789	0.00015552055	0.0016	79.0	281.3250620365143
31	-1.9468641	1.2680179	-0.14579739	-9.305637	5.0	-1.6329529	0.008821574	-1.5646646	-1.6538973	160000	7.629395e-09	1.3914871	-0.00819059	-0.01821506	0.25519332	0.0013226031	0.0106	79.0	290.75335597991943
32	-1.9315071	1.1287136	-0.16414475	-7.1951056	5.0	-1.5474447	0.09871697	-1.0716097	-1.9502912	165000	-1.6117095e-08	1.1454389	-0.0058927787	-0.005022645	0.2535207	0.0009462212	0.0014	79.0	299.65568494796753
33	-1.9365999	1.228193	-0.17517915	-9.686272	5.0	-1.526041	0.039401334	-1.3313687	-1.6892645	170000	2.2888185e-09	1.3341048	-0.006025026	-0.010346532	0.21896271	0.00069975987	0.0076	79.0	308.57096004486084
34	-1.9316103	1.2162791	-0.14241123	-8.809729	5.0	-1.5394608	0.059756707	-1.2683913	-1.7974893	175000	-2.746582e-08	1.2682778	-0.007342514	-0.0010074377	0.22124681	0.0005921339	0.0042	79.0	318.21658992767334
35	-1.8450007	1.1846467	-0.15970878	-9.17968	5.0	-1.5371834	0.029722854	-1.368648	-1.6468406	180000	-1.8310548e-08	1.2067828	-0.0074639595	-0.017021656	0.20085463	0.0017419602	0.0048	79.0	327.22013211250305
36	-1.8219339	1.1313616	-0.11961517	-8.468164	5.0	-1.4686805	0.08379315	-1.0969427	-1.7883008	185000	3.0517577e-09	1.1141601	-0.007410863	-0.018226027	0.16789521	0.001312084	0.0068	79.0	336.02562403678894
37	-1.8541316	1.3043658	-0.17901748	-9.844449	5.0	-1.4509149	0.05294269	-1.1870093	-1.6693673	190000	9.918213e-09	1.4690133	-0.0070740073	-0.0017980337	0.17349249	0.002473784	0.0074	79.0	344.8220160007477
38	-1.7940855	1.1692812	-0.16060549	-10.433794	5.0	-1.4841373	0.0305166	-1.3220224	-1.5945308	195000	7.247925e-09	1.1795871	-0.006197833	-0.004999876	0.14916323	0.000987012	0.0016	79.0	353.63540387153625
39	-1.7806731	1.130831	-0.094656006	-10.051189	5.0	-1.4321139	0.023123564	-1.3180535	-1.5196574	200000	1.5258789e-09	1.1350152	-0.0069511975	-0.00223732	0.13278878	0.0026238929	0.0066	79.0	362.550420999527
40	-1.6845438	1.0812305	-0.09081742	-7.1340256	5.0	-1.4222037	0.021352397	-1.3375714	-1.5186559	205000	-1.9073486e-08	1.032932	-0.0068442635	-0.0055166483	0.10051424	0.0010979369	0.0034	79.0	372.3925518989563
41	-1.7192773	1.2085495	-0.11211439	-11.529894	5.0	-1.3554274	0.015579111	-1.2446272	-1.4137048	210000	-7.629395e-09	1.2378467	-0.005241751	-0.00076174736	0.08507873	0.00047115813	0.0022	79.0	382.2001130580902
42	-1.6241025	1.0730819	-0.17691371	-9.143299	5.0	-1.3805418	0.0143978605	-1.3074251	-1.4330673	215000	-4.577637e-09	0.98899317	-0.0073445877	-0.007439375	0.060800023	0.0030648396	0.0072	79.0	391.3602499961853
43	-1.6361812	1.0779784	-0.1174404	-9.287424	5.0	-1.2991631	0.015415452	-1.231099	-1.3534493	220000	-1.5258789e-09	1.0069103	-0.0066071535	-0.002811551	0.052125584	0.0017661472	0.0022	79.0	400.41828298568726
44	-1.6653515	1.1096426	-0.13594979	-10.566343	5.0	-1.3234102	0.0504759	-1.0430926	-1.5354329	225000	9.155274e-09	1.0802889	-0.0057369587	-0.00347054	0.038163994	0.0019669842	0.006	79.0	409.40101075172424
45	-1.6198668	1.1139984	-0.0716395	-8.744785	5.0	-1.3440224	0.019113354	-1.2775787	-1.4348283	230000	7.629395e-09	1.0591878	-0.005883995	-0.002754569	0.020944482	0.0011050596	0.0062	79.0	418.3020348548889
46	-1.5651358	1.106797	-0.09061762	-9.432889	5.0	-1.304227	0.03206349	-1.1050352	-1.4437544	235000	-4.386902e-09	1.0433996	-0.0053450074	-0.0024068356	-0.010965717	0.0021361876	0.0068	79.0	427.40656876564026
47	-1.5413228	1.0659888	-0.13112289	-7.836175	5.0	-1.2659202	0.023861416	-1.1509104	-1.3575943	240000	1.6212464e-09	0.9780791	-0.0064883223	-0.0034392476	-0.016033856	0.0041781343	0.0188	79.0	436.3518669605255
