Using default action op.
[32;1mLogging data to /tmp/experiments/1568061438/progress.txt[0m
Episode 0 	 EpRet -22197843.839 	 EpLen 13
Episode 1 	 EpRet -66429940.130 	 EpLen 13
Episode 2 	 EpRet -16715484.887 	 EpLen 16
Episode 3 	 EpRet -36241311.093 	 EpLen 13
Episode 4 	 EpRet -80093305.242 	 EpLen 13
Episode 5 	 EpRet -97219375.702 	 EpLen 13
Episode 6 	 EpRet -42118531.582 	 EpLen 13
Episode 7 	 EpRet -34038799.858 	 EpLen 15
Episode 8 	 EpRet -15650743.328 	 EpLen 14
Episode 9 	 EpRet -77300586.517 	 EpLen 13
Episode 10 	 EpRet -90029005.899 	 EpLen 14
Episode 11 	 EpRet -11401571.363 	 EpLen 12
Episode 12 	 EpRet -18334835.409 	 EpLen 12
Episode 13 	 EpRet -44965466.742 	 EpLen 13
Episode 14 	 EpRet -18484155.401 	 EpLen 13
Episode 15 	 EpRet -78013597.925 	 EpLen 14
Episode 16 	 EpRet -67490090.935 	 EpLen 15
Episode 17 	 EpRet -17828803.260 	 EpLen 14
Episode 18 	 EpRet -13346286.452 	 EpLen 13
Episode 19 	 EpRet -95132797.167 	 EpLen 14
Episode 20 	 EpRet -13690737.792 	 EpLen 12
Episode 21 	 EpRet -100747045.248 	 EpLen 12
Episode 22 	 EpRet -83847163.609 	 EpLen 15
Episode 23 	 EpRet -12228677.070 	 EpLen 12
Episode 24 	 EpRet -12070748.232 	 EpLen 12
Episode 25 	 EpRet -63791509.549 	 EpLen 15
Episode 26 	 EpRet -19132622.512 	 EpLen 13
Episode 27 	 EpRet -13403564.590 	 EpLen 12
Episode 28 	 EpRet -80237345.183 	 EpLen 14
Episode 29 	 EpRet -78474852.408 	 EpLen 14
Episode 30 	 EpRet -97518455.451 	 EpLen 14
Episode 31 	 EpRet -30730829.750 	 EpLen 13
Episode 32 	 EpRet -22394972.087 	 EpLen 12
Episode 33 	 EpRet -21514060.568 	 EpLen 12
Episode 34 	 EpRet -29507134.923 	 EpLen 13
Episode 35 	 EpRet -34801998.276 	 EpLen 14
Episode 36 	 EpRet -59876054.598 	 EpLen 13
Episode 37 	 EpRet -91088943.312 	 EpLen 13
Episode 38 	 EpRet -73973127.407 	 EpLen 14
Episode 39 	 EpRet -71871905.200 	 EpLen 14
Episode 40 	 EpRet -31836089.617 	 EpLen 13
Episode 41 	 EpRet -23020032.943 	 EpLen 15
Episode 42 	 EpRet -25190879.893 	 EpLen 12
Episode 43 	 EpRet -42571727.190 	 EpLen 13
Episode 44 	 EpRet -21735509.489 	 EpLen 14
Episode 45 	 EpRet -24472891.874 	 EpLen 12
Episode 46 	 EpRet -17190997.699 	 EpLen 13
Episode 47 	 EpRet -16099080.210 	 EpLen 16
Episode 48 	 EpRet -29480674.966 	 EpLen 14
Episode 49 	 EpRet -20987357.950 	 EpLen 12
Episode 50 	 EpRet -34855835.727 	 EpLen 13
Episode 51 	 EpRet -99517704.194 	 EpLen 14
Episode 52 	 EpRet -93221870.280 	 EpLen 14
Episode 53 	 EpRet -45295474.255 	 EpLen 14
Episode 54 	 EpRet -13790578.449 	 EpLen 13
Episode 55 	 EpRet -19108439.915 	 EpLen 14
Episode 56 	 EpRet -13661823.190 	 EpLen 13
Episode 57 	 EpRet -47691534.448 	 EpLen 15
Episode 58 	 EpRet -59752430.578 	 EpLen 13
Episode 59 	 EpRet -18026672.752 	 EpLen 15
Episode 60 	 EpRet -50712439.676 	 EpLen 14
Episode 61 	 EpRet -100153761.212 	 EpLen 13
Episode 62 	 EpRet -33575476.659 	 EpLen 12
Episode 63 	 EpRet -14574450.686 	 EpLen 12
Episode 64 	 EpRet -55928045.570 	 EpLen 15
Episode 65 	 EpRet -50810849.243 	 EpLen 13
Episode 66 	 EpRet -18284035.677 	 EpLen 12
Episode 67 	 EpRet -18312952.356 	 EpLen 12
Episode 68 	 EpRet -54246232.342 	 EpLen 13
Episode 69 	 EpRet -21820707.005 	 EpLen 15
Episode 70 	 EpRet -14426761.466 	 EpLen 14
Episode 71 	 EpRet -14248318.320 	 EpLen 14
Episode 72 	 EpRet -34140958.710 	 EpLen 13
Episode 73 	 EpRet -14543362.533 	 EpLen 12
Episode 74 	 EpRet -16205760.980 	 EpLen 13
Episode 75 	 EpRet -18185411.272 	 EpLen 13
Episode 76 	 EpRet -20225448.326 	 EpLen 14
Episode 77 	 EpRet -33363629.022 	 EpLen 12
Episode 78 	 EpRet -22235854.502 	 EpLen 13
Episode 79 	 EpRet -12198900.827 	 EpLen 12
Episode 80 	 EpRet -74560356.410 	 EpLen 13
Episode 81 	 EpRet -73764155.510 	 EpLen 14
Episode 82 	 EpRet -48937233.715 	 EpLen 13
Episode 83 	 EpRet -54693895.802 	 EpLen 13
Episode 84 	 EpRet -52295715.474 	 EpLen 15
Episode 85 	 EpRet -44057826.913 	 EpLen 16
Episode 86 	 EpRet -42516468.351 	 EpLen 13
Episode 87 	 EpRet -25958683.432 	 EpLen 13
Episode 88 	 EpRet -86427726.846 	 EpLen 15
Episode 89 	 EpRet -73952942.707 	 EpLen 14
Episode 90 	 EpRet -48774351.648 	 EpLen 14
Episode 91 	 EpRet -20068525.055 	 EpLen 12
Episode 92 	 EpRet -16262688.178 	 EpLen 12
