Using default action op.
[32;1mLogging data to /tmp/experiments/1568425407/progress.txt[0m
Episode 0 	 EpRet -59264910.597 	 EpLen 15
Episode 1 	 EpRet -59121178.726 	 EpLen 17
Episode 2 	 EpRet -12269729.415 	 EpLen 14
Episode 3 	 EpRet -16933272.633 	 EpLen 13
Episode 4 	 EpRet -27475303.349 	 EpLen 13
Episode 5 	 EpRet -63810603.976 	 EpLen 13
Episode 6 	 EpRet -91094385.680 	 EpLen 13
Episode 7 	 EpRet -13336852.758 	 EpLen 12
Episode 8 	 EpRet -15665948.436 	 EpLen 12
Episode 9 	 EpRet -31593989.550 	 EpLen 18
Episode 10 	 EpRet -22296137.257 	 EpLen 12
Episode 11 	 EpRet -15018401.106 	 EpLen 15
Episode 12 	 EpRet -48518320.242 	 EpLen 14
Episode 13 	 EpRet -61465892.132 	 EpLen 13
Episode 14 	 EpRet -11604401.080 	 EpLen 12
Episode 15 	 EpRet -86600241.924 	 EpLen 13
Episode 16 	 EpRet -15280903.142 	 EpLen 12
Episode 17 	 EpRet -63621239.795 	 EpLen 14
Episode 18 	 EpRet -36008359.876 	 EpLen 13
Episode 19 	 EpRet -13097363.508 	 EpLen 14
Episode 20 	 EpRet -45313077.234 	 EpLen 12
Episode 21 	 EpRet -55873827.719 	 EpLen 16
Episode 22 	 EpRet -45013341.089 	 EpLen 12
Episode 23 	 EpRet -36753287.692 	 EpLen 12
Episode 24 	 EpRet -41570014.673 	 EpLen 15
Episode 25 	 EpRet -32729236.000 	 EpLen 13
Episode 26 	 EpRet -21123720.651 	 EpLen 13
Episode 27 	 EpRet -81489721.356 	 EpLen 14
Episode 28 	 EpRet -44793537.340 	 EpLen 12
Episode 29 	 EpRet -18374865.127 	 EpLen 13
Episode 30 	 EpRet -14412126.053 	 EpLen 14
Episode 31 	 EpRet -18146233.311 	 EpLen 13
Episode 32 	 EpRet -19091246.329 	 EpLen 14
Episode 33 	 EpRet -19603494.746 	 EpLen 13
Episode 34 	 EpRet -26568310.298 	 EpLen 13
Episode 35 	 EpRet -15137979.171 	 EpLen 14
Episode 36 	 EpRet -68525472.630 	 EpLen 13
Episode 37 	 EpRet -17582091.558 	 EpLen 12
Episode 38 	 EpRet -61901482.588 	 EpLen 13
Episode 39 	 EpRet -43966476.719 	 EpLen 14
Episode 40 	 EpRet -22876285.567 	 EpLen 12
Episode 41 	 EpRet -15648654.294 	 EpLen 13
Episode 42 	 EpRet -40621592.659 	 EpLen 13
Episode 43 	 EpRet -12253159.508 	 EpLen 13
Episode 44 	 EpRet -16306156.325 	 EpLen 13
Episode 45 	 EpRet -13412331.493 	 EpLen 13
Episode 46 	 EpRet -11527746.985 	 EpLen 13
Episode 47 	 EpRet -75643498.837 	 EpLen 14
Episode 48 	 EpRet -18239521.983 	 EpLen 13
Episode 49 	 EpRet -24419803.876 	 EpLen 12
Episode 50 	 EpRet -20725281.127 	 EpLen 13
Episode 51 	 EpRet -79566690.816 	 EpLen 13
Episode 52 	 EpRet -28169737.094 	 EpLen 14
Episode 53 	 EpRet -29250348.978 	 EpLen 14
Episode 54 	 EpRet -19534286.787 	 EpLen 14
Episode 55 	 EpRet -16046322.655 	 EpLen 12
Episode 56 	 EpRet -16888127.807 	 EpLen 13
Episode 57 	 EpRet -19389628.160 	 EpLen 13
Episode 58 	 EpRet -15170097.530 	 EpLen 15
Episode 59 	 EpRet -40307378.016 	 EpLen 13
Episode 60 	 EpRet -14863429.377 	 EpLen 13
Episode 61 	 EpRet -14839584.364 	 EpLen 12
Episode 62 	 EpRet -47727852.993 	 EpLen 18
Episode 63 	 EpRet -17089794.057 	 EpLen 13
Episode 64 	 EpRet -27709670.629 	 EpLen 12
Episode 65 	 EpRet -47101689.848 	 EpLen 13
Episode 66 	 EpRet -12168349.949 	 EpLen 14
Episode 67 	 EpRet -81327034.838 	 EpLen 13
Episode 68 	 EpRet -19654035.701 	 EpLen 16
Episode 69 	 EpRet -66341862.106 	 EpLen 13
Episode 70 	 EpRet -33623119.901 	 EpLen 13
Episode 71 	 EpRet -25182340.628 	 EpLen 14
Episode 72 	 EpRet -19423907.891 	 EpLen 13
Episode 73 	 EpRet -12534644.306 	 EpLen 14
Episode 74 	 EpRet -22773622.275 	 EpLen 13
Episode 75 	 EpRet -12481450.170 	 EpLen 13
Episode 76 	 EpRet -96972595.357 	 EpLen 13
Episode 77 	 EpRet -17115853.557 	 EpLen 12
Episode 78 	 EpRet -57810095.628 	 EpLen 13
Episode 79 	 EpRet -33031244.420 	 EpLen 13
Episode 80 	 EpRet -27483969.579 	 EpLen 13
Episode 81 	 EpRet -18066823.120 	 EpLen 15
Episode 82 	 EpRet -46078543.997 	 EpLen 13
Episode 83 	 EpRet -15740677.357 	 EpLen 15
Episode 84 	 EpRet -17322009.557 	 EpLen 12
Episode 85 	 EpRet -98769108.522 	 EpLen 19
Episode 86 	 EpRet -11679084.180 	 EpLen 15
Episode 87 	 EpRet -69632168.632 	 EpLen 14
Episode 88 	 EpRet -14599915.952 	 EpLen 12
Episode 89 	 EpRet -40041437.640 	 EpLen 12
Episode 90 	 EpRet -12773757.739 	 EpLen 13
Episode 91 	 EpRet -71581622.694 	 EpLen 14
Episode 92 	 EpRet -33463433.293 	 EpLen 13
