Using default action op.
[32;1mLogging data to /tmp/experiments/1568071970/progress.txt[0m
Episode 0 	 EpRet -7.012 	 EpLen 1000
Episode 1 	 EpRet -74.092 	 EpLen 1000
Episode 2 	 EpRet -34.135 	 EpLen 1000
Episode 3 	 EpRet -27.771 	 EpLen 1000
Episode 4 	 EpRet -7.075 	 EpLen 1000
Episode 5 	 EpRet -106.394 	 EpLen 1000
Episode 6 	 EpRet -24.141 	 EpLen 1000
Episode 7 	 EpRet -425.865 	 EpLen 1000
Episode 8 	 EpRet -65.976 	 EpLen 1000
Episode 9 	 EpRet -219.071 	 EpLen 1000
Episode 10 	 EpRet -33.599 	 EpLen 1000
Episode 11 	 EpRet -408.408 	 EpLen 1000
Episode 12 	 EpRet -30.705 	 EpLen 1000
Episode 13 	 EpRet -122.553 	 EpLen 1000
Episode 14 	 EpRet -249.238 	 EpLen 1000
Episode 15 	 EpRet -91.401 	 EpLen 1000
Episode 16 	 EpRet -15.912 	 EpLen 1000
Episode 17 	 EpRet -28.685 	 EpLen 1000
Episode 18 	 EpRet -50.748 	 EpLen 1000
Episode 19 	 EpRet -31.782 	 EpLen 1000
Episode 20 	 EpRet -325.450 	 EpLen 1000
Episode 21 	 EpRet -365.408 	 EpLen 1000
Episode 22 	 EpRet -15.045 	 EpLen 1000
Episode 23 	 EpRet -14.637 	 EpLen 1000
Episode 24 	 EpRet -8.035 	 EpLen 1000
Episode 25 	 EpRet -41.923 	 EpLen 1000
Episode 26 	 EpRet -170.967 	 EpLen 1000
Episode 27 	 EpRet -83.322 	 EpLen 1000
Episode 28 	 EpRet -10.829 	 EpLen 1000
Episode 29 	 EpRet -10.647 	 EpLen 1000
Episode 30 	 EpRet -20.807 	 EpLen 1000
Episode 31 	 EpRet -383.171 	 EpLen 1000
Episode 32 	 EpRet -33.834 	 EpLen 1000
Episode 33 	 EpRet -212.052 	 EpLen 1000
Episode 34 	 EpRet -75.928 	 EpLen 1000
Episode 35 	 EpRet -74.536 	 EpLen 1000
