Using default action op.
[32;1mLogging data to /tmp/experiments/1568447377/progress.txt[0m
Episode 0 	 EpRet -12.129 	 EpLen 1000
Episode 1 	 EpRet -481.004 	 EpLen 1000
Episode 2 	 EpRet -17.644 	 EpLen 1000
Episode 3 	 EpRet -38.116 	 EpLen 1000
Episode 4 	 EpRet -241.221 	 EpLen 1000
Episode 5 	 EpRet -16.528 	 EpLen 1000
Episode 6 	 EpRet -343.118 	 EpLen 1000
Episode 7 	 EpRet -82.971 	 EpLen 1000
Episode 8 	 EpRet -32.981 	 EpLen 1000
Episode 9 	 EpRet -27.154 	 EpLen 1000
Episode 10 	 EpRet -30.608 	 EpLen 1000
Episode 11 	 EpRet -116.353 	 EpLen 1000
Episode 12 	 EpRet -46.461 	 EpLen 1000
Episode 13 	 EpRet -11.614 	 EpLen 1000
Episode 14 	 EpRet -7.540 	 EpLen 1000
Episode 15 	 EpRet -35.547 	 EpLen 1000
Episode 16 	 EpRet -24.845 	 EpLen 1000
Episode 17 	 EpRet -126.955 	 EpLen 1000
Episode 18 	 EpRet -81.559 	 EpLen 1000
Episode 19 	 EpRet -111.869 	 EpLen 1000
Episode 20 	 EpRet -87.791 	 EpLen 1000
Episode 21 	 EpRet -11.119 	 EpLen 1000
Episode 22 	 EpRet -28.150 	 EpLen 1000
Episode 23 	 EpRet -154.287 	 EpLen 1000
Episode 24 	 EpRet -54.589 	 EpLen 1000
Episode 25 	 EpRet -161.204 	 EpLen 1000
Episode 26 	 EpRet -50.741 	 EpLen 1000
Episode 27 	 EpRet -71.461 	 EpLen 1000
Episode 28 	 EpRet -161.124 	 EpLen 1000
Episode 29 	 EpRet -11.509 	 EpLen 1000
Episode 30 	 EpRet -221.819 	 EpLen 1000
Episode 31 	 EpRet -728.127 	 EpLen 1000
Episode 32 	 EpRet -126.488 	 EpLen 1000
Episode 33 	 EpRet -22.501 	 EpLen 1000
Episode 34 	 EpRet -34.206 	 EpLen 1000
Episode 35 	 EpRet -21.664 	 EpLen 1000
Episode 36 	 EpRet -82.019 	 EpLen 1000
Episode 37 	 EpRet -48.832 	 EpLen 1000
Episode 38 	 EpRet -112.753 	 EpLen 1000
Episode 39 	 EpRet -540.671 	 EpLen 1000
Episode 40 	 EpRet -298.312 	 EpLen 1000
Episode 41 	 EpRet -64.056 	 EpLen 1000
Episode 42 	 EpRet -36.111 	 EpLen 1000
Episode 43 	 EpRet -154.014 	 EpLen 1000
Episode 44 	 EpRet -20.177 	 EpLen 1000
Episode 45 	 EpRet -530.317 	 EpLen 1000
Episode 46 	 EpRet -535.462 	 EpLen 1000
Episode 47 	 EpRet -143.629 	 EpLen 1000
Episode 48 	 EpRet -17.684 	 EpLen 1000
Episode 49 	 EpRet -119.017 	 EpLen 1000
Episode 50 	 EpRet -36.875 	 EpLen 1000
Episode 51 	 EpRet -25.012 	 EpLen 1000
