Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	0.011338672	1.4382693e+29	-0.0032918947	0.0	0.9319877	0.014546619	6.157696962356567
1	-246061750000000.0	304726820000000.0	-62910520000.0	-1824976000000000.0	50.0	0.3851229	11.793434	12.687332	-12.894106	10000	0.0076124026	9.484186e+28	-0.0017867922	0.0	0.9140868	0.0060794633	10.604485750198364
2	-179189060000000.0	231345800000000.0	-10902168000.0	-948283140000000.0	50.0	-6.5004325	4.797817	1.1391056	-13.42623	15000	-0.00938472	5.2940146e+28	-0.001428037	0.0	0.913551	0.0069927475	15.046655893325806
3	-165549350000000.0	296717280000000.0	-224091850000.0	-1675471300000000.0	50.0	-13.646491	8.007828	-4.643922	-23.662098	20000	-0.008264654	7.1375065e+28	-0.00048870407	0.0	0.9092046	-9.815578e-05	19.365299940109253
4	-160183590000000.0	293537900000000.0	-113341610000.0	-1680934900000000.0	50.0	-18.548813	12.752568	1.0150862	-31.481647	25000	0.015704822	6.913427e+28	-0.0007993318	0.0	0.93096143	0.00046246176	23.7044038772583
5	-150299980000000.0	236777520000000.0	-3227559.8	-1013747640000000.0	50.0	-23.837873	12.801417	-6.7005343	-38.420643	30000	-0.0047761993	4.8627275e+28	-0.003253404	nan	0.9109129	0.0038558731	28.221715927124023
6	-149346350000000.0	201737520000000.0	-25646184000.0	-1025360500000000.0	50.0	nan	nan	nan	nan	35000	nan	nan	nan	nan	0.92860645	nan	32.67587399482727
7	nan	nan	nan	nan	50.0	nan	nan	nan	nan	40000	nan	nan	nan	nan	nan	nan	37.128798961639404
8	nan	nan	nan	nan	50.0	nan	nan	nan	nan	45000	nan	nan	nan	nan	nan	nan	41.61975383758545
9	nan	nan	nan	nan	50.0	nan	nan	nan	nan	50000	nan	nan	nan	nan	nan	nan	46.06213188171387
10	nan	nan	nan	nan	50.0	nan	nan	nan	nan	55000	nan	nan	nan	nan	nan	nan	50.837273836135864
11	nan	nan	nan	nan	50.0	nan	nan	nan	nan	60000	nan	nan	nan	nan	nan	nan	55.430809020996094
12	nan	nan	nan	nan	50.0	nan	nan	nan	nan	65000	nan	nan	nan	nan	nan	nan	59.93309283256531
13	nan	nan	nan	nan	50.0	nan	nan	nan	nan	70000	nan	nan	nan	nan	nan	nan	64.41513895988464
14	nan	nan	nan	nan	50.0	nan	nan	nan	nan	75000	nan	nan	nan	nan	nan	nan	68.97117280960083
15	nan	nan	nan	nan	50.0	nan	nan	nan	nan	80000	nan	nan	nan	nan	nan	nan	73.571702003479
16	nan	nan	nan	nan	50.0	nan	nan	nan	nan	85000	nan	nan	nan	nan	nan	nan	78.33466172218323
17	nan	nan	nan	nan	50.0	nan	nan	nan	nan	90000	nan	nan	nan	nan	nan	nan	82.9573118686676
18	nan	nan	nan	nan	50.0	nan	nan	nan	nan	95000	nan	nan	nan	nan	nan	nan	87.4563639163971
19	nan	nan	nan	nan	50.0	nan	nan	nan	nan	100000	nan	nan	nan	nan	nan	nan	91.93325591087341
20	nan	nan	nan	nan	50.0	nan	nan	nan	nan	105000	nan	nan	nan	nan	nan	nan	96.65695571899414
21	nan	nan	nan	nan	50.0	nan	nan	nan	nan	110000	nan	nan	nan	nan	nan	nan	101.35268783569336
22	nan	nan	nan	nan	50.0	nan	nan	nan	nan	115000	nan	nan	nan	nan	nan	nan	105.88815689086914
23	nan	nan	nan	nan	50.0	nan	nan	nan	nan	120000	nan	nan	nan	nan	nan	nan	110.37866067886353
24	nan	nan	nan	nan	50.0	nan	nan	nan	nan	125000	nan	nan	nan	nan	nan	nan	114.88354301452637
25	nan	nan	nan	nan	50.0	nan	nan	nan	nan	130000	nan	nan	nan	nan	nan	nan	119.34983897209167
26	nan	nan	nan	nan	50.0	nan	nan	nan	nan	135000	nan	nan	nan	nan	nan	nan	123.68112301826477
27	nan	nan	nan	nan	50.0	nan	nan	nan	nan	140000	nan	nan	nan	nan	nan	nan	128.0672869682312
28	nan	nan	nan	nan	50.0	nan	nan	nan	nan	145000	nan	nan	nan	nan	nan	nan	132.54415369033813
29	nan	nan	nan	nan	50.0	nan	nan	nan	nan	150000	nan	nan	nan	nan	nan	nan	137.01917386054993
30	nan	nan	nan	nan	50.0	nan	nan	nan	nan	155000	nan	nan	nan	nan	nan	nan	141.91770386695862
31	nan	nan	nan	nan	50.0	nan	nan	nan	nan	160000	nan	nan	nan	nan	nan	nan	146.46343183517456
32	nan	nan	nan	nan	50.0	nan	nan	nan	nan	165000	nan	nan	nan	nan	nan	nan	150.81975173950195
33	nan	nan	nan	nan	50.0	nan	nan	nan	nan	170000	nan	nan	nan	nan	nan	nan	155.1487967967987
34	nan	nan	nan	nan	50.0	nan	nan	nan	nan	175000	nan	nan	nan	nan	nan	nan	159.48146891593933
35	nan	nan	nan	nan	50.0	nan	nan	nan	nan	180000	nan	nan	nan	nan	nan	nan	164.02953386306763
36	nan	nan	nan	nan	50.0	nan	nan	nan	nan	185000	nan	nan	nan	nan	nan	nan	168.51636290550232
37	nan	nan	nan	nan	50.0	nan	nan	nan	nan	190000	nan	nan	nan	nan	nan	nan	173.00951385498047
38	nan	nan	nan	nan	50.0	nan	nan	nan	nan	195000	nan	nan	nan	nan	nan	nan	177.4770679473877
39	nan	nan	nan	nan	50.0	nan	nan	nan	nan	200000	nan	nan	nan	nan	nan	nan	181.944730758667
