Using default action op.
[32;1mLogging data to /tmp/experiments/1568397643/progress.txt[0m
Episode 0 	 EpRet -388.353 	 EpLen 1000
Episode 1 	 EpRet -726.588 	 EpLen 1000
Episode 2 	 EpRet -124.358 	 EpLen 1000
Episode 3 	 EpRet -221.151 	 EpLen 1000
Episode 4 	 EpRet -328.105 	 EpLen 1000
Episode 5 	 EpRet -46.622 	 EpLen 1000
Episode 6 	 EpRet -14.261 	 EpLen 1000
Episode 7 	 EpRet -119.260 	 EpLen 1000
Episode 8 	 EpRet -53.665 	 EpLen 1000
Episode 9 	 EpRet -529.054 	 EpLen 1000
Episode 10 	 EpRet -9.359 	 EpLen 1000
Episode 11 	 EpRet -262.281 	 EpLen 1000
Episode 12 	 EpRet -279.350 	 EpLen 1000
Episode 13 	 EpRet -224.812 	 EpLen 1000
Episode 14 	 EpRet -166.724 	 EpLen 1000
Episode 15 	 EpRet -6.720 	 EpLen 1000
Episode 16 	 EpRet -37.549 	 EpLen 1000
Episode 17 	 EpRet -85.762 	 EpLen 1000
Episode 18 	 EpRet -36.218 	 EpLen 1000
Episode 19 	 EpRet -18.807 	 EpLen 1000
Episode 20 	 EpRet -23.468 	 EpLen 1000
Episode 21 	 EpRet -397.126 	 EpLen 1000
Episode 22 	 EpRet -186.133 	 EpLen 1000
Episode 23 	 EpRet -19.970 	 EpLen 1000
Episode 24 	 EpRet -26.002 	 EpLen 1000
Episode 25 	 EpRet -404.111 	 EpLen 1000
Episode 26 	 EpRet -152.506 	 EpLen 1000
Episode 27 	 EpRet -378.480 	 EpLen 1000
Episode 28 	 EpRet -307.225 	 EpLen 1000
Episode 29 	 EpRet -62.901 	 EpLen 1000
Episode 30 	 EpRet -52.254 	 EpLen 1000
Episode 31 	 EpRet -19.688 	 EpLen 1000
Episode 32 	 EpRet -19.961 	 EpLen 1000
Episode 33 	 EpRet -31.523 	 EpLen 1000
Episode 34 	 EpRet -179.362 	 EpLen 1000
Episode 35 	 EpRet -44.589 	 EpLen 1000
Episode 36 	 EpRet -140.613 	 EpLen 1000
Episode 37 	 EpRet -6.789 	 EpLen 1000
Episode 38 	 EpRet -47.979 	 EpLen 1000
Episode 39 	 EpRet -158.304 	 EpLen 1000
Episode 40 	 EpRet -77.864 	 EpLen 1000
Episode 41 	 EpRet -11.788 	 EpLen 1000
Episode 42 	 EpRet -126.418 	 EpLen 1000
Episode 43 	 EpRet -4.654 	 EpLen 1000
Episode 44 	 EpRet -13.381 	 EpLen 1000
Episode 45 	 EpRet -60.250 	 EpLen 1000
Episode 46 	 EpRet -21.983 	 EpLen 1000
Episode 47 	 EpRet -37.352 	 EpLen 1000
Episode 48 	 EpRet -76.918 	 EpLen 1000
Episode 49 	 EpRet -6.571 	 EpLen 1000
Episode 50 	 EpRet -32.455 	 EpLen 1000
Episode 51 	 EpRet -23.470 	 EpLen 1000
Episode 52 	 EpRet -15.109 	 EpLen 1000
Episode 53 	 EpRet -58.285 	 EpLen 1000
Episode 54 	 EpRet -20.046 	 EpLen 1000
Episode 55 	 EpRet -74.052 	 EpLen 1000
Episode 56 	 EpRet -5.184 	 EpLen 1000
Episode 57 	 EpRet -223.539 	 EpLen 1000
Episode 58 	 EpRet -16.455 	 EpLen 1000
Episode 59 	 EpRet -16.872 	 EpLen 1000
Episode 60 	 EpRet -116.027 	 EpLen 1000
Episode 61 	 EpRet -80.919 	 EpLen 1000
Episode 62 	 EpRet -23.976 	 EpLen 1000
Episode 63 	 EpRet -164.285 	 EpLen 1000
Episode 64 	 EpRet -563.078 	 EpLen 1000
Episode 65 	 EpRet -36.795 	 EpLen 1000
Episode 66 	 EpRet -88.339 	 EpLen 1000
Episode 67 	 EpRet -333.487 	 EpLen 1000
Episode 68 	 EpRet -36.058 	 EpLen 1000
Episode 69 	 EpRet -64.088 	 EpLen 1000
Episode 70 	 EpRet -6.198 	 EpLen 1000
Episode 71 	 EpRet -226.699 	 EpLen 1000
Episode 72 	 EpRet -20.577 	 EpLen 1000
Episode 73 	 EpRet -634.955 	 EpLen 1000
Episode 74 	 EpRet -61.543 	 EpLen 1000
Episode 75 	 EpRet -161.428 	 EpLen 1000
Episode 76 	 EpRet -31.266 	 EpLen 1000
Episode 77 	 EpRet -208.051 	 EpLen 1000
Episode 78 	 EpRet -250.705 	 EpLen 1000
Episode 79 	 EpRet -28.049 	 EpLen 1000
Episode 80 	 EpRet -21.529 	 EpLen 1000
Episode 81 	 EpRet -35.601 	 EpLen 1000
Episode 82 	 EpRet -60.779 	 EpLen 1000
Episode 83 	 EpRet -18.784 	 EpLen 1000
Episode 84 	 EpRet -67.997 	 EpLen 1000
Episode 85 	 EpRet -105.246 	 EpLen 1000
Episode 86 	 EpRet -9.261 	 EpLen 1000
Episode 87 	 EpRet -17.964 	 EpLen 1000
Episode 88 	 EpRet -117.428 	 EpLen 1000
Episode 89 	 EpRet -6.194 	 EpLen 1000
Episode 90 	 EpRet -118.771 	 EpLen 1000
Episode 91 	 EpRet -22.176 	 EpLen 1000
Episode 92 	 EpRet -107.878 	 EpLen 1000
Episode 93 	 EpRet -168.786 	 EpLen 1000
Episode 94 	 EpRet -177.379 	 EpLen 1000
Episode 95 	 EpRet -4.567 	 EpLen 1000
Episode 96 	 EpRet -219.187 	 EpLen 1000
Episode 97 	 EpRet -15.871 	 EpLen 1000
Episode 98 	 EpRet -19.207 	 EpLen 1000
Episode 99 	 EpRet -155.581 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -119 |
|        StdEpRet |             143 |
|        MaxEpRet |           -4.57 |
|        MinEpRet |            -727 |
|           EpLen |           1e+03 |
-------------------------------------
