Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15333.214	5008.9536	-8449.648	-25332.893	8.754386	0.0060198097	0.37274855	0.55827355	-0.5588107	5000	0.001548912	232041490.0	-0.0019593919	-200080.0	0.9319878	0.0027609733	8.526283979415894
1	-14981.614	4616.714	-8468.313	-25102.48	8.753065	-6.9337697	1.671256	-1.7167256	-10.394955	10000	0.0040488113	219862200.0	-0.0005795646	-468368.0	0.9140868	0.0011703477	14.579058170318604
2	-15467.757	4763.343	-8405.926	-25138.455	8.670139	-23.466528	0.1732622	-21.769154	-23.645607	15000	0.0074802088	231511250.0	-0.0037156134	-226400.0	0.9135398	0.0029336968	20.19370412826538
3	-15301.018	4642.046	-8450.146	-25063.568	8.859929	-31.261118	0.01746	-30.99258	-31.272377	20000	-0.0072133318	226211870.0	-0.0032289084	-186224.0	0.9093909	0.0052653016	25.848783016204834
4	-15430.458	4607.3003	-8362.135	-25240.13	8.790493	-37.733208	0.009091368	-37.619663	-37.74966	25000	-0.01146855	229875070.0	-0.004196679	-176800.0	0.93123007	0.006964858	31.51472020149231
5	-15314.219	4706.593	-8518.129	-25271.28	9.102004	-43.82183	0.005252189	-43.74149	-43.82708	30000	0.017889386	226097630.0	-0.0022122897	-166784.0	0.9110085	0.0057869856	37.093621253967285
6	-15228.123	4695.59	-8463.493	-25452.287	9.054348	-49.63073	0.0035526827	-49.587402	-49.63309	35000	0.0040733824	223907040.0	-0.00078385	-161376.0	0.9287246	0.0025417146	42.64480185508728
7	-15059.432	4493.779	-8550.073	-25075.252	9.08	-55.2791	0.0031568194	-55.251095	-55.283974	40000	0.008622595	219746600.0	-0.0017003464	-157136.0	0.90756327	0.0073118447	48.176944971084595
8	-15205.875	4659.5664	-8532.717	-24856.947	9.208103	-60.811756	0.0023764877	-60.770092	-60.814735	45000	-0.010001826	222391740.0	-0.0040032966	-156448.0	0.94032073	0.0055692014	53.705771923065186
9	-15492.018	4693.7134	-8464.504	-25066.668	9.505703	-66.30145	0.0013370687	-66.281715	-66.30364	50000	-0.0006933617	229535020.0	-0.00395426	-160016.0	0.91332346	0.004415933	59.345974922180176
10	-15212.579	4549.651	-8567.3545	-24990.137	9.431002	-71.82174	0.001671677	-71.805115	-71.82339	55000	-0.0070966673	219063940.0	-0.0037281555	-152416.0	0.9196941	0.008288655	65.8869240283966
11	-15072.494	4711.404	-8512.039	-25082.791	9.451796	-77.20217	0.0008116027	-77.19322	-77.20331	60000	-0.005523465	220006690.0	-0.005895941	-151072.0	0.9365129	0.008118149	72.13517880439758
12	-15811.6	4746.0693	-8486.964	-25019.133	9.813359	-82.542465	0.0010475931	-82.53404	-82.54425	65000	-0.006247958	239638370.0	0.0012478912	-163744.0	0.9249555	0.0043661464	77.8974130153656
13	-15418.953	4712.5586	-8618.274	-24998.4	9.918651	-88.069214	0.00080221	-88.056244	-88.07018	70000	-0.015666502	225553600.0	-0.0009975433	-153952.0	0.9150793	0.0016726332	84.07716012001038
14	-14992.198	4659.1143	-8502.597	-25005.074	9.988	-93.435036	0.00093874545	-93.420876	-93.43701	75000	-0.0022468986	217302640.0	-2.5213696e-05	-147408.0	0.91587216	0.0019559728	89.84916019439697
15	-15415.827	4732.386	-8601.034	-25293.932	10.036144	-98.676544	0.00053574255	-98.669334	-98.67737	80000	-0.0025253175	225703730.0	-0.00066051027	-152544.0	0.90360653	0.0024499332	95.4656171798706
