Using default action op.
[32;1mLogging data to /tmp/experiments/1568397285/progress.txt[0m
Episode 0 	 EpRet -18982824.576 	 EpLen 179
Episode 1 	 EpRet -20851406.849 	 EpLen 422
Episode 2 	 EpRet -23073650.484 	 EpLen 39
Episode 3 	 EpRet -24972498.177 	 EpLen 55
Episode 4 	 EpRet -17088947.550 	 EpLen 59
Episode 5 	 EpRet -44027880.535 	 EpLen 176
Episode 6 	 EpRet -20367786.848 	 EpLen 109
Episode 7 	 EpRet -42744380.732 	 EpLen 172
Episode 8 	 EpRet -42040308.909 	 EpLen 82
Episode 9 	 EpRet -30017538.479 	 EpLen 495
Episode 10 	 EpRet -14773291.228 	 EpLen 208
Episode 11 	 EpRet -46844862.498 	 EpLen 111
Episode 12 	 EpRet -40838811.679 	 EpLen 80
Episode 13 	 EpRet -19781780.930 	 EpLen 155
Episode 14 	 EpRet -16692409.703 	 EpLen 149
Episode 15 	 EpRet -28024854.740 	 EpLen 144
Episode 16 	 EpRet -37623878.117 	 EpLen 49
Episode 17 	 EpRet -36662747.145 	 EpLen 46
Episode 18 	 EpRet -36033400.961 	 EpLen 34
Episode 19 	 EpRet -18158817.516 	 EpLen 394
Episode 20 	 EpRet -15299588.999 	 EpLen 170
Episode 21 	 EpRet -19480076.213 	 EpLen 91
Episode 22 	 EpRet -23430157.459 	 EpLen 492
Episode 23 	 EpRet -17371304.869 	 EpLen 104
Episode 24 	 EpRet -28627894.715 	 EpLen 33
Episode 25 	 EpRet -16127962.548 	 EpLen 220
Episode 26 	 EpRet -18654163.657 	 EpLen 32
Episode 27 	 EpRet -17080218.798 	 EpLen 85
Episode 28 	 EpRet -22288633.862 	 EpLen 48
Episode 29 	 EpRet -21667418.469 	 EpLen 580
Episode 30 	 EpRet -37328225.255 	 EpLen 49
Episode 31 	 EpRet -20514814.098 	 EpLen 80
Episode 32 	 EpRet -15310519.077 	 EpLen 270
Episode 33 	 EpRet -25800236.894 	 EpLen 61
Episode 34 	 EpRet -33596710.918 	 EpLen 44
Episode 35 	 EpRet -17104648.855 	 EpLen 48
Episode 36 	 EpRet -31032482.676 	 EpLen 190
Episode 37 	 EpRet -42495367.114 	 EpLen 191
Episode 38 	 EpRet -45050572.450 	 EpLen 43
Episode 39 	 EpRet -14780369.740 	 EpLen 135
Episode 40 	 EpRet -35010647.036 	 EpLen 149
Episode 41 	 EpRet -25435739.942 	 EpLen 69
Episode 42 	 EpRet -16479009.985 	 EpLen 623
Episode 43 	 EpRet -35051681.331 	 EpLen 71
Episode 44 	 EpRet -43610429.326 	 EpLen 155
Episode 45 	 EpRet -21428761.313 	 EpLen 118
Episode 46 	 EpRet -16370696.532 	 EpLen 129
Episode 47 	 EpRet -29081969.667 	 EpLen 196
Episode 48 	 EpRet -45666386.061 	 EpLen 301
Episode 49 	 EpRet -17562090.082 	 EpLen 558
Episode 50 	 EpRet -41930174.169 	 EpLen 72
Episode 51 	 EpRet -27366820.371 	 EpLen 102
Episode 52 	 EpRet -25325708.564 	 EpLen 37
Episode 53 	 EpRet -18711888.562 	 EpLen 67
Episode 54 	 EpRet -21988768.215 	 EpLen 170
Episode 55 	 EpRet -37064196.567 	 EpLen 268
Episode 56 	 EpRet -40694412.574 	 EpLen 38
Episode 57 	 EpRet -29511146.408 	 EpLen 73
Episode 58 	 EpRet -17375771.159 	 EpLen 129
Episode 59 	 EpRet -26427244.340 	 EpLen 107
Episode 60 	 EpRet -41895184.046 	 EpLen 107
Episode 61 	 EpRet -32029534.566 	 EpLen 361
Episode 62 	 EpRet -27305422.979 	 EpLen 36
Episode 63 	 EpRet -29599262.444 	 EpLen 54
Episode 64 	 EpRet -25876155.283 	 EpLen 256
Episode 65 	 EpRet -30283695.605 	 EpLen 133
Episode 66 	 EpRet -42043011.107 	 EpLen 106
Episode 67 	 EpRet -19291823.317 	 EpLen 226
Episode 68 	 EpRet -18125363.199 	 EpLen 91
Episode 69 	 EpRet -16793248.639 	 EpLen 98
Episode 70 	 EpRet -30860099.668 	 EpLen 60
Episode 71 	 EpRet -29621433.207 	 EpLen 197
Episode 72 	 EpRet -24277080.811 	 EpLen 104
Episode 73 	 EpRet -28362402.469 	 EpLen 40
Episode 74 	 EpRet -32903077.165 	 EpLen 185
Episode 75 	 EpRet -26383862.287 	 EpLen 147
Episode 76 	 EpRet -21660322.733 	 EpLen 77
Episode 77 	 EpRet -27057343.179 	 EpLen 81
Episode 78 	 EpRet -30282189.764 	 EpLen 289
