Using default action op.
[32;1mLogging data to /tmp/experiments/1568445337/progress.txt[0m
Episode 0 	 EpRet -32.213 	 EpLen 1000
Episode 1 	 EpRet -296.457 	 EpLen 1000
Episode 2 	 EpRet -32.409 	 EpLen 1000
Episode 3 	 EpRet -225.783 	 EpLen 1000
Episode 4 	 EpRet -28.942 	 EpLen 1000
Episode 5 	 EpRet -80.708 	 EpLen 1000
Episode 6 	 EpRet -524.555 	 EpLen 1000
Episode 7 	 EpRet -74.147 	 EpLen 1000
Episode 8 	 EpRet -11.047 	 EpLen 1000
Episode 9 	 EpRet -245.375 	 EpLen 1000
Episode 10 	 EpRet -199.236 	 EpLen 1000
Episode 11 	 EpRet -327.714 	 EpLen 1000
Episode 12 	 EpRet -11.183 	 EpLen 1000
Episode 13 	 EpRet -88.312 	 EpLen 1000
Episode 14 	 EpRet -12.212 	 EpLen 1000
Episode 15 	 EpRet -32.250 	 EpLen 1000
Episode 16 	 EpRet -92.209 	 EpLen 1000
Episode 17 	 EpRet -131.413 	 EpLen 1000
Episode 18 	 EpRet -48.120 	 EpLen 1000
Episode 19 	 EpRet -96.616 	 EpLen 1000
Episode 20 	 EpRet -14.341 	 EpLen 1000
Episode 21 	 EpRet -18.811 	 EpLen 1000
Episode 22 	 EpRet -84.210 	 EpLen 1000
Episode 23 	 EpRet -32.566 	 EpLen 1000
Episode 24 	 EpRet -71.957 	 EpLen 1000
Episode 25 	 EpRet -62.211 	 EpLen 1000
Episode 26 	 EpRet -86.184 	 EpLen 1000
Episode 27 	 EpRet -32.118 	 EpLen 1000
Episode 28 	 EpRet -56.149 	 EpLen 1000
Episode 29 	 EpRet -34.660 	 EpLen 1000
Episode 30 	 EpRet -31.661 	 EpLen 1000
Episode 31 	 EpRet -153.125 	 EpLen 1000
Episode 32 	 EpRet -34.242 	 EpLen 1000
Episode 33 	 EpRet -40.323 	 EpLen 1000
Episode 34 	 EpRet -27.668 	 EpLen 1000
Episode 35 	 EpRet -35.271 	 EpLen 1000
Episode 36 	 EpRet -242.596 	 EpLen 1000
Episode 37 	 EpRet -53.898 	 EpLen 1000
Episode 38 	 EpRet -216.240 	 EpLen 1000
Episode 39 	 EpRet -71.660 	 EpLen 1000
