Using default action op.
[32;1mLogging data to /tmp/experiments/1568445115/progress.txt[0m
Episode 0 	 EpRet -7.100 	 EpLen 1000
Episode 1 	 EpRet -6.507 	 EpLen 1000
Episode 2 	 EpRet -6.324 	 EpLen 1000
Episode 3 	 EpRet -6.624 	 EpLen 1000
Episode 4 	 EpRet -6.920 	 EpLen 1000
Episode 5 	 EpRet -6.850 	 EpLen 1000
Episode 6 	 EpRet -8.136 	 EpLen 1000
Episode 7 	 EpRet -7.243 	 EpLen 1000
Episode 8 	 EpRet -7.587 	 EpLen 1000
Episode 9 	 EpRet -7.763 	 EpLen 1000
Episode 10 	 EpRet -7.137 	 EpLen 1000
Episode 11 	 EpRet -7.175 	 EpLen 1000
Episode 12 	 EpRet -5.772 	 EpLen 1000
Episode 13 	 EpRet -6.514 	 EpLen 1000
Episode 14 	 EpRet -6.980 	 EpLen 1000
Episode 15 	 EpRet -7.343 	 EpLen 1000
Episode 16 	 EpRet -6.601 	 EpLen 1000
Episode 17 	 EpRet -6.411 	 EpLen 1000
Episode 18 	 EpRet -7.395 	 EpLen 1000
Episode 19 	 EpRet -6.370 	 EpLen 1000
Episode 20 	 EpRet -6.621 	 EpLen 1000
Episode 21 	 EpRet -7.033 	 EpLen 1000
Episode 22 	 EpRet -7.755 	 EpLen 1000
Episode 23 	 EpRet -6.324 	 EpLen 1000
Episode 24 	 EpRet -24987517.455 	 EpLen 604
Episode 25 	 EpRet -6.899 	 EpLen 1000
Episode 26 	 EpRet -7.060 	 EpLen 1000
Episode 27 	 EpRet -7.311 	 EpLen 1000
Episode 28 	 EpRet -6.360 	 EpLen 1000
Episode 29 	 EpRet -6.687 	 EpLen 1000
Episode 30 	 EpRet -6.519 	 EpLen 1000
Episode 31 	 EpRet -6.822 	 EpLen 1000
Episode 32 	 EpRet -7.711 	 EpLen 1000
Episode 33 	 EpRet -21180637.915 	 EpLen 708
Episode 34 	 EpRet -7.234 	 EpLen 1000
Episode 35 	 EpRet -6.967 	 EpLen 1000
Episode 36 	 EpRet -6.733 	 EpLen 1000
Episode 37 	 EpRet -36897469.359 	 EpLen 417
Episode 38 	 EpRet -6.194 	 EpLen 1000
Episode 39 	 EpRet -6.482 	 EpLen 1000
Episode 40 	 EpRet -7.345 	 EpLen 1000
Episode 41 	 EpRet -27970511.799 	 EpLen 385
Episode 42 	 EpRet -7.034 	 EpLen 1000
Episode 43 	 EpRet -7.456 	 EpLen 1000
Episode 44 	 EpRet -7.096 	 EpLen 1000
Episode 45 	 EpRet -6.776 	 EpLen 1000
Episode 46 	 EpRet -6.748 	 EpLen 1000
