Using default action op.
[32;1mLogging data to /tmp/experiments/1568399088/progress.txt[0m
Episode 0 	 EpRet -27296394.215 	 EpLen 80
Episode 1 	 EpRet -27775314.916 	 EpLen 53
Episode 2 	 EpRet -26827580.366 	 EpLen 76
Episode 3 	 EpRet -26483758.638 	 EpLen 46
Episode 4 	 EpRet -27168531.399 	 EpLen 141
Episode 5 	 EpRet -20888619.504 	 EpLen 47
Episode 6 	 EpRet -29837394.688 	 EpLen 75
Episode 7 	 EpRet -20927494.642 	 EpLen 53
Episode 8 	 EpRet -38062376.648 	 EpLen 104
Episode 9 	 EpRet -34420027.518 	 EpLen 85
Episode 10 	 EpRet -21999479.267 	 EpLen 51
Episode 11 	 EpRet -29952623.859 	 EpLen 49
Episode 12 	 EpRet -21169160.185 	 EpLen 58
Episode 13 	 EpRet -25007252.479 	 EpLen 101
Episode 14 	 EpRet -24249358.443 	 EpLen 61
Episode 15 	 EpRet -21012689.664 	 EpLen 55
Episode 16 	 EpRet -24259541.258 	 EpLen 60
Episode 17 	 EpRet -35648855.464 	 EpLen 53
Episode 18 	 EpRet -22927401.496 	 EpLen 54
Episode 19 	 EpRet -25134017.935 	 EpLen 57
Episode 20 	 EpRet -23642055.076 	 EpLen 80
Episode 21 	 EpRet -35955943.686 	 EpLen 98
Episode 22 	 EpRet -29153867.535 	 EpLen 66
Episode 23 	 EpRet -22805114.210 	 EpLen 71
Episode 24 	 EpRet -37953501.498 	 EpLen 58
Episode 25 	 EpRet -33538130.570 	 EpLen 57
Episode 26 	 EpRet -33442481.461 	 EpLen 48
Episode 27 	 EpRet -35619522.772 	 EpLen 72
Episode 28 	 EpRet -29298011.854 	 EpLen 48
Episode 29 	 EpRet -23137281.798 	 EpLen 64
Episode 30 	 EpRet -31035969.773 	 EpLen 54
Episode 31 	 EpRet -23007859.835 	 EpLen 58
Episode 32 	 EpRet -30933361.378 	 EpLen 83
Episode 33 	 EpRet -33536193.065 	 EpLen 46
Episode 34 	 EpRet -23772150.083 	 EpLen 83
Episode 35 	 EpRet -27970422.180 	 EpLen 68
Episode 36 	 EpRet -30809620.723 	 EpLen 83
Episode 37 	 EpRet -24595026.080 	 EpLen 80
Episode 38 	 EpRet -27053164.741 	 EpLen 61
Episode 39 	 EpRet -34909435.583 	 EpLen 67
Episode 40 	 EpRet -39985000.331 	 EpLen 67
Episode 41 	 EpRet -22379508.961 	 EpLen 69
Episode 42 	 EpRet -22743394.717 	 EpLen 52
Episode 43 	 EpRet -27934957.604 	 EpLen 45
Episode 44 	 EpRet -30240201.488 	 EpLen 100
Episode 45 	 EpRet -25363622.240 	 EpLen 107
Episode 46 	 EpRet -34446065.219 	 EpLen 142
Episode 47 	 EpRet -21358816.952 	 EpLen 61
Episode 48 	 EpRet -33914912.829 	 EpLen 96
Episode 49 	 EpRet -30288736.492 	 EpLen 43
Episode 50 	 EpRet -36312396.001 	 EpLen 55
Episode 51 	 EpRet -35512535.383 	 EpLen 80
Episode 52 	 EpRet -37513665.595 	 EpLen 60
Episode 53 	 EpRet -28278317.944 	 EpLen 55
Episode 54 	 EpRet -34927757.547 	 EpLen 90
Episode 55 	 EpRet -32119899.106 	 EpLen 48
Episode 56 	 EpRet -22753446.960 	 EpLen 79
Episode 57 	 EpRet -21700821.617 	 EpLen 71
Episode 58 	 EpRet -35416832.190 	 EpLen 81
Episode 59 	 EpRet -29627641.369 	 EpLen 59
Episode 60 	 EpRet -34957966.607 	 EpLen 79
Episode 61 	 EpRet -39559320.014 	 EpLen 50
Episode 62 	 EpRet -38342499.354 	 EpLen 68
Episode 63 	 EpRet -32185976.219 	 EpLen 108
Episode 64 	 EpRet -32147820.617 	 EpLen 99
Episode 65 	 EpRet -36118684.209 	 EpLen 54
Episode 66 	 EpRet -33699449.926 	 EpLen 62
Episode 67 	 EpRet -21097592.971 	 EpLen 54
Episode 68 	 EpRet -32450128.335 	 EpLen 91
Episode 69 	 EpRet -25178571.786 	 EpLen 93
Episode 70 	 EpRet -29194815.937 	 EpLen 47
Episode 71 	 EpRet -25449436.202 	 EpLen 61
Episode 72 	 EpRet -39252998.894 	 EpLen 61
Episode 73 	 EpRet -21549326.734 	 EpLen 66
Episode 74 	 EpRet -33362386.405 	 EpLen 49
Episode 75 	 EpRet -36742749.549 	 EpLen 75
Episode 76 	 EpRet -27865733.569 	 EpLen 60
Episode 77 	 EpRet -23411549.668 	 EpLen 47
Episode 78 	 EpRet -32878878.542 	 EpLen 83
Episode 79 	 EpRet -23411246.269 	 EpLen 50
Episode 80 	 EpRet -20775760.804 	 EpLen 46
Episode 81 	 EpRet -31862186.545 	 EpLen 97
Episode 82 	 EpRet -23864396.836 	 EpLen 53
Episode 83 	 EpRet -39552132.293 	 EpLen 70
Episode 84 	 EpRet -30059045.140 	 EpLen 90
Episode 85 	 EpRet -34631432.127 	 EpLen 72
Episode 86 	 EpRet -21128655.134 	 EpLen 63
Episode 87 	 EpRet -20903812.802 	 EpLen 104
Episode 88 	 EpRet -26992767.618 	 EpLen 125
Episode 89 	 EpRet -25194010.621 	 EpLen 68
Episode 90 	 EpRet -39758620.959 	 EpLen 67
Episode 91 	 EpRet -28994388.732 	 EpLen 69
Episode 92 	 EpRet -24172498.762 	 EpLen 66
Episode 93 	 EpRet -26491159.193 	 EpLen 60
Episode 94 	 EpRet -33640458.467 	 EpLen 77
Episode 95 	 EpRet -29992480.744 	 EpLen 71
Episode 96 	 EpRet -22065127.505 	 EpLen 46
Episode 97 	 EpRet -24194940.022 	 EpLen 54
Episode 98 	 EpRet -38029401.818 	 EpLen 111
Episode 99 	 EpRet -23332476.763 	 EpLen 67
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.69e+06 |
|        MaxEpRet |       -2.08e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |              70 |
-------------------------------------
