Using default action op.
[32;1mLogging data to /tmp/experiments/1568396295/progress.txt[0m
Episode 0 	 EpRet -44901580.636 	 EpLen 45
Episode 1 	 EpRet -13382343.130 	 EpLen 622
Episode 2 	 EpRet -45379542.377 	 EpLen 24
Episode 3 	 EpRet -13832203.455 	 EpLen 250
Episode 4 	 EpRet -45881180.371 	 EpLen 105
Episode 5 	 EpRet -56339354.104 	 EpLen 511
Episode 6 	 EpRet -75674430.267 	 EpLen 29
Episode 7 	 EpRet -34811961.727 	 EpLen 760
Episode 8 	 EpRet -62700341.270 	 EpLen 123
Episode 9 	 EpRet -59301974.817 	 EpLen 99
Episode 10 	 EpRet -60675341.426 	 EpLen 108
Episode 11 	 EpRet -94675306.494 	 EpLen 120
Episode 12 	 EpRet -25164176.701 	 EpLen 29
Episode 13 	 EpRet -26040565.593 	 EpLen 350
Episode 14 	 EpRet -99521270.470 	 EpLen 65
Episode 15 	 EpRet -14985114.024 	 EpLen 81
Episode 16 	 EpRet -71569042.648 	 EpLen 102
Episode 17 	 EpRet -16911844.631 	 EpLen 196
Episode 18 	 EpRet -24475031.039 	 EpLen 16
Episode 19 	 EpRet -26042075.554 	 EpLen 69
Episode 20 	 EpRet -11611071.568 	 EpLen 81
Episode 21 	 EpRet -14122336.804 	 EpLen 367
Episode 22 	 EpRet -76567041.034 	 EpLen 81
Episode 23 	 EpRet -87144295.823 	 EpLen 40
Episode 24 	 EpRet -38540472.425 	 EpLen 43
Episode 25 	 EpRet -71297525.582 	 EpLen 63
Episode 26 	 EpRet -15944038.804 	 EpLen 118
Episode 27 	 EpRet -93810895.734 	 EpLen 146
Episode 28 	 EpRet -33865329.985 	 EpLen 196
Episode 29 	 EpRet -30832081.621 	 EpLen 19
Episode 30 	 EpRet -64988413.275 	 EpLen 87
Episode 31 	 EpRet -14380137.136 	 EpLen 58
Episode 32 	 EpRet -13516963.986 	 EpLen 173
Episode 33 	 EpRet -43569630.966 	 EpLen 49
Episode 34 	 EpRet -37464579.752 	 EpLen 744
Episode 35 	 EpRet -12865614.042 	 EpLen 41
Episode 36 	 EpRet -39767115.111 	 EpLen 108
Episode 37 	 EpRet -13251176.195 	 EpLen 180
Episode 38 	 EpRet -56526592.704 	 EpLen 70
Episode 39 	 EpRet -70230000.738 	 EpLen 15
Episode 40 	 EpRet -11811691.938 	 EpLen 64
Episode 41 	 EpRet -35292883.080 	 EpLen 269
Episode 42 	 EpRet -43253884.120 	 EpLen 45
Episode 43 	 EpRet -100342372.450 	 EpLen 101
