Using default action op.
[32;1mLogging data to /tmp/experiments/1568396572/progress.txt[0m
Episode 0 	 EpRet -19171627.355 	 EpLen 43
Episode 1 	 EpRet -39083259.283 	 EpLen 56
Episode 2 	 EpRet -35288359.050 	 EpLen 240
Episode 3 	 EpRet -25205109.485 	 EpLen 99
Episode 4 	 EpRet -25085091.769 	 EpLen 96
Episode 5 	 EpRet -36004742.335 	 EpLen 88
Episode 6 	 EpRet -23985144.074 	 EpLen 72
Episode 7 	 EpRet -26981086.676 	 EpLen 178
Episode 8 	 EpRet -24463331.467 	 EpLen 80
Episode 9 	 EpRet -32371265.512 	 EpLen 40
Episode 10 	 EpRet -21590940.562 	 EpLen 44
Episode 11 	 EpRet -34148028.770 	 EpLen 51
Episode 12 	 EpRet -18056910.009 	 EpLen 119
Episode 13 	 EpRet -36441757.773 	 EpLen 126
Episode 14 	 EpRet -28168738.737 	 EpLen 131
Episode 15 	 EpRet -16801313.156 	 EpLen 77
Episode 16 	 EpRet -26927818.843 	 EpLen 125
Episode 17 	 EpRet -22092113.523 	 EpLen 38
Episode 18 	 EpRet -20380323.697 	 EpLen 40
Episode 19 	 EpRet -26542217.461 	 EpLen 43
Episode 20 	 EpRet -34750554.088 	 EpLen 159
Episode 21 	 EpRet -19394845.197 	 EpLen 105
Episode 22 	 EpRet -30030193.199 	 EpLen 71
Episode 23 	 EpRet -31430028.397 	 EpLen 69
Episode 24 	 EpRet -18483897.576 	 EpLen 86
Episode 25 	 EpRet -25452452.459 	 EpLen 80
Episode 26 	 EpRet -20327463.241 	 EpLen 91
Episode 27 	 EpRet -17604857.089 	 EpLen 37
Episode 28 	 EpRet -26241030.980 	 EpLen 161
Episode 29 	 EpRet -37431332.681 	 EpLen 107
Episode 30 	 EpRet -29556429.032 	 EpLen 57
Episode 31 	 EpRet -25357567.439 	 EpLen 89
Episode 32 	 EpRet -26828220.109 	 EpLen 132
Episode 33 	 EpRet -32939065.858 	 EpLen 69
Episode 34 	 EpRet -22927461.400 	 EpLen 48
Episode 35 	 EpRet -38308290.924 	 EpLen 112
Episode 36 	 EpRet -26721380.247 	 EpLen 101
Episode 37 	 EpRet -18823876.711 	 EpLen 34
Episode 38 	 EpRet -17297707.914 	 EpLen 42
Episode 39 	 EpRet -29698548.005 	 EpLen 56
Episode 40 	 EpRet -22745734.278 	 EpLen 69
Episode 41 	 EpRet -16574056.453 	 EpLen 88
Episode 42 	 EpRet -18022289.578 	 EpLen 196
Episode 43 	 EpRet -23614658.431 	 EpLen 200
Episode 44 	 EpRet -38288437.043 	 EpLen 59
Episode 45 	 EpRet -19768919.744 	 EpLen 68
Episode 46 	 EpRet -16416906.825 	 EpLen 36
Episode 47 	 EpRet -19886731.770 	 EpLen 94
Episode 48 	 EpRet -17705847.315 	 EpLen 251
Episode 49 	 EpRet -34515365.724 	 EpLen 43
Episode 50 	 EpRet -18981559.302 	 EpLen 85
Episode 51 	 EpRet -22356656.800 	 EpLen 68
Episode 52 	 EpRet -22412080.691 	 EpLen 161
Episode 53 	 EpRet -34125136.886 	 EpLen 70
Episode 54 	 EpRet -40793768.656 	 EpLen 34
Episode 55 	 EpRet -33355640.498 	 EpLen 114
Episode 56 	 EpRet -28639680.018 	 EpLen 96
Episode 57 	 EpRet -20481725.189 	 EpLen 40
Episode 58 	 EpRet -39753436.013 	 EpLen 303
Episode 59 	 EpRet -19676951.258 	 EpLen 100
Episode 60 	 EpRet -30602058.306 	 EpLen 64
Episode 61 	 EpRet -35109261.732 	 EpLen 54
Episode 62 	 EpRet -40083959.452 	 EpLen 156
Episode 63 	 EpRet -17247449.797 	 EpLen 85
Episode 64 	 EpRet -17457328.190 	 EpLen 74
Episode 65 	 EpRet -18341834.971 	 EpLen 113
Episode 66 	 EpRet -36068000.448 	 EpLen 52
Episode 67 	 EpRet -24974299.458 	 EpLen 54
Episode 68 	 EpRet -20508309.109 	 EpLen 240
Episode 69 	 EpRet -20870088.539 	 EpLen 172
Episode 70 	 EpRet -23559603.342 	 EpLen 55
Episode 71 	 EpRet -22500575.214 	 EpLen 76
Episode 72 	 EpRet -16527981.349 	 EpLen 33
Episode 73 	 EpRet -29576698.774 	 EpLen 164
Episode 74 	 EpRet -20104103.669 	 EpLen 133
Episode 75 	 EpRet -30320364.670 	 EpLen 41
Episode 76 	 EpRet -20034810.690 	 EpLen 83
Episode 77 	 EpRet -16979262.703 	 EpLen 53
Episode 78 	 EpRet -24541066.927 	 EpLen 172
Episode 79 	 EpRet -17612447.032 	 EpLen 61
Episode 80 	 EpRet -16839391.153 	 EpLen 235
Episode 81 	 EpRet -32654584.774 	 EpLen 59
Episode 82 	 EpRet -36142699.253 	 EpLen 45
Episode 83 	 EpRet -33029915.173 	 EpLen 79
Episode 84 	 EpRet -31403527.792 	 EpLen 129
Episode 85 	 EpRet -28914113.148 	 EpLen 57
Episode 86 	 EpRet -22209349.428 	 EpLen 55
Episode 87 	 EpRet -20964953.153 	 EpLen 202
Episode 88 	 EpRet -18481133.435 	 EpLen 137
Episode 89 	 EpRet -24238669.189 	 EpLen 105
Episode 90 	 EpRet -31830091.208 	 EpLen 173
Episode 91 	 EpRet -36162187.135 	 EpLen 39
Episode 92 	 EpRet -26676471.100 	 EpLen 66
Episode 93 	 EpRet -26646391.363 	 EpLen 46
Episode 94 	 EpRet -18180800.629 	 EpLen 34
Episode 95 	 EpRet -31636739.057 	 EpLen 117
Episode 96 	 EpRet -30373811.600 	 EpLen 88
Episode 97 	 EpRet -30422734.856 	 EpLen 31
Episode 98 	 EpRet -33551635.546 	 EpLen 95
Episode 99 	 EpRet -41115051.424 	 EpLen 50
-------------------------------------
|    AverageEpRet |       -2.63e+07 |
|        StdEpRet |        7.05e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.11e+07 |
|           EpLen |            94.4 |
-------------------------------------
