Using default action op.
[32;1mLogging data to /tmp/experiments/1568409927/progress.txt[0m
Episode 0 	 EpRet -18307652.359 	 EpLen 43
Episode 1 	 EpRet -19312089.563 	 EpLen 43
Episode 2 	 EpRet -40431605.710 	 EpLen 36
Episode 3 	 EpRet -37868017.746 	 EpLen 41
Episode 4 	 EpRet -32237561.111 	 EpLen 41
Episode 5 	 EpRet -38734920.788 	 EpLen 36
Episode 6 	 EpRet -21214861.559 	 EpLen 34
Episode 7 	 EpRet -28158304.605 	 EpLen 38
Episode 8 	 EpRet -27553223.080 	 EpLen 37
Episode 9 	 EpRet -19375036.422 	 EpLen 50
Episode 10 	 EpRet -21363387.562 	 EpLen 39
Episode 11 	 EpRet -33918623.608 	 EpLen 44
Episode 12 	 EpRet -28287697.197 	 EpLen 36
Episode 13 	 EpRet -31308936.784 	 EpLen 38
Episode 14 	 EpRet -18919775.745 	 EpLen 39
Episode 15 	 EpRet -37114966.802 	 EpLen 33
Episode 16 	 EpRet -39213902.238 	 EpLen 37
Episode 17 	 EpRet -23055881.893 	 EpLen 45
Episode 18 	 EpRet -24371661.642 	 EpLen 48
Episode 19 	 EpRet -28793810.868 	 EpLen 41
Episode 20 	 EpRet -18550186.451 	 EpLen 33
Episode 21 	 EpRet -22093775.763 	 EpLen 36
Episode 22 	 EpRet -23120584.563 	 EpLen 36
Episode 23 	 EpRet -27405873.648 	 EpLen 36
Episode 24 	 EpRet -23748865.356 	 EpLen 39
Episode 25 	 EpRet -22099113.608 	 EpLen 36
Episode 26 	 EpRet -24748489.262 	 EpLen 49
Episode 27 	 EpRet -23026372.877 	 EpLen 53
Episode 28 	 EpRet -26864473.198 	 EpLen 39
Episode 29 	 EpRet -40076556.182 	 EpLen 42
Episode 30 	 EpRet -26833167.450 	 EpLen 38
Episode 31 	 EpRet -26367075.952 	 EpLen 63
Episode 32 	 EpRet -37062699.094 	 EpLen 49
Episode 33 	 EpRet -21504755.451 	 EpLen 41
Episode 34 	 EpRet -27381377.548 	 EpLen 37
Episode 35 	 EpRet -29400552.178 	 EpLen 51
Episode 36 	 EpRet -38570411.654 	 EpLen 39
Episode 37 	 EpRet -38437577.718 	 EpLen 54
Episode 38 	 EpRet -31143098.778 	 EpLen 40
Episode 39 	 EpRet -24552975.194 	 EpLen 39
Episode 40 	 EpRet -31487591.305 	 EpLen 33
Episode 41 	 EpRet -31758942.919 	 EpLen 34
Episode 42 	 EpRet -40190434.085 	 EpLen 35
Episode 43 	 EpRet -28333912.233 	 EpLen 46
Episode 44 	 EpRet -32627524.371 	 EpLen 46
Episode 45 	 EpRet -23375725.664 	 EpLen 40
Episode 46 	 EpRet -28086197.182 	 EpLen 35
Episode 47 	 EpRet -29427754.754 	 EpLen 40
Episode 48 	 EpRet -33788180.916 	 EpLen 40
Episode 49 	 EpRet -30154273.504 	 EpLen 42
Episode 50 	 EpRet -28335231.648 	 EpLen 45
Episode 51 	 EpRet -27143808.282 	 EpLen 40
Episode 52 	 EpRet -18668159.463 	 EpLen 34
Episode 53 	 EpRet -27979636.273 	 EpLen 37
Episode 54 	 EpRet -37784461.266 	 EpLen 39
Episode 55 	 EpRet -24170676.523 	 EpLen 53
Episode 56 	 EpRet -36794996.262 	 EpLen 36
Episode 57 	 EpRet -27523402.964 	 EpLen 38
Episode 58 	 EpRet -33359192.699 	 EpLen 38
Episode 59 	 EpRet -18261381.336 	 EpLen 43
Episode 60 	 EpRet -27984073.819 	 EpLen 50
Episode 61 	 EpRet -18655607.160 	 EpLen 40
Episode 62 	 EpRet -38494531.287 	 EpLen 44
Episode 63 	 EpRet -25863861.261 	 EpLen 43
Episode 64 	 EpRet -24137871.722 	 EpLen 40
Episode 65 	 EpRet -40236523.321 	 EpLen 35
Episode 66 	 EpRet -19117241.867 	 EpLen 37
Episode 67 	 EpRet -32878576.324 	 EpLen 35
Episode 68 	 EpRet -31179922.097 	 EpLen 40
Episode 69 	 EpRet -34360686.081 	 EpLen 35
Episode 70 	 EpRet -19029841.520 	 EpLen 35
Episode 71 	 EpRet -18803760.177 	 EpLen 37
Episode 72 	 EpRet -25938338.710 	 EpLen 40
Episode 73 	 EpRet -22546586.404 	 EpLen 36
Episode 74 	 EpRet -23782308.140 	 EpLen 33
Episode 75 	 EpRet -37196920.523 	 EpLen 53
Episode 76 	 EpRet -18439535.332 	 EpLen 34
Episode 77 	 EpRet -24006341.861 	 EpLen 43
Episode 78 	 EpRet -37949675.408 	 EpLen 36
Episode 79 	 EpRet -24711523.569 	 EpLen 38
Episode 80 	 EpRet -21044086.271 	 EpLen 50
Episode 81 	 EpRet -19669916.346 	 EpLen 39
Episode 82 	 EpRet -35461191.379 	 EpLen 47
Episode 83 	 EpRet -18515111.045 	 EpLen 40
