Using default action op.
[32;1mLogging data to /tmp/experiments/1568396305/progress.txt[0m
Episode 0 	 EpRet -5.031 	 EpLen 1000
Episode 1 	 EpRet -5.621 	 EpLen 1000
Episode 2 	 EpRet -5.461 	 EpLen 1000
Episode 3 	 EpRet -5.425 	 EpLen 1000
Episode 4 	 EpRet -5.490 	 EpLen 1000
Episode 5 	 EpRet -4.942 	 EpLen 1000
Episode 6 	 EpRet -5.293 	 EpLen 1000
Episode 7 	 EpRet -5.151 	 EpLen 1000
Episode 8 	 EpRet -5.280 	 EpLen 1000
Episode 9 	 EpRet -5.463 	 EpLen 1000
Episode 10 	 EpRet -5.555 	 EpLen 1000
Episode 11 	 EpRet -4.709 	 EpLen 1000
Episode 12 	 EpRet -5.060 	 EpLen 1000
Episode 13 	 EpRet -5.300 	 EpLen 1000
Episode 14 	 EpRet -4.448 	 EpLen 1000
Episode 15 	 EpRet -4.943 	 EpLen 1000
Episode 16 	 EpRet -5.517 	 EpLen 1000
Episode 17 	 EpRet -4.590 	 EpLen 1000
Episode 18 	 EpRet -5.038 	 EpLen 1000
Episode 19 	 EpRet -4.667 	 EpLen 1000
Episode 20 	 EpRet -5.544 	 EpLen 1000
Episode 21 	 EpRet -5.304 	 EpLen 1000
Episode 22 	 EpRet -5.286 	 EpLen 1000
Episode 23 	 EpRet -5.522 	 EpLen 1000
Episode 24 	 EpRet -5.327 	 EpLen 1000
Episode 25 	 EpRet -5.264 	 EpLen 1000
Episode 26 	 EpRet -5.205 	 EpLen 1000
Episode 27 	 EpRet -5.404 	 EpLen 1000
Episode 28 	 EpRet -44638689.771 	 EpLen 376
Episode 29 	 EpRet -5.492 	 EpLen 1000
Episode 30 	 EpRet -4.620 	 EpLen 1000
Episode 31 	 EpRet -4.761 	 EpLen 1000
Episode 32 	 EpRet -5.599 	 EpLen 1000
Episode 33 	 EpRet -5.232 	 EpLen 1000
Episode 34 	 EpRet -4.977 	 EpLen 1000
Episode 35 	 EpRet -5.122 	 EpLen 1000
Episode 36 	 EpRet -4.617 	 EpLen 1000
Episode 37 	 EpRet -4.789 	 EpLen 1000
Episode 38 	 EpRet -4.691 	 EpLen 1000
Episode 39 	 EpRet -4.638 	 EpLen 1000
Episode 40 	 EpRet -5.148 	 EpLen 1000
Episode 41 	 EpRet -5.914 	 EpLen 1000
Episode 42 	 EpRet -5.268 	 EpLen 1000
Episode 43 	 EpRet -5.212 	 EpLen 1000
Episode 44 	 EpRet -5.195 	 EpLen 1000
Episode 45 	 EpRet -5.141 	 EpLen 1000
Episode 46 	 EpRet -5.104 	 EpLen 1000
Episode 47 	 EpRet -4.952 	 EpLen 1000
Episode 48 	 EpRet -5.396 	 EpLen 1000
Episode 49 	 EpRet -5.132 	 EpLen 1000
Episode 50 	 EpRet -4.826 	 EpLen 1000
Episode 51 	 EpRet -5.168 	 EpLen 1000
Episode 52 	 EpRet -5.001 	 EpLen 1000
Episode 53 	 EpRet -5.359 	 EpLen 1000
Episode 54 	 EpRet -4.973 	 EpLen 1000
Episode 55 	 EpRet -4.307 	 EpLen 1000
Episode 56 	 EpRet -5.404 	 EpLen 1000
Episode 57 	 EpRet -5.586 	 EpLen 1000
Episode 58 	 EpRet -4.866 	 EpLen 1000
Episode 59 	 EpRet -4.792 	 EpLen 1000
Episode 60 	 EpRet -5.173 	 EpLen 1000
Episode 61 	 EpRet -5.365 	 EpLen 1000
Episode 62 	 EpRet -5.346 	 EpLen 1000
Episode 63 	 EpRet -5.000 	 EpLen 1000
Episode 64 	 EpRet -6.467 	 EpLen 1000
Episode 65 	 EpRet -4.776 	 EpLen 1000
Episode 66 	 EpRet -5.431 	 EpLen 1000
Episode 67 	 EpRet -5.091 	 EpLen 1000
Episode 68 	 EpRet -4.989 	 EpLen 1000
Episode 69 	 EpRet -5.209 	 EpLen 1000
Episode 70 	 EpRet -5.197 	 EpLen 1000
Episode 71 	 EpRet -5.147 	 EpLen 1000
Episode 72 	 EpRet -5.560 	 EpLen 1000
Episode 73 	 EpRet -4.978 	 EpLen 1000
