Using default action op.
[32;1mLogging data to /tmp/experiments/1568446346/progress.txt[0m
Episode 0 	 EpRet -6.517 	 EpLen 1000
Episode 1 	 EpRet -6.902 	 EpLen 1000
Episode 2 	 EpRet -6.514 	 EpLen 1000
Episode 3 	 EpRet -47276244.813 	 EpLen 726
Episode 4 	 EpRet -6.560 	 EpLen 1000
Episode 5 	 EpRet -24588597.720 	 EpLen 388
Episode 6 	 EpRet -47013637.369 	 EpLen 187
Episode 7 	 EpRet -6.403 	 EpLen 1000
Episode 8 	 EpRet -6.406 	 EpLen 1000
Episode 9 	 EpRet -6.310 	 EpLen 1000
Episode 10 	 EpRet -6.687 	 EpLen 1000
Episode 11 	 EpRet -6.417 	 EpLen 1000
Episode 12 	 EpRet -7.723 	 EpLen 1000
Episode 13 	 EpRet -5.591 	 EpLen 1000
Episode 14 	 EpRet -7.267 	 EpLen 1000
Episode 15 	 EpRet -7.185 	 EpLen 1000
Episode 16 	 EpRet -5.784 	 EpLen 1000
Episode 17 	 EpRet -15958794.681 	 EpLen 823
Episode 18 	 EpRet -6.925 	 EpLen 1000
Episode 19 	 EpRet -5.840 	 EpLen 1000
Episode 20 	 EpRet -8.006 	 EpLen 1000
Episode 21 	 EpRet -6.637 	 EpLen 1000
Episode 22 	 EpRet -6.306 	 EpLen 1000
Episode 23 	 EpRet -6.783 	 EpLen 1000
Episode 24 	 EpRet -6.450 	 EpLen 1000
Episode 25 	 EpRet -19190583.270 	 EpLen 602
Episode 26 	 EpRet -6.803 	 EpLen 1000
Episode 27 	 EpRet -6.625 	 EpLen 1000
Episode 28 	 EpRet -7.253 	 EpLen 1000
Episode 29 	 EpRet -8.294 	 EpLen 1000
Episode 30 	 EpRet -6.826 	 EpLen 1000
Episode 31 	 EpRet -7.389 	 EpLen 1000
Episode 32 	 EpRet -6.794 	 EpLen 1000
Episode 33 	 EpRet -32707664.904 	 EpLen 721
Episode 34 	 EpRet -6.424 	 EpLen 1000
Episode 35 	 EpRet -36856309.862 	 EpLen 390
Episode 36 	 EpRet -6.876 	 EpLen 1000
Episode 37 	 EpRet -6.960 	 EpLen 1000
Episode 38 	 EpRet -6.852 	 EpLen 1000
Episode 39 	 EpRet -7.112 	 EpLen 1000
Episode 40 	 EpRet -28394652.137 	 EpLen 445
Episode 41 	 EpRet -6.184 	 EpLen 1000
Episode 42 	 EpRet -6.680 	 EpLen 1000
Episode 43 	 EpRet -6.214 	 EpLen 1000
Episode 44 	 EpRet -6.733 	 EpLen 1000
Episode 45 	 EpRet -5.936 	 EpLen 1000
Episode 46 	 EpRet -38126095.870 	 EpLen 736
Episode 47 	 EpRet -7.844 	 EpLen 1000
Episode 48 	 EpRet -6.499 	 EpLen 1000
Episode 49 	 EpRet -42847225.262 	 EpLen 392
Episode 50 	 EpRet -5.795 	 EpLen 1000
Episode 51 	 EpRet -7.591 	 EpLen 1000
Episode 52 	 EpRet -7.069 	 EpLen 1000
Episode 53 	 EpRet -6.180 	 EpLen 1000
Episode 54 	 EpRet -48550663.982 	 EpLen 61
Episode 55 	 EpRet -6.222 	 EpLen 1000
Episode 56 	 EpRet -6.662 	 EpLen 1000
Episode 57 	 EpRet -30818007.593 	 EpLen 638
Episode 58 	 EpRet -6.886 	 EpLen 1000
Episode 59 	 EpRet -7.120 	 EpLen 1000
Episode 60 	 EpRet -6.951 	 EpLen 1000
