Using default action op.
[32;1mLogging data to /tmp/experiments/1568444956/progress.txt[0m
Episode 0 	 EpRet -6.797 	 EpLen 1000
Episode 1 	 EpRet -6.794 	 EpLen 1000
Episode 2 	 EpRet -6.196 	 EpLen 1000
Episode 3 	 EpRet -6.508 	 EpLen 1000
Episode 4 	 EpRet -14931210.819 	 EpLen 476
Episode 5 	 EpRet -6.787 	 EpLen 1000
Episode 6 	 EpRet -15648497.896 	 EpLen 723
Episode 7 	 EpRet -7.162 	 EpLen 1000
Episode 8 	 EpRet -18201319.400 	 EpLen 750
Episode 9 	 EpRet -6.366 	 EpLen 1000
Episode 10 	 EpRet -6.476 	 EpLen 1000
Episode 11 	 EpRet -6.467 	 EpLen 1000
Episode 12 	 EpRet -5.985 	 EpLen 1000
Episode 13 	 EpRet -6.761 	 EpLen 1000
Episode 14 	 EpRet -6.447 	 EpLen 1000
Episode 15 	 EpRet -7.078 	 EpLen 1000
Episode 16 	 EpRet -7.361 	 EpLen 1000
Episode 17 	 EpRet -19620546.723 	 EpLen 646
Episode 18 	 EpRet -7.052 	 EpLen 1000
Episode 19 	 EpRet -6.850 	 EpLen 1000
Episode 20 	 EpRet -6.811 	 EpLen 1000
Episode 21 	 EpRet -6.527 	 EpLen 1000
Episode 22 	 EpRet -7.581 	 EpLen 1000
Episode 23 	 EpRet -19098731.390 	 EpLen 225
Episode 24 	 EpRet -6.246 	 EpLen 1000
Episode 25 	 EpRet -6.843 	 EpLen 1000
Episode 26 	 EpRet -7.010 	 EpLen 1000
Episode 27 	 EpRet -6.932 	 EpLen 1000
Episode 28 	 EpRet -6.584 	 EpLen 1000
Episode 29 	 EpRet -7.037 	 EpLen 1000
Episode 30 	 EpRet -6.604 	 EpLen 1000
Episode 31 	 EpRet -15937365.010 	 EpLen 636
Episode 32 	 EpRet -6.459 	 EpLen 1000
Episode 33 	 EpRet -6.549 	 EpLen 1000
Episode 34 	 EpRet -6.659 	 EpLen 1000
Episode 35 	 EpRet -6.595 	 EpLen 1000
Episode 36 	 EpRet -6.330 	 EpLen 1000
Episode 37 	 EpRet -6.413 	 EpLen 1000
Episode 38 	 EpRet -6.746 	 EpLen 1000
Episode 39 	 EpRet -15550693.766 	 EpLen 395
Episode 40 	 EpRet -6.486 	 EpLen 1000
Episode 41 	 EpRet -7.037 	 EpLen 1000
Episode 42 	 EpRet -6.550 	 EpLen 1000
Episode 43 	 EpRet -6.806 	 EpLen 1000
Episode 44 	 EpRet -6.329 	 EpLen 1000
Episode 45 	 EpRet -6.111 	 EpLen 1000
Episode 46 	 EpRet -44359199.414 	 EpLen 113
Episode 47 	 EpRet -6.790 	 EpLen 1000
Episode 48 	 EpRet -6.677 	 EpLen 1000
Episode 49 	 EpRet -5.992 	 EpLen 1000
Episode 50 	 EpRet -7.867 	 EpLen 1000
Episode 51 	 EpRet -6.340 	 EpLen 1000
