Using default action op.
[32;1mLogging data to /tmp/experiments/1568401181/progress.txt[0m
Episode 0 	 EpRet -494.366 	 EpLen 1000
Episode 1 	 EpRet -164.312 	 EpLen 1000
Episode 2 	 EpRet -7230.077 	 EpLen 1000
Episode 3 	 EpRet -8938.233 	 EpLen 1000
Episode 4 	 EpRet -149.645 	 EpLen 1000
Episode 5 	 EpRet -1130.589 	 EpLen 1000
Episode 6 	 EpRet -55.546 	 EpLen 1000
Episode 7 	 EpRet -133.912 	 EpLen 1000
Episode 8 	 EpRet -6.665 	 EpLen 1000
Episode 9 	 EpRet -5297.952 	 EpLen 1000
Episode 10 	 EpRet -2630.664 	 EpLen 1000
Episode 11 	 EpRet -3934.842 	 EpLen 1000
Episode 12 	 EpRet -4378.654 	 EpLen 1000
Episode 13 	 EpRet -4703.957 	 EpLen 1000
Episode 14 	 EpRet -12.105 	 EpLen 1000
Episode 15 	 EpRet -1127.338 	 EpLen 1000
Episode 16 	 EpRet -382.689 	 EpLen 1000
Episode 17 	 EpRet -3826.982 	 EpLen 1000
Episode 18 	 EpRet -224.196 	 EpLen 1000
Episode 19 	 EpRet -2989.800 	 EpLen 1000
Episode 20 	 EpRet -5814.614 	 EpLen 1000
Episode 21 	 EpRet -2831.945 	 EpLen 1000
Episode 22 	 EpRet -1174.618 	 EpLen 1000
Episode 23 	 EpRet -3605.217 	 EpLen 1000
Episode 24 	 EpRet -237.394 	 EpLen 1000
Episode 25 	 EpRet -2849.863 	 EpLen 1000
Episode 26 	 EpRet -1648.798 	 EpLen 1000
Episode 27 	 EpRet -845.130 	 EpLen 1000
Episode 28 	 EpRet -707.860 	 EpLen 1000
Episode 29 	 EpRet -1827.015 	 EpLen 1000
Episode 30 	 EpRet -524.692 	 EpLen 1000
Episode 31 	 EpRet -1914.247 	 EpLen 1000
Episode 32 	 EpRet -547.600 	 EpLen 1000
Episode 33 	 EpRet -51.418 	 EpLen 1000
Episode 34 	 EpRet -1335.793 	 EpLen 1000
Episode 35 	 EpRet -649.166 	 EpLen 1000
Episode 36 	 EpRet -1584.307 	 EpLen 1000
Episode 37 	 EpRet -81.461 	 EpLen 1000
Episode 38 	 EpRet -6756.320 	 EpLen 1000
Episode 39 	 EpRet -184.307 	 EpLen 1000
Episode 40 	 EpRet -4321.929 	 EpLen 1000
Episode 41 	 EpRet -2879.066 	 EpLen 1000
Episode 42 	 EpRet -6107.664 	 EpLen 1000
Episode 43 	 EpRet -1945.915 	 EpLen 1000
Episode 44 	 EpRet -1455.013 	 EpLen 1000
Episode 45 	 EpRet -1504.553 	 EpLen 1000
Episode 46 	 EpRet -128.612 	 EpLen 1000
Episode 47 	 EpRet -2642.411 	 EpLen 1000
Episode 48 	 EpRet -371.075 	 EpLen 1000
Episode 49 	 EpRet -2918.150 	 EpLen 1000
Episode 50 	 EpRet -74.199 	 EpLen 1000
Episode 51 	 EpRet -1245.572 	 EpLen 1000
Episode 52 	 EpRet -1917.768 	 EpLen 1000
Episode 53 	 EpRet -2045.315 	 EpLen 1000
Episode 54 	 EpRet -121.228 	 EpLen 1000
Episode 55 	 EpRet -12558.082 	 EpLen 1000
Episode 56 	 EpRet -4347.874 	 EpLen 1000
Episode 57 	 EpRet -99.568 	 EpLen 1000
Episode 58 	 EpRet -674.803 	 EpLen 1000
Episode 59 	 EpRet -836.650 	 EpLen 1000
Episode 60 	 EpRet -3396.912 	 EpLen 1000
Episode 61 	 EpRet -19.650 	 EpLen 1000
Episode 62 	 EpRet -5621.034 	 EpLen 1000
Episode 63 	 EpRet -1523.980 	 EpLen 1000
Episode 64 	 EpRet -2027.642 	 EpLen 1000
Episode 65 	 EpRet -763.223 	 EpLen 1000
Episode 66 	 EpRet -5908.742 	 EpLen 1000
Episode 67 	 EpRet -2429.880 	 EpLen 1000
Episode 68 	 EpRet -67.679 	 EpLen 1000
Episode 69 	 EpRet -1804.166 	 EpLen 1000
Episode 70 	 EpRet -4905.888 	 EpLen 1000
Episode 71 	 EpRet -2375.722 	 EpLen 1000
Episode 72 	 EpRet -425.490 	 EpLen 1000
Episode 73 	 EpRet -187.465 	 EpLen 1000
Episode 74 	 EpRet -13.705 	 EpLen 1000
Episode 75 	 EpRet -138.288 	 EpLen 1000
Episode 76 	 EpRet -1031.201 	 EpLen 1000
Episode 77 	 EpRet -7653.170 	 EpLen 1000
Episode 78 	 EpRet -131.227 	 EpLen 1000
Episode 79 	 EpRet -346.782 	 EpLen 1000
