Using default action op.
[32;1mLogging data to /tmp/experiments/1568398617/progress.txt[0m
Episode 0 	 EpRet -5.648 	 EpLen 1000
Episode 1 	 EpRet -5.398 	 EpLen 1000
Episode 2 	 EpRet -5.182 	 EpLen 1000
Episode 3 	 EpRet -5.750 	 EpLen 1000
Episode 4 	 EpRet -5.870 	 EpLen 1000
Episode 5 	 EpRet -5.557 	 EpLen 1000
Episode 6 	 EpRet -4.907 	 EpLen 1000
Episode 7 	 EpRet -4.981 	 EpLen 1000
Episode 8 	 EpRet -5.179 	 EpLen 1000
Episode 9 	 EpRet -5.789 	 EpLen 1000
Episode 10 	 EpRet -5.436 	 EpLen 1000
Episode 11 	 EpRet -5.414 	 EpLen 1000
Episode 12 	 EpRet -5.099 	 EpLen 1000
Episode 13 	 EpRet -7.235 	 EpLen 1000
Episode 14 	 EpRet -5.578 	 EpLen 1000
Episode 15 	 EpRet -5.619 	 EpLen 1000
Episode 16 	 EpRet -4.934 	 EpLen 1000
Episode 17 	 EpRet -4.527 	 EpLen 1000
Episode 18 	 EpRet -5.522 	 EpLen 1000
Episode 19 	 EpRet -6.180 	 EpLen 1000
Episode 20 	 EpRet -4.396 	 EpLen 1000
Episode 21 	 EpRet -5.834 	 EpLen 1000
Episode 22 	 EpRet -5.751 	 EpLen 1000
Episode 23 	 EpRet -5.395 	 EpLen 1000
Episode 24 	 EpRet -5.288 	 EpLen 1000
Episode 25 	 EpRet -5.828 	 EpLen 1000
Episode 26 	 EpRet -4.947 	 EpLen 1000
Episode 27 	 EpRet -4.966 	 EpLen 1000
Episode 28 	 EpRet -4.988 	 EpLen 1000
Episode 29 	 EpRet -5.293 	 EpLen 1000
Episode 30 	 EpRet -5.862 	 EpLen 1000
Episode 31 	 EpRet -5.155 	 EpLen 1000
Episode 32 	 EpRet -53270027.401 	 EpLen 898
Episode 33 	 EpRet -5.034 	 EpLen 1000
Episode 34 	 EpRet -5.212 	 EpLen 1000
Episode 35 	 EpRet -5.793 	 EpLen 1000
Episode 36 	 EpRet -5.330 	 EpLen 1000
Episode 37 	 EpRet -5.018 	 EpLen 1000
Episode 38 	 EpRet -5.173 	 EpLen 1000
Episode 39 	 EpRet -4.676 	 EpLen 1000
Episode 40 	 EpRet -5.953 	 EpLen 1000
Episode 41 	 EpRet -4.735 	 EpLen 1000
Episode 42 	 EpRet -5.394 	 EpLen 1000
Episode 43 	 EpRet -5.304 	 EpLen 1000
Episode 44 	 EpRet -4.982 	 EpLen 1000
Episode 45 	 EpRet -5.227 	 EpLen 1000
Episode 46 	 EpRet -5.588 	 EpLen 1000
Episode 47 	 EpRet -5.377 	 EpLen 1000
Episode 48 	 EpRet -4.898 	 EpLen 1000
Episode 49 	 EpRet -4.998 	 EpLen 1000
Episode 50 	 EpRet -5.975 	 EpLen 1000
Episode 51 	 EpRet -5.013 	 EpLen 1000
Episode 52 	 EpRet -5.928 	 EpLen 1000
Episode 53 	 EpRet -4.900 	 EpLen 1000
Episode 54 	 EpRet -5.364 	 EpLen 1000
Episode 55 	 EpRet -5.405 	 EpLen 1000
Episode 56 	 EpRet -5.405 	 EpLen 1000
Episode 57 	 EpRet -4.851 	 EpLen 1000
Episode 58 	 EpRet -6.224 	 EpLen 1000
Episode 59 	 EpRet -5.052 	 EpLen 1000
Episode 60 	 EpRet -5.579 	 EpLen 1000
