Using default action op.
[32;1mLogging data to /tmp/experiments/1568392225/progress.txt[0m
Episode 0 	 EpRet -66545022.489 	 EpLen 194
Episode 1 	 EpRet -67786291.959 	 EpLen 202
Episode 2 	 EpRet -61457874.810 	 EpLen 228
Episode 3 	 EpRet -59845025.905 	 EpLen 205
Episode 4 	 EpRet -60729419.077 	 EpLen 213
Episode 5 	 EpRet -62500126.644 	 EpLen 229
Episode 6 	 EpRet -64359315.282 	 EpLen 221
Episode 7 	 EpRet -61206910.180 	 EpLen 240
Episode 8 	 EpRet -64674462.677 	 EpLen 258
Episode 9 	 EpRet -61152548.198 	 EpLen 180
Episode 10 	 EpRet -59041972.364 	 EpLen 187
Episode 11 	 EpRet -57816024.915 	 EpLen 195
Episode 12 	 EpRet -64932079.620 	 EpLen 185
Episode 13 	 EpRet -67175742.833 	 EpLen 236
Episode 14 	 EpRet -63066056.110 	 EpLen 205
Episode 15 	 EpRet -67970387.110 	 EpLen 215
Episode 16 	 EpRet -60318668.909 	 EpLen 244
Episode 17 	 EpRet -64016927.035 	 EpLen 207
Episode 18 	 EpRet -68736576.959 	 EpLen 217
Episode 19 	 EpRet -65586959.454 	 EpLen 212
Episode 20 	 EpRet -60588961.900 	 EpLen 200
Episode 21 	 EpRet -69108496.239 	 EpLen 231
Episode 22 	 EpRet -64873483.269 	 EpLen 191
Episode 23 	 EpRet -67643783.564 	 EpLen 226
Episode 24 	 EpRet -59804615.462 	 EpLen 188
Episode 25 	 EpRet -64916008.676 	 EpLen 279
Episode 26 	 EpRet -60365854.781 	 EpLen 197
Episode 27 	 EpRet -64997355.784 	 EpLen 208
Episode 28 	 EpRet -62570413.324 	 EpLen 217
Episode 29 	 EpRet -59697037.516 	 EpLen 196
Episode 30 	 EpRet -65743511.711 	 EpLen 210
Episode 31 	 EpRet -58263710.178 	 EpLen 204
Episode 32 	 EpRet -69100977.061 	 EpLen 211
Episode 33 	 EpRet -62690249.469 	 EpLen 185
Episode 34 	 EpRet -61243079.004 	 EpLen 209
Episode 35 	 EpRet -62060548.335 	 EpLen 193
Episode 36 	 EpRet -57730608.516 	 EpLen 241
Episode 37 	 EpRet -58456671.766 	 EpLen 216
Episode 38 	 EpRet -68709141.293 	 EpLen 213
Episode 39 	 EpRet -57644362.503 	 EpLen 218
Episode 40 	 EpRet -65482196.502 	 EpLen 207
Episode 41 	 EpRet -58409959.053 	 EpLen 181
Episode 42 	 EpRet -59227778.787 	 EpLen 202
Episode 43 	 EpRet -65266940.143 	 EpLen 191
Episode 44 	 EpRet -60376234.101 	 EpLen 226
Episode 45 	 EpRet -62539366.577 	 EpLen 301
Episode 46 	 EpRet -69692008.067 	 EpLen 261
Episode 47 	 EpRet -65799690.804 	 EpLen 209
Episode 48 	 EpRet -62149791.875 	 EpLen 219
Episode 49 	 EpRet -58534920.378 	 EpLen 199
Episode 50 	 EpRet -58360041.745 	 EpLen 203
Episode 51 	 EpRet -58028532.375 	 EpLen 185
Episode 52 	 EpRet -60264871.873 	 EpLen 193
Episode 53 	 EpRet -65789654.853 	 EpLen 330
Episode 54 	 EpRet -61376325.857 	 EpLen 219
Episode 55 	 EpRet -67685058.156 	 EpLen 183
Episode 56 	 EpRet -67715943.248 	 EpLen 201
Episode 57 	 EpRet -69191116.759 	 EpLen 202
Episode 58 	 EpRet -65821877.434 	 EpLen 219
Episode 59 	 EpRet -66540140.368 	 EpLen 230
Episode 60 	 EpRet -58011877.474 	 EpLen 212
Episode 61 	 EpRet -64539804.010 	 EpLen 196
Episode 62 	 EpRet -62969411.288 	 EpLen 272
Episode 63 	 EpRet -60032067.666 	 EpLen 196
Episode 64 	 EpRet -58623947.218 	 EpLen 177
Episode 65 	 EpRet -62644615.153 	 EpLen 202
Episode 66 	 EpRet -64341061.593 	 EpLen 188
Episode 67 	 EpRet -62071591.215 	 EpLen 231
Episode 68 	 EpRet -66704240.839 	 EpLen 224
Episode 69 	 EpRet -59842629.451 	 EpLen 184
Episode 70 	 EpRet -63044824.572 	 EpLen 211
Episode 71 	 EpRet -66209911.426 	 EpLen 231
Episode 72 	 EpRet -61311476.185 	 EpLen 201
Episode 73 	 EpRet -57853121.577 	 EpLen 196
Episode 74 	 EpRet -66108932.287 	 EpLen 237
Episode 75 	 EpRet -62224228.077 	 EpLen 251
Episode 76 	 EpRet -67306016.442 	 EpLen 204
Episode 77 	 EpRet -63172949.102 	 EpLen 193
Episode 78 	 EpRet -66670754.158 	 EpLen 207
Episode 79 	 EpRet -58685808.968 	 EpLen 252
Episode 80 	 EpRet -57637461.970 	 EpLen 208
Episode 81 	 EpRet -68651743.881 	 EpLen 229
Episode 82 	 EpRet -66969927.938 	 EpLen 198
Episode 83 	 EpRet -60318909.241 	 EpLen 191
Episode 84 	 EpRet -65046427.112 	 EpLen 188
Episode 85 	 EpRet -61925908.900 	 EpLen 213
Episode 86 	 EpRet -64368725.744 	 EpLen 202
Episode 87 	 EpRet -58280244.053 	 EpLen 188
Episode 88 	 EpRet -62101754.253 	 EpLen 208
Episode 89 	 EpRet -65084461.171 	 EpLen 224
Episode 90 	 EpRet -67359792.715 	 EpLen 244
Episode 91 	 EpRet -66230777.196 	 EpLen 268
Episode 92 	 EpRet -62703514.747 	 EpLen 288
Episode 93 	 EpRet -59043762.092 	 EpLen 199
Episode 94 	 EpRet -64524503.873 	 EpLen 208
Episode 95 	 EpRet -63195973.429 	 EpLen 239
Episode 96 	 EpRet -66386729.523 	 EpLen 204
Episode 97 	 EpRet -63548493.217 	 EpLen 216
Episode 98 	 EpRet -57918840.137 	 EpLen 220
Episode 99 	 EpRet -60813372.889 	 EpLen 195
-------------------------------------
|    AverageEpRet |       -6.31e+07 |
|        StdEpRet |        3.42e+06 |
|        MaxEpRet |       -5.76e+07 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             215 |
-------------------------------------
