Using default action op.
[32;1mLogging data to /tmp/experiments/1568404544/progress.txt[0m
Episode 0 	 EpRet -34.958 	 EpLen 1000
Episode 1 	 EpRet -164.385 	 EpLen 1000
Episode 2 	 EpRet -579.958 	 EpLen 1000
Episode 3 	 EpRet -59.515 	 EpLen 1000
Episode 4 	 EpRet -6.646 	 EpLen 1000
Episode 5 	 EpRet -21.969 	 EpLen 1000
Episode 6 	 EpRet -217.926 	 EpLen 1000
Episode 7 	 EpRet -19.415 	 EpLen 1000
Episode 8 	 EpRet -291.109 	 EpLen 1000
Episode 9 	 EpRet -7.212 	 EpLen 1000
Episode 10 	 EpRet -935.359 	 EpLen 1000
Episode 11 	 EpRet -50.038 	 EpLen 1000
Episode 12 	 EpRet -22.069 	 EpLen 1000
Episode 13 	 EpRet -156.604 	 EpLen 1000
Episode 14 	 EpRet -36.769 	 EpLen 1000
Episode 15 	 EpRet -356.331 	 EpLen 1000
Episode 16 	 EpRet -57.398 	 EpLen 1000
Episode 17 	 EpRet -74.580 	 EpLen 1000
Episode 18 	 EpRet -31.704 	 EpLen 1000
Episode 19 	 EpRet -34.175 	 EpLen 1000
Episode 20 	 EpRet -110.972 	 EpLen 1000
Episode 21 	 EpRet -335.799 	 EpLen 1000
Episode 22 	 EpRet -259.435 	 EpLen 1000
Episode 23 	 EpRet -725.618 	 EpLen 1000
Episode 24 	 EpRet -437.955 	 EpLen 1000
Episode 25 	 EpRet -37.268 	 EpLen 1000
Episode 26 	 EpRet -445.103 	 EpLen 1000
Episode 27 	 EpRet -4.804 	 EpLen 1000
Episode 28 	 EpRet -23.086 	 EpLen 1000
Episode 29 	 EpRet -48.764 	 EpLen 1000
Episode 30 	 EpRet -12.368 	 EpLen 1000
Episode 31 	 EpRet -117.685 	 EpLen 1000
Episode 32 	 EpRet -11.905 	 EpLen 1000
Episode 33 	 EpRet -145.509 	 EpLen 1000
Episode 34 	 EpRet -243.194 	 EpLen 1000
Episode 35 	 EpRet -21.353 	 EpLen 1000
Episode 36 	 EpRet -90.889 	 EpLen 1000
Episode 37 	 EpRet -231.263 	 EpLen 1000
Episode 38 	 EpRet -155.264 	 EpLen 1000
Episode 39 	 EpRet -26.849 	 EpLen 1000
Episode 40 	 EpRet -29.532 	 EpLen 1000
Episode 41 	 EpRet -34.287 	 EpLen 1000
Episode 42 	 EpRet -26.299 	 EpLen 1000
Episode 43 	 EpRet -65.288 	 EpLen 1000
Episode 44 	 EpRet -18.562 	 EpLen 1000
Episode 45 	 EpRet -9.716 	 EpLen 1000
Episode 46 	 EpRet -33.377 	 EpLen 1000
Episode 47 	 EpRet -146.626 	 EpLen 1000
Episode 48 	 EpRet -92.966 	 EpLen 1000
Episode 49 	 EpRet -66.275 	 EpLen 1000
Episode 50 	 EpRet -28.097 	 EpLen 1000
Episode 51 	 EpRet -280.967 	 EpLen 1000
Episode 52 	 EpRet -22.435 	 EpLen 1000
Episode 53 	 EpRet -20.960 	 EpLen 1000
Episode 54 	 EpRet -14.114 	 EpLen 1000
Episode 55 	 EpRet -124.825 	 EpLen 1000
Episode 56 	 EpRet -9.178 	 EpLen 1000
Episode 57 	 EpRet -34.383 	 EpLen 1000
Episode 58 	 EpRet -9.294 	 EpLen 1000
Episode 59 	 EpRet -13.515 	 EpLen 1000
Episode 60 	 EpRet -298.149 	 EpLen 1000
Episode 61 	 EpRet -14.838 	 EpLen 1000
Episode 62 	 EpRet -25.079 	 EpLen 1000
Episode 63 	 EpRet -47.663 	 EpLen 1000
Episode 64 	 EpRet -118.955 	 EpLen 1000
Episode 65 	 EpRet -8.430 	 EpLen 1000
Episode 66 	 EpRet -133.859 	 EpLen 1000
Episode 67 	 EpRet -15.454 	 EpLen 1000
Episode 68 	 EpRet -11.296 	 EpLen 1000
Episode 69 	 EpRet -11.574 	 EpLen 1000
Episode 70 	 EpRet -677.633 	 EpLen 1000
Episode 71 	 EpRet -321.115 	 EpLen 1000
Episode 72 	 EpRet -10.361 	 EpLen 1000
Episode 73 	 EpRet -28.822 	 EpLen 1000
Episode 74 	 EpRet -26.846 	 EpLen 1000
Episode 75 	 EpRet -212.191 	 EpLen 1000
Episode 76 	 EpRet -11.081 	 EpLen 1000
Episode 77 	 EpRet -12.132 	 EpLen 1000
Episode 78 	 EpRet -201.803 	 EpLen 1000
Episode 79 	 EpRet -42.983 	 EpLen 1000
Episode 80 	 EpRet -13.962 	 EpLen 1000
Episode 81 	 EpRet -116.133 	 EpLen 1000
Episode 82 	 EpRet -188.725 	 EpLen 1000
Episode 83 	 EpRet -113.178 	 EpLen 1000
Episode 84 	 EpRet -13.844 	 EpLen 1000
Episode 85 	 EpRet -155.788 	 EpLen 1000
Episode 86 	 EpRet -13.586 	 EpLen 1000
Episode 87 	 EpRet -73.789 	 EpLen 1000
Episode 88 	 EpRet -438.047 	 EpLen 1000
Episode 89 	 EpRet -292.620 	 EpLen 1000
Episode 90 	 EpRet -19.177 	 EpLen 1000
Episode 91 	 EpRet -407.162 	 EpLen 1000
Episode 92 	 EpRet -21.505 	 EpLen 1000
Episode 93 	 EpRet -23.796 	 EpLen 1000
Episode 94 	 EpRet -60.749 	 EpLen 1000
Episode 95 	 EpRet -108.899 	 EpLen 1000
Episode 96 	 EpRet -182.479 	 EpLen 1000
Episode 97 	 EpRet -45.469 	 EpLen 1000
Episode 98 	 EpRet -253.558 	 EpLen 1000
Episode 99 	 EpRet -45.811 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -125 |
|        StdEpRet |             168 |
|        MaxEpRet |            -4.8 |
|        MinEpRet |            -935 |
|           EpLen |           1e+03 |
-------------------------------------
