Using default action op.
[32;1mLogging data to /tmp/experiments/1568397859/progress.txt[0m
Episode 0 	 EpRet -26137028.955 	 EpLen 50
Episode 1 	 EpRet -28544758.093 	 EpLen 63
Episode 2 	 EpRet -30282076.260 	 EpLen 45
Episode 3 	 EpRet -36879616.600 	 EpLen 103
Episode 4 	 EpRet -22445081.539 	 EpLen 54
Episode 5 	 EpRet -22034714.276 	 EpLen 71
Episode 6 	 EpRet -36541755.041 	 EpLen 50
Episode 7 	 EpRet -27806119.703 	 EpLen 55
Episode 8 	 EpRet -31261107.726 	 EpLen 64
Episode 9 	 EpRet -28228184.953 	 EpLen 92
Episode 10 	 EpRet -20676642.409 	 EpLen 57
Episode 11 	 EpRet -27862019.258 	 EpLen 49
Episode 12 	 EpRet -21465863.833 	 EpLen 52
Episode 13 	 EpRet -32663630.300 	 EpLen 47
Episode 14 	 EpRet -28562553.531 	 EpLen 64
Episode 15 	 EpRet -36557737.607 	 EpLen 86
Episode 16 	 EpRet -27279677.240 	 EpLen 53
Episode 17 	 EpRet -38635379.450 	 EpLen 75
Episode 18 	 EpRet -23611323.193 	 EpLen 47
Episode 19 	 EpRet -21853009.572 	 EpLen 57
Episode 20 	 EpRet -39857361.023 	 EpLen 44
Episode 21 	 EpRet -23209794.910 	 EpLen 70
Episode 22 	 EpRet -36600894.037 	 EpLen 64
Episode 23 	 EpRet -24252933.379 	 EpLen 78
Episode 24 	 EpRet -36376447.490 	 EpLen 100
Episode 25 	 EpRet -35800161.597 	 EpLen 57
Episode 26 	 EpRet -25585254.299 	 EpLen 67
Episode 27 	 EpRet -22131680.203 	 EpLen 107
Episode 28 	 EpRet -23101440.071 	 EpLen 53
Episode 29 	 EpRet -26229513.384 	 EpLen 56
Episode 30 	 EpRet -25275737.182 	 EpLen 47
Episode 31 	 EpRet -36418531.662 	 EpLen 53
Episode 32 	 EpRet -27725190.174 	 EpLen 116
Episode 33 	 EpRet -21271298.487 	 EpLen 48
Episode 34 	 EpRet -25657140.053 	 EpLen 63
Episode 35 	 EpRet -32366830.163 	 EpLen 63
Episode 36 	 EpRet -29113235.670 	 EpLen 94
Episode 37 	 EpRet -39828967.646 	 EpLen 97
Episode 38 	 EpRet -37247897.389 	 EpLen 54
Episode 39 	 EpRet -26708511.413 	 EpLen 68
Episode 40 	 EpRet -26429715.955 	 EpLen 59
Episode 41 	 EpRet -26500630.269 	 EpLen 53
Episode 42 	 EpRet -38158805.928 	 EpLen 55
Episode 43 	 EpRet -28708241.193 	 EpLen 66
Episode 44 	 EpRet -21005801.306 	 EpLen 61
Episode 45 	 EpRet -38466108.330 	 EpLen 101
Episode 46 	 EpRet -28870955.455 	 EpLen 74
Episode 47 	 EpRet -37732748.588 	 EpLen 70
Episode 48 	 EpRet -23102294.233 	 EpLen 53
Episode 49 	 EpRet -23563184.600 	 EpLen 57
Episode 50 	 EpRet -24631528.720 	 EpLen 60
Episode 51 	 EpRet -27897822.638 	 EpLen 89
Episode 52 	 EpRet -20676451.179 	 EpLen 84
Episode 53 	 EpRet -39922977.530 	 EpLen 68
Episode 54 	 EpRet -24499297.581 	 EpLen 53
