Using default action op.
[32;1mLogging data to /tmp/experiments/1568395481/progress.txt[0m
Episode 0 	 EpRet -21990401.813 	 EpLen 76
Episode 1 	 EpRet -42248743.120 	 EpLen 64
Episode 2 	 EpRet -32226896.711 	 EpLen 125
Episode 3 	 EpRet -25928640.004 	 EpLen 195
Episode 4 	 EpRet -18406616.083 	 EpLen 286
Episode 5 	 EpRet -40511024.152 	 EpLen 829
Episode 6 	 EpRet -38578408.740 	 EpLen 61
Episode 7 	 EpRet -29144558.848 	 EpLen 232
Episode 8 	 EpRet -46300976.245 	 EpLen 64
Episode 9 	 EpRet -53149890.369 	 EpLen 20
Episode 10 	 EpRet -18832317.278 	 EpLen 43
Episode 11 	 EpRet -22952713.278 	 EpLen 71
Episode 12 	 EpRet -18822849.494 	 EpLen 58
Episode 13 	 EpRet -36906319.174 	 EpLen 118
Episode 14 	 EpRet -79585093.777 	 EpLen 23
Episode 15 	 EpRet -43303950.158 	 EpLen 262
Episode 16 	 EpRet -16009925.259 	 EpLen 31
Episode 17 	 EpRet -16479192.522 	 EpLen 208
Episode 18 	 EpRet -28115519.181 	 EpLen 466
Episode 19 	 EpRet -54973492.016 	 EpLen 172
Episode 20 	 EpRet -34750338.485 	 EpLen 90
Episode 21 	 EpRet -26016584.334 	 EpLen 113
Episode 22 	 EpRet -27870966.277 	 EpLen 19
Episode 23 	 EpRet -39654272.878 	 EpLen 107
Episode 24 	 EpRet -25605788.251 	 EpLen 135
Episode 25 	 EpRet -11849429.965 	 EpLen 79
Episode 26 	 EpRet -93432318.350 	 EpLen 193
Episode 27 	 EpRet -27676058.965 	 EpLen 20
Episode 28 	 EpRet -20941128.741 	 EpLen 18
Episode 29 	 EpRet -13932439.926 	 EpLen 69
Episode 30 	 EpRet -42270366.729 	 EpLen 107
Episode 31 	 EpRet -69584919.704 	 EpLen 56
Episode 32 	 EpRet -30989827.824 	 EpLen 203
Episode 33 	 EpRet -46193562.837 	 EpLen 153
Episode 34 	 EpRet -33783454.963 	 EpLen 68
Episode 35 	 EpRet -13194936.817 	 EpLen 83
Episode 36 	 EpRet -39897054.334 	 EpLen 124
Episode 37 	 EpRet -30509332.892 	 EpLen 153
Episode 38 	 EpRet -66224862.190 	 EpLen 19
Episode 39 	 EpRet -13419872.368 	 EpLen 133
Episode 40 	 EpRet -70155725.936 	 EpLen 26
Episode 41 	 EpRet -27371443.744 	 EpLen 40
Episode 42 	 EpRet -56602683.082 	 EpLen 412
Episode 43 	 EpRet -63773044.950 	 EpLen 40
Episode 44 	 EpRet -24640317.898 	 EpLen 76
Episode 45 	 EpRet -46129758.566 	 EpLen 200
Episode 46 	 EpRet -52271356.810 	 EpLen 34
Episode 47 	 EpRet -54052764.251 	 EpLen 215
Episode 48 	 EpRet -22170226.540 	 EpLen 27
Episode 49 	 EpRet -40008512.923 	 EpLen 75
Episode 50 	 EpRet -19989236.375 	 EpLen 33
Episode 51 	 EpRet -14739667.579 	 EpLen 61
Episode 52 	 EpRet -22367976.326 	 EpLen 87
Episode 53 	 EpRet -26505765.693 	 EpLen 219
Episode 54 	 EpRet -72322525.615 	 EpLen 52
Episode 55 	 EpRet -63103074.170 	 EpLen 97
Episode 56 	 EpRet -96804693.100 	 EpLen 95
Episode 57 	 EpRet -65068564.343 	 EpLen 49
Episode 58 	 EpRet -76011967.392 	 EpLen 105
Episode 59 	 EpRet -12318020.005 	 EpLen 179
Episode 60 	 EpRet -94457970.601 	 EpLen 158
Episode 61 	 EpRet -64654380.509 	 EpLen 199
Episode 62 	 EpRet -65517421.542 	 EpLen 31
Episode 63 	 EpRet -50599537.181 	 EpLen 19
Episode 64 	 EpRet -26259025.754 	 EpLen 149
Episode 65 	 EpRet -78262514.926 	 EpLen 152
Episode 66 	 EpRet -67846373.019 	 EpLen 46
Episode 67 	 EpRet -63453288.034 	 EpLen 61
Episode 68 	 EpRet -28302561.784 	 EpLen 30
Episode 69 	 EpRet -17063191.296 	 EpLen 186
Episode 70 	 EpRet -19132333.481 	 EpLen 526
Episode 71 	 EpRet -35525345.189 	 EpLen 47
Episode 72 	 EpRet -33612209.364 	 EpLen 36
Episode 73 	 EpRet -45298661.275 	 EpLen 23
Episode 74 	 EpRet -15370094.733 	 EpLen 29
Episode 75 	 EpRet -22523459.340 	 EpLen 57
Episode 76 	 EpRet -82892842.451 	 EpLen 26
Episode 77 	 EpRet -13941623.031 	 EpLen 25
Episode 78 	 EpRet -60777708.031 	 EpLen 31
Episode 79 	 EpRet -95780982.310 	 EpLen 203
Episode 80 	 EpRet -31972777.624 	 EpLen 210
Episode 81 	 EpRet -37855835.476 	 EpLen 128
Episode 82 	 EpRet -16810060.335 	 EpLen 63
Episode 83 	 EpRet -22168556.582 	 EpLen 118
Episode 84 	 EpRet -26586227.479 	 EpLen 22
Episode 85 	 EpRet -38437343.259 	 EpLen 148
Episode 86 	 EpRet -46963787.644 	 EpLen 95
Episode 87 	 EpRet -70074567.405 	 EpLen 125
Episode 88 	 EpRet -20735158.843 	 EpLen 151
Episode 89 	 EpRet -72285011.304 	 EpLen 22
Episode 90 	 EpRet -16043296.865 	 EpLen 27
Episode 91 	 EpRet -59098080.126 	 EpLen 72
Episode 92 	 EpRet -69501506.416 	 EpLen 82
Episode 93 	 EpRet -86532454.835 	 EpLen 140
Episode 94 	 EpRet -27900658.486 	 EpLen 74
Episode 95 	 EpRet -58616918.529 	 EpLen 78
Episode 96 	 EpRet -19929534.842 	 EpLen 36
Episode 97 	 EpRet -19410565.805 	 EpLen 152
