Using default action op.
[32;1mLogging data to /tmp/experiments/1568053118/progress.txt[0m
Episode 0 	 EpRet -62643.802 	 EpLen 1000
Episode 1 	 EpRet -135473.139 	 EpLen 1000
Episode 2 	 EpRet -582331.104 	 EpLen 1000
Episode 3 	 EpRet -4379.644 	 EpLen 1000
Episode 4 	 EpRet -867035.236 	 EpLen 1000
Episode 5 	 EpRet -16171405.137 	 EpLen 1000
Episode 6 	 EpRet -185342.331 	 EpLen 1000
Episode 7 	 EpRet -556618.951 	 EpLen 1000
Episode 8 	 EpRet -5251680.030 	 EpLen 1000
Episode 9 	 EpRet -1973914.322 	 EpLen 1000
Episode 10 	 EpRet -41473.794 	 EpLen 1000
Episode 11 	 EpRet -3002701.981 	 EpLen 1000
Episode 12 	 EpRet -2461.962 	 EpLen 1000
Episode 13 	 EpRet -687655.832 	 EpLen 1000
Episode 14 	 EpRet -375928.051 	 EpLen 1000
Episode 15 	 EpRet -3067.048 	 EpLen 1000
Episode 16 	 EpRet -3486860.569 	 EpLen 1000
Episode 17 	 EpRet -6553924.318 	 EpLen 1000
Episode 18 	 EpRet -15686.580 	 EpLen 1000
Episode 19 	 EpRet -51030.862 	 EpLen 1000
Episode 20 	 EpRet -924087.017 	 EpLen 1000
Episode 21 	 EpRet -142751.279 	 EpLen 1000
Episode 22 	 EpRet -52323.966 	 EpLen 1000
Episode 23 	 EpRet -10262.783 	 EpLen 1000
Episode 24 	 EpRet -8882844.005 	 EpLen 1000
Episode 25 	 EpRet -7236328.877 	 EpLen 1000
Episode 26 	 EpRet -367099.976 	 EpLen 1000
Episode 27 	 EpRet -30452.262 	 EpLen 1000
Episode 28 	 EpRet -4629888.095 	 EpLen 1000
Episode 29 	 EpRet -18018643.505 	 EpLen 1000
Episode 30 	 EpRet -1636.945 	 EpLen 1000
Episode 31 	 EpRet -793.449 	 EpLen 1000
Episode 32 	 EpRet -4885546.102 	 EpLen 1000
Episode 33 	 EpRet -76036.243 	 EpLen 1000
Episode 34 	 EpRet -9083547.278 	 EpLen 1000
Episode 35 	 EpRet -192955259.384 	 EpLen 1000
Episode 36 	 EpRet -8180.674 	 EpLen 1000
Episode 37 	 EpRet -8325.466 	 EpLen 1000
Episode 38 	 EpRet -98061.455 	 EpLen 1000
Episode 39 	 EpRet -848736.508 	 EpLen 1000
Episode 40 	 EpRet -6650.453 	 EpLen 1000
Episode 41 	 EpRet -7254300.685 	 EpLen 1000
Episode 42 	 EpRet -19710.867 	 EpLen 1000
Episode 43 	 EpRet -143367.212 	 EpLen 1000
Episode 44 	 EpRet -175.548 	 EpLen 1000
Episode 45 	 EpRet -30.186 	 EpLen 1000
Episode 46 	 EpRet -495236.951 	 EpLen 1000
Episode 47 	 EpRet -57413.202 	 EpLen 1000
Episode 48 	 EpRet -653874.092 	 EpLen 1000
Episode 49 	 EpRet -46.089 	 EpLen 1000
Episode 50 	 EpRet -8815013.920 	 EpLen 1000
Episode 51 	 EpRet -5809977.561 	 EpLen 1000
Episode 52 	 EpRet -7746.458 	 EpLen 1000
Episode 53 	 EpRet -489698.605 	 EpLen 1000
Episode 54 	 EpRet -12750314.214 	 EpLen 1000
Episode 55 	 EpRet -1829.730 	 EpLen 1000
Episode 56 	 EpRet -655037.748 	 EpLen 1000
Episode 57 	 EpRet -117611727.620 	 EpLen 1000
Episode 58 	 EpRet -1170.154 	 EpLen 1000
Episode 59 	 EpRet -9949363.719 	 EpLen 1000
Episode 60 	 EpRet -887.582 	 EpLen 1000
Episode 61 	 EpRet -3067178.009 	 EpLen 1000
Episode 62 	 EpRet -948287.064 	 EpLen 1000
Episode 63 	 EpRet -5439.289 	 EpLen 1000
Episode 64 	 EpRet -17684269.404 	 EpLen 1000
Episode 65 	 EpRet -1491227.226 	 EpLen 1000
Episode 66 	 EpRet -15545225.198 	 EpLen 1000
Episode 67 	 EpRet -233683.598 	 EpLen 1000
Episode 68 	 EpRet -3562982.688 	 EpLen 1000
Episode 69 	 EpRet -59430.294 	 EpLen 1000
Episode 70 	 EpRet -371318.464 	 EpLen 1000
Episode 71 	 EpRet -41472.197 	 EpLen 1000
Episode 72 	 EpRet -22952.409 	 EpLen 1000
Episode 73 	 EpRet -45960.734 	 EpLen 1000
Episode 74 	 EpRet -21.450 	 EpLen 1000
Episode 75 	 EpRet -2941715.574 	 EpLen 1000
Episode 76 	 EpRet -154697.723 	 EpLen 1000
Episode 77 	 EpRet -1377315.962 	 EpLen 1000
Episode 78 	 EpRet -3941776.888 	 EpLen 1000
Episode 79 	 EpRet -426143.103 	 EpLen 1000
Episode 80 	 EpRet -57182107.067 	 EpLen 1000
Episode 81 	 EpRet -18461.543 	 EpLen 1000
Episode 82 	 EpRet -10479275.241 	 EpLen 1000
Episode 83 	 EpRet -15790035.412 	 EpLen 1000
Episode 84 	 EpRet -14660105.851 	 EpLen 1000
Episode 85 	 EpRet -115.994 	 EpLen 1000
Episode 86 	 EpRet -3776020.775 	 EpLen 1000
Episode 87 	 EpRet -146291.355 	 EpLen 1000
Episode 88 	 EpRet -2814705.621 	 EpLen 1000
Episode 89 	 EpRet -3568854.196 	 EpLen 1000
Episode 90 	 EpRet -429062.197 	 EpLen 1000
Episode 91 	 EpRet -828.035 	 EpLen 1000
Episode 92 	 EpRet -2457454.190 	 EpLen 1000
Episode 93 	 EpRet -10987.185 	 EpLen 1000
Episode 94 	 EpRet -5176082.125 	 EpLen 1000
Episode 95 	 EpRet -131464.708 	 EpLen 1000
Episode 96 	 EpRet -10171851.151 	 EpLen 1000
Episode 97 	 EpRet -71006.104 	 EpLen 1000
Episode 98 	 EpRet -2811864.616 	 EpLen 1000
Episode 99 	 EpRet -15946835.434 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.51e+06 |
|        StdEpRet |         2.3e+07 |
|        MaxEpRet |           -21.4 |
|        MinEpRet |       -1.93e+08 |
|           EpLen |           1e+03 |
-------------------------------------
