Using default action op.
[32;1mLogging data to /tmp/experiments/1568446419/progress.txt[0m
Episode 0 	 EpRet -5985306.333 	 EpLen 1000
Episode 1 	 EpRet -294047.175 	 EpLen 1000
Episode 2 	 EpRet -210950.397 	 EpLen 1000
Episode 3 	 EpRet -2683.619 	 EpLen 1000
Episode 4 	 EpRet -11079.742 	 EpLen 1000
Episode 5 	 EpRet -10905.849 	 EpLen 1000
Episode 6 	 EpRet -963453.799 	 EpLen 1000
Episode 7 	 EpRet -31613.899 	 EpLen 1000
Episode 8 	 EpRet -11104648.406 	 EpLen 1000
Episode 9 	 EpRet -33362.197 	 EpLen 1000
Episode 10 	 EpRet -25102205.046 	 EpLen 1000
Episode 11 	 EpRet -8499259.269 	 EpLen 1000
Episode 12 	 EpRet -557.247 	 EpLen 1000
Episode 13 	 EpRet -23499099.512 	 EpLen 1000
Episode 14 	 EpRet -649806.911 	 EpLen 1000
Episode 15 	 EpRet -11756973.002 	 EpLen 1000
Episode 16 	 EpRet -2560084.059 	 EpLen 1000
Episode 17 	 EpRet -3091139.784 	 EpLen 1000
Episode 18 	 EpRet -2740856.024 	 EpLen 1000
Episode 19 	 EpRet -212314.310 	 EpLen 1000
Episode 20 	 EpRet -651539.500 	 EpLen 1000
Episode 21 	 EpRet -3338142.944 	 EpLen 1000
Episode 22 	 EpRet -17140.082 	 EpLen 1000
Episode 23 	 EpRet -6819.677 	 EpLen 1000
Episode 24 	 EpRet -11876693.824 	 EpLen 1000
Episode 25 	 EpRet -7773.847 	 EpLen 1000
Episode 26 	 EpRet -264122.406 	 EpLen 1000
Episode 27 	 EpRet -2250.721 	 EpLen 1000
Episode 28 	 EpRet -1434874.722 	 EpLen 1000
Episode 29 	 EpRet -2421504.550 	 EpLen 1000
Episode 30 	 EpRet -181.022 	 EpLen 1000
Episode 31 	 EpRet -2051520.906 	 EpLen 1000
Episode 32 	 EpRet -20222947.598 	 EpLen 1000
Episode 33 	 EpRet -62611024.993 	 EpLen 1000
Episode 34 	 EpRet -173.322 	 EpLen 1000
Episode 35 	 EpRet -1549.611 	 EpLen 1000
Episode 36 	 EpRet -21977277.622 	 EpLen 1000
Episode 37 	 EpRet -1269783.452 	 EpLen 1000
Episode 38 	 EpRet -369093.147 	 EpLen 1000
Episode 39 	 EpRet -29921280.012 	 EpLen 1000
Episode 40 	 EpRet -30241955.644 	 EpLen 1000
Episode 41 	 EpRet -70162.591 	 EpLen 1000
Episode 42 	 EpRet -15810598.495 	 EpLen 1000
Episode 43 	 EpRet -17839437.422 	 EpLen 1000
Episode 44 	 EpRet -408.832 	 EpLen 1000
Episode 45 	 EpRet -1541365.416 	 EpLen 1000
Episode 46 	 EpRet -105.190 	 EpLen 1000
Episode 47 	 EpRet -12869.339 	 EpLen 1000
Episode 48 	 EpRet -12088.956 	 EpLen 1000
Episode 49 	 EpRet -19.231 	 EpLen 1000
Episode 50 	 EpRet -8659.852 	 EpLen 1000
Episode 51 	 EpRet -91693810.482 	 EpLen 1000
Episode 52 	 EpRet -234225.157 	 EpLen 1000
Episode 53 	 EpRet -16362396.332 	 EpLen 1000
Episode 54 	 EpRet -379934.635 	 EpLen 1000
Episode 55 	 EpRet -37120.372 	 EpLen 1000
Episode 56 	 EpRet -29492.546 	 EpLen 1000
Episode 57 	 EpRet -79.530 	 EpLen 1000
Episode 58 	 EpRet -2802232.299 	 EpLen 1000
Episode 59 	 EpRet -82027.404 	 EpLen 1000
Episode 60 	 EpRet -2863096.528 	 EpLen 1000
Episode 61 	 EpRet -103565.147 	 EpLen 1000
Episode 62 	 EpRet -5159015.647 	 EpLen 1000
Episode 63 	 EpRet -61192571.272 	 EpLen 1000
Episode 64 	 EpRet -265504.830 	 EpLen 1000
Episode 65 	 EpRet -5005.623 	 EpLen 1000
Episode 66 	 EpRet -68632.373 	 EpLen 1000
Episode 67 	 EpRet -341.262 	 EpLen 1000
Episode 68 	 EpRet -110.524 	 EpLen 1000
Episode 69 	 EpRet -8526.681 	 EpLen 1000
Episode 70 	 EpRet -13.442 	 EpLen 1000
Episode 71 	 EpRet -887120.188 	 EpLen 1000
Episode 72 	 EpRet -8080.530 	 EpLen 1000
Episode 73 	 EpRet -2223641.609 	 EpLen 1000
Episode 74 	 EpRet -149878.131 	 EpLen 1000
Episode 75 	 EpRet -95060.447 	 EpLen 1000
Episode 76 	 EpRet -9892570.740 	 EpLen 1000
Episode 77 	 EpRet -27653.581 	 EpLen 1000
Episode 78 	 EpRet -8.300 	 EpLen 1000
Episode 79 	 EpRet -34512958.199 	 EpLen 1000
Episode 80 	 EpRet -7837972.067 	 EpLen 1000
Episode 81 	 EpRet -11469839.716 	 EpLen 1000
Episode 82 	 EpRet -1568.991 	 EpLen 1000
Episode 83 	 EpRet -1623.619 	 EpLen 1000
Episode 84 	 EpRet -27121166.360 	 EpLen 1000
Episode 85 	 EpRet -6975.026 	 EpLen 1000
Episode 86 	 EpRet -1015614.733 	 EpLen 1000
Episode 87 	 EpRet -170156.028 	 EpLen 1000
Episode 88 	 EpRet -145529.829 	 EpLen 1000
Episode 89 	 EpRet -1976569.034 	 EpLen 1000
Episode 90 	 EpRet -1204382.390 	 EpLen 1000
Episode 91 	 EpRet -1493068.686 	 EpLen 1000
Episode 92 	 EpRet -1906.611 	 EpLen 1000
Episode 93 	 EpRet -1169.488 	 EpLen 1000
Episode 94 	 EpRet -574.252 	 EpLen 1000
Episode 95 	 EpRet -5578694.960 	 EpLen 1000
Episode 96 	 EpRet -430615.954 	 EpLen 1000
Episode 97 	 EpRet -11658980.908 	 EpLen 1000
Episode 98 	 EpRet -5054933.803 	 EpLen 1000
Episode 99 	 EpRet -6067248.060 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.31e+06 |
|        StdEpRet |        1.41e+07 |
|        MaxEpRet |            -8.3 |
|        MinEpRet |       -9.17e+07 |
|           EpLen |           1e+03 |
-------------------------------------
