Using default action op.
[32;1mLogging data to /tmp/experiments/1568396884/progress.txt[0m
Episode 0 	 EpRet -4.607 	 EpLen 1000
Episode 1 	 EpRet -5.128 	 EpLen 1000
Episode 2 	 EpRet -5.204 	 EpLen 1000
Episode 3 	 EpRet -4.700 	 EpLen 1000
Episode 4 	 EpRet -5.193 	 EpLen 1000
Episode 5 	 EpRet -4.910 	 EpLen 1000
Episode 6 	 EpRet -5.820 	 EpLen 1000
Episode 7 	 EpRet -5.298 	 EpLen 1000
Episode 8 	 EpRet -4.689 	 EpLen 1000
Episode 9 	 EpRet -4.855 	 EpLen 1000
Episode 10 	 EpRet -5.784 	 EpLen 1000
Episode 11 	 EpRet -4.530 	 EpLen 1000
Episode 12 	 EpRet -5.247 	 EpLen 1000
Episode 13 	 EpRet -5.340 	 EpLen 1000
Episode 14 	 EpRet -5.303 	 EpLen 1000
Episode 15 	 EpRet -4.930 	 EpLen 1000
Episode 16 	 EpRet -5.103 	 EpLen 1000
Episode 17 	 EpRet -5.346 	 EpLen 1000
Episode 18 	 EpRet -5.851 	 EpLen 1000
Episode 19 	 EpRet -5.082 	 EpLen 1000
Episode 20 	 EpRet -4.389 	 EpLen 1000
Episode 21 	 EpRet -5.248 	 EpLen 1000
Episode 22 	 EpRet -5.172 	 EpLen 1000
Episode 23 	 EpRet -5.359 	 EpLen 1000
Episode 24 	 EpRet -4.437 	 EpLen 1000
Episode 25 	 EpRet -5.577 	 EpLen 1000
Episode 26 	 EpRet -5.018 	 EpLen 1000
Episode 27 	 EpRet -6.047 	 EpLen 1000
Episode 28 	 EpRet -6.351 	 EpLen 1000
Episode 29 	 EpRet -6.046 	 EpLen 1000
Episode 30 	 EpRet -5.316 	 EpLen 1000
Episode 31 	 EpRet -4.868 	 EpLen 1000
Episode 32 	 EpRet -4.664 	 EpLen 1000
Episode 33 	 EpRet -5.551 	 EpLen 1000
Episode 34 	 EpRet -4.268 	 EpLen 1000
Episode 35 	 EpRet -5.245 	 EpLen 1000
Episode 36 	 EpRet -5.007 	 EpLen 1000
Episode 37 	 EpRet -5.052 	 EpLen 1000
Episode 38 	 EpRet -5.466 	 EpLen 1000
Episode 39 	 EpRet -5.250 	 EpLen 1000
Episode 40 	 EpRet -4.702 	 EpLen 1000
Episode 41 	 EpRet -5.365 	 EpLen 1000
Episode 42 	 EpRet -5.032 	 EpLen 1000
Episode 43 	 EpRet -5.244 	 EpLen 1000
Episode 44 	 EpRet -5.341 	 EpLen 1000
Episode 45 	 EpRet -5.093 	 EpLen 1000
Episode 46 	 EpRet -5.652 	 EpLen 1000
Episode 47 	 EpRet -4.654 	 EpLen 1000
Episode 48 	 EpRet -5.111 	 EpLen 1000
Episode 49 	 EpRet -5.387 	 EpLen 1000
Episode 50 	 EpRet -5.819 	 EpLen 1000
Episode 51 	 EpRet -5.290 	 EpLen 1000
Episode 52 	 EpRet -4.483 	 EpLen 1000
Episode 53 	 EpRet -4.710 	 EpLen 1000
Episode 54 	 EpRet -5.565 	 EpLen 1000
Episode 55 	 EpRet -4.768 	 EpLen 1000
Episode 56 	 EpRet -4.879 	 EpLen 1000
Episode 57 	 EpRet -5.616 	 EpLen 1000
Episode 58 	 EpRet -5.243 	 EpLen 1000
Episode 59 	 EpRet -4.690 	 EpLen 1000
Episode 60 	 EpRet -5.561 	 EpLen 1000
Episode 61 	 EpRet -4.986 	 EpLen 1000
