Using default action op.
[32;1mLogging data to /tmp/experiments/1568397242/progress.txt[0m
Episode 0 	 EpRet -23354235.963 	 EpLen 56
Episode 1 	 EpRet -38719456.303 	 EpLen 42
Episode 2 	 EpRet -38571477.740 	 EpLen 54
Episode 3 	 EpRet -30322798.474 	 EpLen 78
Episode 4 	 EpRet -23754926.592 	 EpLen 73
Episode 5 	 EpRet -31420856.869 	 EpLen 78
Episode 6 	 EpRet -23528494.047 	 EpLen 49
Episode 7 	 EpRet -24738128.528 	 EpLen 60
Episode 8 	 EpRet -32520021.770 	 EpLen 53
Episode 9 	 EpRet -31594192.085 	 EpLen 66
Episode 10 	 EpRet -30748988.620 	 EpLen 89
Episode 11 	 EpRet -23106299.912 	 EpLen 86
Episode 12 	 EpRet -27649421.687 	 EpLen 71
Episode 13 	 EpRet -25844631.224 	 EpLen 75
Episode 14 	 EpRet -32554894.948 	 EpLen 88
Episode 15 	 EpRet -37720627.289 	 EpLen 73
Episode 16 	 EpRet -30993299.062 	 EpLen 61
Episode 17 	 EpRet -32188763.362 	 EpLen 89
Episode 18 	 EpRet -21177056.517 	 EpLen 73
Episode 19 	 EpRet -27651329.945 	 EpLen 84
Episode 20 	 EpRet -28785431.805 	 EpLen 85
Episode 21 	 EpRet -21748289.233 	 EpLen 80
Episode 22 	 EpRet -23496170.076 	 EpLen 45
Episode 23 	 EpRet -29471699.243 	 EpLen 50
Episode 24 	 EpRet -31179747.814 	 EpLen 58
Episode 25 	 EpRet -37156578.006 	 EpLen 56
Episode 26 	 EpRet -24480961.577 	 EpLen 46
Episode 27 	 EpRet -38580446.730 	 EpLen 48
Episode 28 	 EpRet -31057811.585 	 EpLen 47
Episode 29 	 EpRet -20792862.723 	 EpLen 74
Episode 30 	 EpRet -21546446.187 	 EpLen 74
Episode 31 	 EpRet -29994691.472 	 EpLen 75
Episode 32 	 EpRet -24782840.369 	 EpLen 74
Episode 33 	 EpRet -39077151.080 	 EpLen 60
Episode 34 	 EpRet -26256748.531 	 EpLen 145
Episode 35 	 EpRet -29061757.135 	 EpLen 58
Episode 36 	 EpRet -32264000.542 	 EpLen 84
Episode 37 	 EpRet -32846630.270 	 EpLen 72
Episode 38 	 EpRet -24405934.513 	 EpLen 68
Episode 39 	 EpRet -22228325.897 	 EpLen 53
Episode 40 	 EpRet -38517646.706 	 EpLen 65
Episode 41 	 EpRet -23066334.117 	 EpLen 55
Episode 42 	 EpRet -38766593.373 	 EpLen 59
Episode 43 	 EpRet -25094046.526 	 EpLen 65
Episode 44 	 EpRet -27716886.544 	 EpLen 52
Episode 45 	 EpRet -30280677.974 	 EpLen 96
Episode 46 	 EpRet -31816357.527 	 EpLen 92
Episode 47 	 EpRet -32184836.886 	 EpLen 46
Episode 48 	 EpRet -27547591.577 	 EpLen 69
Episode 49 	 EpRet -36560397.508 	 EpLen 52
Episode 50 	 EpRet -32756119.544 	 EpLen 62
Episode 51 	 EpRet -33497355.337 	 EpLen 63
Episode 52 	 EpRet -31943514.295 	 EpLen 86
Episode 53 	 EpRet -27843951.921 	 EpLen 83
Episode 54 	 EpRet -23303344.096 	 EpLen 54
Episode 55 	 EpRet -37405229.341 	 EpLen 54
Episode 56 	 EpRet -26117747.210 	 EpLen 63
Episode 57 	 EpRet -34310928.641 	 EpLen 67
Episode 58 	 EpRet -28089148.973 	 EpLen 71
Episode 59 	 EpRet -30896570.007 	 EpLen 54
Episode 60 	 EpRet -22423704.692 	 EpLen 83
Episode 61 	 EpRet -34425683.957 	 EpLen 101
Episode 62 	 EpRet -36812298.819 	 EpLen 120
Episode 63 	 EpRet -37866662.945 	 EpLen 57
Episode 64 	 EpRet -24178569.444 	 EpLen 65
Episode 65 	 EpRet -37664508.265 	 EpLen 86
Episode 66 	 EpRet -39463531.351 	 EpLen 52
Episode 67 	 EpRet -28347863.512 	 EpLen 63
Episode 68 	 EpRet -32520127.596 	 EpLen 77
Episode 69 	 EpRet -21713826.615 	 EpLen 54
Episode 70 	 EpRet -37883829.721 	 EpLen 64
Episode 71 	 EpRet -34097788.064 	 EpLen 55
Episode 72 	 EpRet -38641877.443 	 EpLen 64
Episode 73 	 EpRet -35510576.623 	 EpLen 58
Episode 74 	 EpRet -28036748.845 	 EpLen 94
Episode 75 	 EpRet -24578508.778 	 EpLen 56
Episode 76 	 EpRet -22480732.689 	 EpLen 62
Episode 77 	 EpRet -33096711.790 	 EpLen 77
Episode 78 	 EpRet -34004619.535 	 EpLen 49
Episode 79 	 EpRet -23113570.583 	 EpLen 60
Episode 80 	 EpRet -37340396.622 	 EpLen 67
Episode 81 	 EpRet -26605800.563 	 EpLen 128
Episode 82 	 EpRet -36896832.326 	 EpLen 81
Episode 83 	 EpRet -26223727.693 	 EpLen 93
Episode 84 	 EpRet -20492105.237 	 EpLen 46
Episode 85 	 EpRet -20539300.975 	 EpLen 72
Episode 86 	 EpRet -36610794.721 	 EpLen 81
Episode 87 	 EpRet -21574360.336 	 EpLen 70
Episode 88 	 EpRet -25533245.965 	 EpLen 52
Episode 89 	 EpRet -28405430.097 	 EpLen 62
Episode 90 	 EpRet -26578282.286 	 EpLen 47
Episode 91 	 EpRet -32067921.575 	 EpLen 65
Episode 92 	 EpRet -21061817.180 	 EpLen 91
Episode 93 	 EpRet -21228492.191 	 EpLen 70
Episode 94 	 EpRet -22959101.321 	 EpLen 95
Episode 95 	 EpRet -31078131.491 	 EpLen 59
Episode 96 	 EpRet -23930617.669 	 EpLen 87
Episode 97 	 EpRet -27986284.638 	 EpLen 58
Episode 98 	 EpRet -21767311.816 	 EpLen 49
Episode 99 	 EpRet -36157909.004 	 EpLen 54
-------------------------------------
|    AverageEpRet |       -2.95e+07 |
|        StdEpRet |        5.68e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.95e+07 |
|           EpLen |            68.8 |
-------------------------------------
