Using default action op.
[32;1mLogging data to /tmp/experiments/1568396776/progress.txt[0m
Episode 0 	 EpRet -39685204.693 	 EpLen 204
Episode 1 	 EpRet -35752708.943 	 EpLen 82
Episode 2 	 EpRet -23179989.450 	 EpLen 104
Episode 3 	 EpRet -26061023.007 	 EpLen 456
Episode 4 	 EpRet -67349021.977 	 EpLen 62
Episode 5 	 EpRet -76780288.620 	 EpLen 283
Episode 6 	 EpRet -39524243.260 	 EpLen 81
Episode 7 	 EpRet -21747917.629 	 EpLen 124
Episode 8 	 EpRet -69724559.738 	 EpLen 349
Episode 9 	 EpRet -31247944.173 	 EpLen 148
Episode 10 	 EpRet -60869197.946 	 EpLen 180
Episode 11 	 EpRet -47457481.311 	 EpLen 59
Episode 12 	 EpRet -31064177.012 	 EpLen 165
Episode 13 	 EpRet -15403551.102 	 EpLen 58
Episode 14 	 EpRet -78904803.641 	 EpLen 595
Episode 15 	 EpRet -27248021.866 	 EpLen 31
Episode 16 	 EpRet -15775574.134 	 EpLen 30
Episode 17 	 EpRet -29739031.675 	 EpLen 50
Episode 18 	 EpRet -32729329.495 	 EpLen 186
Episode 19 	 EpRet -95251626.538 	 EpLen 24
Episode 20 	 EpRet -89146402.622 	 EpLen 153
Episode 21 	 EpRet -18955998.278 	 EpLen 51
Episode 22 	 EpRet -15377311.347 	 EpLen 42
Episode 23 	 EpRet -89523191.874 	 EpLen 165
Episode 24 	 EpRet -73256014.972 	 EpLen 50
Episode 25 	 EpRet -33247644.816 	 EpLen 59
Episode 26 	 EpRet -18153268.997 	 EpLen 345
Episode 27 	 EpRet -62407697.267 	 EpLen 135
Episode 28 	 EpRet -22908489.191 	 EpLen 97
Episode 29 	 EpRet -34309330.167 	 EpLen 166
Episode 30 	 EpRet -23225749.375 	 EpLen 231
Episode 31 	 EpRet -78158144.418 	 EpLen 181
Episode 32 	 EpRet -13701274.670 	 EpLen 201
Episode 33 	 EpRet -60370679.401 	 EpLen 17
Episode 34 	 EpRet -44167334.025 	 EpLen 448
Episode 35 	 EpRet -37619169.067 	 EpLen 379
Episode 36 	 EpRet -30006084.021 	 EpLen 165
Episode 37 	 EpRet -27591215.370 	 EpLen 42
Episode 38 	 EpRet -44919813.151 	 EpLen 39
Episode 39 	 EpRet -51252370.158 	 EpLen 259
Episode 40 	 EpRet -15133788.929 	 EpLen 223
Episode 41 	 EpRet -55368302.866 	 EpLen 43
Episode 42 	 EpRet -12113664.042 	 EpLen 253
Episode 43 	 EpRet -13560624.782 	 EpLen 33
Episode 44 	 EpRet -41743381.942 	 EpLen 159
Episode 45 	 EpRet -13645932.205 	 EpLen 150
Episode 46 	 EpRet -21892101.462 	 EpLen 21
Episode 47 	 EpRet -17779075.103 	 EpLen 52
Episode 48 	 EpRet -76493669.259 	 EpLen 109
Episode 49 	 EpRet -53012337.613 	 EpLen 217
Episode 50 	 EpRet -20752622.131 	 EpLen 361
Episode 51 	 EpRet -47202278.178 	 EpLen 62
Episode 52 	 EpRet -34092544.063 	 EpLen 70
Episode 53 	 EpRet -39038408.126 	 EpLen 50
Episode 54 	 EpRet -38767359.764 	 EpLen 228
Episode 55 	 EpRet -11282601.739 	 EpLen 198
Episode 56 	 EpRet -23222940.655 	 EpLen 137
Episode 57 	 EpRet -79254754.162 	 EpLen 74
Episode 58 	 EpRet -46130596.827 	 EpLen 48
Episode 59 	 EpRet -44551798.880 	 EpLen 39
Episode 60 	 EpRet -33689926.456 	 EpLen 146
Episode 61 	 EpRet -27970711.541 	 EpLen 67
Episode 62 	 EpRet -13752339.611 	 EpLen 190
Episode 63 	 EpRet -50823595.463 	 EpLen 139
Episode 64 	 EpRet -15369630.454 	 EpLen 114
Episode 65 	 EpRet -36724413.971 	 EpLen 50
Episode 66 	 EpRet -12254306.927 	 EpLen 108
Episode 67 	 EpRet -17377946.631 	 EpLen 90
Episode 68 	 EpRet -18831272.207 	 EpLen 256
Episode 69 	 EpRet -43335941.003 	 EpLen 89
Episode 70 	 EpRet -91810113.242 	 EpLen 404
Episode 71 	 EpRet -15769559.104 	 EpLen 136
Episode 72 	 EpRet -22450383.310 	 EpLen 187
Episode 73 	 EpRet -55259670.131 	 EpLen 20
Episode 74 	 EpRet -13289718.154 	 EpLen 44
Episode 75 	 EpRet -15134573.197 	 EpLen 151
Episode 76 	 EpRet -86611826.571 	 EpLen 245
Episode 77 	 EpRet -11337619.419 	 EpLen 122
Episode 78 	 EpRet -37306628.034 	 EpLen 72
Episode 79 	 EpRet -19296584.133 	 EpLen 436
Episode 80 	 EpRet -79832398.452 	 EpLen 44
Episode 81 	 EpRet -70547471.084 	 EpLen 203
Episode 82 	 EpRet -33676896.252 	 EpLen 18
Episode 83 	 EpRet -18791321.166 	 EpLen 170
Episode 84 	 EpRet -22242090.674 	 EpLen 140
Episode 85 	 EpRet -15261075.234 	 EpLen 22
Episode 86 	 EpRet -35246427.460 	 EpLen 43
Episode 87 	 EpRet -71790911.978 	 EpLen 23
Episode 88 	 EpRet -67145523.683 	 EpLen 27
Episode 89 	 EpRet -83513104.472 	 EpLen 250
Episode 90 	 EpRet -83814727.636 	 EpLen 47
Episode 91 	 EpRet -27648972.032 	 EpLen 134
Episode 92 	 EpRet -59540019.753 	 EpLen 177
Episode 93 	 EpRet -25838903.531 	 EpLen 81
