Using default action op.
[32;1mLogging data to /tmp/experiments/1568320230/progress.txt[0m
Episode 0 	 EpRet -29757069.646 	 EpLen 15
Episode 1 	 EpRet -66013113.521 	 EpLen 16
Episode 2 	 EpRet -61903989.804 	 EpLen 12
Episode 3 	 EpRet -22111866.809 	 EpLen 13
Episode 4 	 EpRet -89035737.464 	 EpLen 13
Episode 5 	 EpRet -38710025.114 	 EpLen 14
Episode 6 	 EpRet -32175847.417 	 EpLen 13
Episode 7 	 EpRet -16130852.945 	 EpLen 12
Episode 8 	 EpRet -47350986.922 	 EpLen 12
Episode 9 	 EpRet -11748370.401 	 EpLen 13
Episode 10 	 EpRet -44577708.634 	 EpLen 13
Episode 11 	 EpRet -17890880.322 	 EpLen 12
Episode 12 	 EpRet -54687919.086 	 EpLen 13
Episode 13 	 EpRet -55523024.510 	 EpLen 13
Episode 14 	 EpRet -15599125.445 	 EpLen 12
Episode 15 	 EpRet -12388382.959 	 EpLen 14
Episode 16 	 EpRet -13069555.795 	 EpLen 12
Episode 17 	 EpRet -12626029.821 	 EpLen 14
Episode 18 	 EpRet -35216187.199 	 EpLen 15
Episode 19 	 EpRet -89565878.622 	 EpLen 17
Episode 20 	 EpRet -42585626.554 	 EpLen 15
Episode 21 	 EpRet -53156519.960 	 EpLen 13
Episode 22 	 EpRet -92136307.813 	 EpLen 13
Episode 23 	 EpRet -68907664.444 	 EpLen 13
Episode 24 	 EpRet -20202214.895 	 EpLen 12
Episode 25 	 EpRet -34493729.212 	 EpLen 13
Episode 26 	 EpRet -19587688.514 	 EpLen 12
Episode 27 	 EpRet -47622337.671 	 EpLen 13
Episode 28 	 EpRet -58448366.519 	 EpLen 13
Episode 29 	 EpRet -29573154.077 	 EpLen 13
Episode 30 	 EpRet -20112494.417 	 EpLen 12
Episode 31 	 EpRet -15715298.102 	 EpLen 13
Episode 32 	 EpRet -86428989.652 	 EpLen 13
Episode 33 	 EpRet -20548154.166 	 EpLen 13
Episode 34 	 EpRet -14112179.736 	 EpLen 12
Episode 35 	 EpRet -27150424.396 	 EpLen 13
Episode 36 	 EpRet -39193257.903 	 EpLen 16
Episode 37 	 EpRet -18591500.484 	 EpLen 14
Episode 38 	 EpRet -15473454.877 	 EpLen 14
Episode 39 	 EpRet -12119936.977 	 EpLen 17
Episode 40 	 EpRet -13976126.834 	 EpLen 12
Episode 41 	 EpRet -30010346.249 	 EpLen 17
Episode 42 	 EpRet -89503100.556 	 EpLen 14
Episode 43 	 EpRet -12876690.324 	 EpLen 15
Episode 44 	 EpRet -98062747.623 	 EpLen 14
Episode 45 	 EpRet -40407447.978 	 EpLen 13
Episode 46 	 EpRet -21670334.223 	 EpLen 12
Episode 47 	 EpRet -19770766.461 	 EpLen 13
