Using default action op.
[32;1mLogging data to /tmp/experiments/1568059908/progress.txt[0m
Episode 0 	 EpRet -16095846.877 	 EpLen 12
Episode 1 	 EpRet -20517894.763 	 EpLen 15
Episode 2 	 EpRet -23970277.334 	 EpLen 13
Episode 3 	 EpRet -21786934.716 	 EpLen 14
Episode 4 	 EpRet -37786556.983 	 EpLen 18
Episode 5 	 EpRet -21541176.550 	 EpLen 13
Episode 6 	 EpRet -21189542.208 	 EpLen 13
Episode 7 	 EpRet -98682977.618 	 EpLen 14
Episode 8 	 EpRet -19655483.178 	 EpLen 14
Episode 9 	 EpRet -14858800.166 	 EpLen 13
Episode 10 	 EpRet -37963109.497 	 EpLen 13
Episode 11 	 EpRet -59306674.127 	 EpLen 13
Episode 12 	 EpRet -11443303.074 	 EpLen 12
Episode 13 	 EpRet -11390150.739 	 EpLen 12
Episode 14 	 EpRet -30772805.986 	 EpLen 14
Episode 15 	 EpRet -48188422.764 	 EpLen 12
Episode 16 	 EpRet -11584854.017 	 EpLen 12
Episode 17 	 EpRet -16961220.166 	 EpLen 12
Episode 18 	 EpRet -13020274.095 	 EpLen 12
Episode 19 	 EpRet -22688841.672 	 EpLen 15
Episode 20 	 EpRet -41332391.979 	 EpLen 13
Episode 21 	 EpRet -12123635.206 	 EpLen 12
Episode 22 	 EpRet -84605850.389 	 EpLen 13
Episode 23 	 EpRet -34202419.332 	 EpLen 13
Episode 24 	 EpRet -18874671.978 	 EpLen 13
Episode 25 	 EpRet -47697294.949 	 EpLen 13
Episode 26 	 EpRet -49561825.969 	 EpLen 12
Episode 27 	 EpRet -26286872.014 	 EpLen 12
Episode 28 	 EpRet -35807917.684 	 EpLen 16
Episode 29 	 EpRet -13482090.878 	 EpLen 13
Episode 30 	 EpRet -31266808.072 	 EpLen 12
Episode 31 	 EpRet -23015170.391 	 EpLen 13
Episode 32 	 EpRet -57958829.842 	 EpLen 13
Episode 33 	 EpRet -94925818.978 	 EpLen 15
Episode 34 	 EpRet -12493086.693 	 EpLen 12
Episode 35 	 EpRet -25769933.411 	 EpLen 14
Episode 36 	 EpRet -12210821.980 	 EpLen 15
Episode 37 	 EpRet -46988670.556 	 EpLen 16
Episode 38 	 EpRet -99183911.586 	 EpLen 13
Episode 39 	 EpRet -36221974.330 	 EpLen 12
Episode 40 	 EpRet -61358431.194 	 EpLen 13
Episode 41 	 EpRet -56626512.084 	 EpLen 13
Episode 42 	 EpRet -35493839.235 	 EpLen 13
Episode 43 	 EpRet -48436436.266 	 EpLen 14
Episode 44 	 EpRet -84928199.350 	 EpLen 14
Episode 45 	 EpRet -54789579.406 	 EpLen 15
Episode 46 	 EpRet -29984131.295 	 EpLen 12
Episode 47 	 EpRet -21649884.153 	 EpLen 13
Episode 48 	 EpRet -20942999.466 	 EpLen 13
Episode 49 	 EpRet -40999555.773 	 EpLen 15
Episode 50 	 EpRet -58459329.055 	 EpLen 14
Episode 51 	 EpRet -83793097.255 	 EpLen 18
Episode 52 	 EpRet -52197067.344 	 EpLen 13
Episode 53 	 EpRet -68206525.413 	 EpLen 13
Episode 54 	 EpRet -29609895.262 	 EpLen 13
Episode 55 	 EpRet -27800654.018 	 EpLen 14
Episode 56 	 EpRet -14805393.530 	 EpLen 12
Episode 57 	 EpRet -69375917.163 	 EpLen 14
Episode 58 	 EpRet -27945357.033 	 EpLen 13
Episode 59 	 EpRet -43418095.706 	 EpLen 13
Episode 60 	 EpRet -37416313.613 	 EpLen 14
Episode 61 	 EpRet -88886025.112 	 EpLen 14
Episode 62 	 EpRet -39775389.439 	 EpLen 13
Episode 63 	 EpRet -14701587.603 	 EpLen 13
Episode 64 	 EpRet -11674243.307 	 EpLen 13
Episode 65 	 EpRet -17082651.387 	 EpLen 14
Episode 66 	 EpRet -12047812.378 	 EpLen 12
Episode 67 	 EpRet -14651755.896 	 EpLen 12
Episode 68 	 EpRet -14623491.490 	 EpLen 13
Episode 69 	 EpRet -24176265.048 	 EpLen 13
Episode 70 	 EpRet -18106118.641 	 EpLen 12
Episode 71 	 EpRet -36155741.456 	 EpLen 13
Episode 72 	 EpRet -47947456.463 	 EpLen 17
Episode 73 	 EpRet -86604807.891 	 EpLen 13
Episode 74 	 EpRet -27931731.785 	 EpLen 13
Episode 75 	 EpRet -52979118.763 	 EpLen 13
Episode 76 	 EpRet -11751913.404 	 EpLen 13
Episode 77 	 EpRet -20129556.842 	 EpLen 12
Episode 78 	 EpRet -13094315.232 	 EpLen 13
Episode 79 	 EpRet -45027945.189 	 EpLen 13
Episode 80 	 EpRet -61177119.559 	 EpLen 15
Episode 81 	 EpRet -12041374.863 	 EpLen 14
Episode 82 	 EpRet -81064373.126 	 EpLen 13
Episode 83 	 EpRet -48027306.732 	 EpLen 15
Episode 84 	 EpRet -11785238.237 	 EpLen 12
Episode 85 	 EpRet -22031137.653 	 EpLen 16
Episode 86 	 EpRet -26663992.647 	 EpLen 12
Episode 87 	 EpRet -39316463.053 	 EpLen 15
Episode 88 	 EpRet -22392017.665 	 EpLen 17
Episode 89 	 EpRet -13531141.902 	 EpLen 14
Episode 90 	 EpRet -58665919.524 	 EpLen 18
Episode 91 	 EpRet -46147545.401 	 EpLen 13
Episode 92 	 EpRet -42526607.463 	 EpLen 13
Episode 93 	 EpRet -31504582.276 	 EpLen 13
Episode 94 	 EpRet -39190837.170 	 EpLen 16
Episode 95 	 EpRet -25646733.338 	 EpLen 14
Episode 96 	 EpRet -17682799.642 	 EpLen 12
Episode 97 	 EpRet -98474058.727 	 EpLen 14
Episode 98 	 EpRet -16350951.716 	 EpLen 15
Episode 99 	 EpRet -32550435.828 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -3.68e+07 |
|        StdEpRet |        2.34e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.92e+07 |
|           EpLen |            13.5 |
-------------------------------------
