Using default action op.
[32;1mLogging data to /tmp/experiments/1568407587/progress.txt[0m
Episode 0 	 EpRet -41730151.847 	 EpLen 31
Episode 1 	 EpRet -41301270.417 	 EpLen 31
Episode 2 	 EpRet -37276415.661 	 EpLen 38
Episode 3 	 EpRet -18489812.004 	 EpLen 33
Episode 4 	 EpRet -35026771.234 	 EpLen 35
Episode 5 	 EpRet -30096624.615 	 EpLen 36
Episode 6 	 EpRet -34079554.453 	 EpLen 38
Episode 7 	 EpRet -24384247.402 	 EpLen 40
Episode 8 	 EpRet -17311827.606 	 EpLen 42
Episode 9 	 EpRet -41351961.360 	 EpLen 40
Episode 10 	 EpRet -22797400.001 	 EpLen 41
Episode 11 	 EpRet -24329137.878 	 EpLen 44
Episode 12 	 EpRet -33045159.626 	 EpLen 37
Episode 13 	 EpRet -16496109.618 	 EpLen 28
Episode 14 	 EpRet -17396251.846 	 EpLen 28
Episode 15 	 EpRet -19261427.189 	 EpLen 45
Episode 16 	 EpRet -17115568.814 	 EpLen 31
Episode 17 	 EpRet -38267526.607 	 EpLen 33
Episode 18 	 EpRet -25774046.023 	 EpLen 34
Episode 19 	 EpRet -32126795.250 	 EpLen 39
Episode 20 	 EpRet -22099004.395 	 EpLen 34
Episode 21 	 EpRet -35100669.573 	 EpLen 35
Episode 22 	 EpRet -39496305.446 	 EpLen 38
Episode 23 	 EpRet -22459296.205 	 EpLen 43
Episode 24 	 EpRet -27205841.191 	 EpLen 33
Episode 25 	 EpRet -32260100.175 	 EpLen 35
Episode 26 	 EpRet -40126331.681 	 EpLen 35
Episode 27 	 EpRet -36994167.786 	 EpLen 31
Episode 28 	 EpRet -37256801.821 	 EpLen 36
Episode 29 	 EpRet -26996026.036 	 EpLen 34
Episode 30 	 EpRet -17943327.260 	 EpLen 37
Episode 31 	 EpRet -25770442.326 	 EpLen 32
Episode 32 	 EpRet -34790114.789 	 EpLen 30
Episode 33 	 EpRet -28900437.522 	 EpLen 32
Episode 34 	 EpRet -16530177.837 	 EpLen 31
Episode 35 	 EpRet -35264848.209 	 EpLen 42
Episode 36 	 EpRet -40937507.412 	 EpLen 39
Episode 37 	 EpRet -29492897.603 	 EpLen 31
Episode 38 	 EpRet -38156498.964 	 EpLen 41
Episode 39 	 EpRet -26865033.376 	 EpLen 35
Episode 40 	 EpRet -27060902.327 	 EpLen 32
Episode 41 	 EpRet -39030705.207 	 EpLen 38
Episode 42 	 EpRet -32290369.990 	 EpLen 40
Episode 43 	 EpRet -25896315.048 	 EpLen 34
Episode 44 	 EpRet -34860455.435 	 EpLen 34
Episode 45 	 EpRet -24228225.148 	 EpLen 37
Episode 46 	 EpRet -23774184.286 	 EpLen 50
Episode 47 	 EpRet -16697691.307 	 EpLen 36
Episode 48 	 EpRet -27578034.941 	 EpLen 52
Episode 49 	 EpRet -40396685.277 	 EpLen 31
Episode 50 	 EpRet -28391770.887 	 EpLen 34
Episode 51 	 EpRet -41231220.697 	 EpLen 33
Episode 52 	 EpRet -31485070.307 	 EpLen 32
Episode 53 	 EpRet -33601087.276 	 EpLen 40
Episode 54 	 EpRet -27742685.443 	 EpLen 30
