Using default action op.
[32;1mLogging data to /tmp/experiments/1568426869/progress.txt[0m
Episode 0 	 EpRet -6.986 	 EpLen 1000
Episode 1 	 EpRet -23361389.459 	 EpLen 718
Episode 2 	 EpRet -7.025 	 EpLen 1000
Episode 3 	 EpRet -7.161 	 EpLen 1000
Episode 4 	 EpRet -7.628 	 EpLen 1000
Episode 5 	 EpRet -25851631.572 	 EpLen 158
Episode 6 	 EpRet -6.577 	 EpLen 1000
Episode 7 	 EpRet -25823395.019 	 EpLen 770
Episode 8 	 EpRet -7.791 	 EpLen 1000
Episode 9 	 EpRet -8.717 	 EpLen 1000
Episode 10 	 EpRet -8.101 	 EpLen 1000
Episode 11 	 EpRet -37764292.432 	 EpLen 218
Episode 12 	 EpRet -7.355 	 EpLen 1000
Episode 13 	 EpRet -7.926 	 EpLen 1000
Episode 14 	 EpRet -6.262 	 EpLen 1000
Episode 15 	 EpRet -6.847 	 EpLen 1000
Episode 16 	 EpRet -8.095 	 EpLen 1000
Episode 17 	 EpRet -7.567 	 EpLen 1000
Episode 18 	 EpRet -31491848.974 	 EpLen 504
Episode 19 	 EpRet -25406495.383 	 EpLen 777
Episode 20 	 EpRet -6.554 	 EpLen 1000
Episode 21 	 EpRet -6.693 	 EpLen 1000
Episode 22 	 EpRet -6.254 	 EpLen 1000
Episode 23 	 EpRet -7.637 	 EpLen 1000
Episode 24 	 EpRet -7.769 	 EpLen 1000
Episode 25 	 EpRet -32218548.670 	 EpLen 359
Episode 26 	 EpRet -28557286.338 	 EpLen 919
Episode 27 	 EpRet -7.519 	 EpLen 1000
Episode 28 	 EpRet -6.758 	 EpLen 1000
Episode 29 	 EpRet -21719977.158 	 EpLen 119
Episode 30 	 EpRet -6.624 	 EpLen 1000
Episode 31 	 EpRet -27295722.895 	 EpLen 841
Episode 32 	 EpRet -25593111.794 	 EpLen 991
Episode 33 	 EpRet -7.671 	 EpLen 1000
Episode 34 	 EpRet -35686978.552 	 EpLen 976
Episode 35 	 EpRet -21587773.656 	 EpLen 312
Episode 36 	 EpRet -32093331.046 	 EpLen 962
Episode 37 	 EpRet -7.210 	 EpLen 1000
Episode 38 	 EpRet -7.114 	 EpLen 1000
Episode 39 	 EpRet -7.379 	 EpLen 1000
Episode 40 	 EpRet -6.894 	 EpLen 1000
Episode 41 	 EpRet -6.822 	 EpLen 1000
Episode 42 	 EpRet -6.889 	 EpLen 1000
Episode 43 	 EpRet -25273623.362 	 EpLen 391
Episode 44 	 EpRet -7.782 	 EpLen 1000
Episode 45 	 EpRet -7.336 	 EpLen 1000
Episode 46 	 EpRet -7.341 	 EpLen 1000
Episode 47 	 EpRet -7.938 	 EpLen 1000
Episode 48 	 EpRet -6.569 	 EpLen 1000
Episode 49 	 EpRet -6.959 	 EpLen 1000
Episode 50 	 EpRet -7.402 	 EpLen 1000
Episode 51 	 EpRet -25534835.167 	 EpLen 914
Episode 52 	 EpRet -32749268.999 	 EpLen 601
Episode 53 	 EpRet -6.056 	 EpLen 1000
Episode 54 	 EpRet -22312355.974 	 EpLen 389
Episode 55 	 EpRet -34460506.854 	 EpLen 961
Episode 56 	 EpRet -39679586.974 	 EpLen 760
Episode 57 	 EpRet -23145448.369 	 EpLen 935
Episode 58 	 EpRet -7.194 	 EpLen 1000
Episode 59 	 EpRet -33120061.552 	 EpLen 677
Episode 60 	 EpRet -21681555.319 	 EpLen 644
Episode 61 	 EpRet -20723487.763 	 EpLen 104
Episode 62 	 EpRet -26240283.313 	 EpLen 183
Episode 63 	 EpRet -24458453.346 	 EpLen 52
Episode 64 	 EpRet -30210450.051 	 EpLen 93
Episode 65 	 EpRet -31570442.551 	 EpLen 300
Episode 66 	 EpRet -6.936 	 EpLen 1000
Episode 67 	 EpRet -8.718 	 EpLen 1000
Episode 68 	 EpRet -24257493.516 	 EpLen 689
Episode 69 	 EpRet -23623113.052 	 EpLen 631
Episode 70 	 EpRet -26353905.578 	 EpLen 824
Episode 71 	 EpRet -4987161.591 	 EpLen 1000
Episode 72 	 EpRet -27703516.754 	 EpLen 666
Episode 73 	 EpRet -35897572.426 	 EpLen 952
Episode 74 	 EpRet -28414600.033 	 EpLen 637
Episode 75 	 EpRet -8.481 	 EpLen 1000
Episode 76 	 EpRet -6.755 	 EpLen 1000
Episode 77 	 EpRet -6.491 	 EpLen 1000
Episode 78 	 EpRet -24243044.091 	 EpLen 270
Episode 79 	 EpRet -36815157.202 	 EpLen 879
Episode 80 	 EpRet -6.357 	 EpLen 1000
Episode 81 	 EpRet -30771804.038 	 EpLen 584
Episode 82 	 EpRet -6.694 	 EpLen 1000
Episode 83 	 EpRet -7.240 	 EpLen 1000
Episode 84 	 EpRet -21420468.703 	 EpLen 756
Episode 85 	 EpRet -23015857.635 	 EpLen 97
Episode 86 	 EpRet -7.548 	 EpLen 1000
Episode 87 	 EpRet -24847586.255 	 EpLen 299
Episode 88 	 EpRet -30327082.596 	 EpLen 461
Episode 89 	 EpRet -33099928.071 	 EpLen 358
Episode 90 	 EpRet -27057265.326 	 EpLen 458
Episode 91 	 EpRet -7.370 	 EpLen 1000
Episode 92 	 EpRet -30085458.866 	 EpLen 590
Episode 93 	 EpRet -6.438 	 EpLen 1000
Episode 94 	 EpRet -31400142.112 	 EpLen 454
Episode 95 	 EpRet -8.114 	 EpLen 1000
Episode 96 	 EpRet -7.945 	 EpLen 1000
Episode 97 	 EpRet -6.333 	 EpLen 1000
Episode 98 	 EpRet -32358451.555 	 EpLen 736
Episode 99 	 EpRet -6.500 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -1.3e+07 |
|        StdEpRet |        1.44e+07 |
|        MaxEpRet |           -6.06 |
|        MinEpRet |       -3.97e+07 |
|           EpLen |             800 |
-------------------------------------
