Using default action op.
[32;1mLogging data to /tmp/experiments/1568062237/progress.txt[0m
Episode 0 	 EpRet -5.703 	 EpLen 1000
Episode 1 	 EpRet -6.442 	 EpLen 1000
Episode 2 	 EpRet -22895124.007 	 EpLen 911
Episode 3 	 EpRet -33419413.328 	 EpLen 187
Episode 4 	 EpRet -36921113.677 	 EpLen 361
Episode 5 	 EpRet -4.509 	 EpLen 1000
Episode 6 	 EpRet -5.245 	 EpLen 1000
Episode 7 	 EpRet -32348506.507 	 EpLen 778
Episode 8 	 EpRet -5.848 	 EpLen 1000
Episode 9 	 EpRet -6.941 	 EpLen 1000
Episode 10 	 EpRet -6.675 	 EpLen 1000
Episode 11 	 EpRet -29826111.088 	 EpLen 871
Episode 12 	 EpRet -5.427 	 EpLen 1000
Episode 13 	 EpRet -5.920 	 EpLen 1000
Episode 14 	 EpRet -4.754 	 EpLen 1000
Episode 15 	 EpRet -32023222.627 	 EpLen 865
Episode 16 	 EpRet -6.506 	 EpLen 1000
Episode 17 	 EpRet -4.877 	 EpLen 1000
Episode 18 	 EpRet -6.010 	 EpLen 1000
Episode 19 	 EpRet -27341387.530 	 EpLen 440
Episode 20 	 EpRet -5.484 	 EpLen 1000
Episode 21 	 EpRet -27758257.103 	 EpLen 911
Episode 22 	 EpRet -5.640 	 EpLen 1000
Episode 23 	 EpRet -4.826 	 EpLen 1000
Episode 24 	 EpRet -25769805.997 	 EpLen 463
Episode 25 	 EpRet -5.184 	 EpLen 1000
Episode 26 	 EpRet -23451307.733 	 EpLen 313
Episode 27 	 EpRet -24054884.347 	 EpLen 206
Episode 28 	 EpRet -21517903.270 	 EpLen 303
Episode 29 	 EpRet -37944663.256 	 EpLen 705
Episode 30 	 EpRet -28455005.613 	 EpLen 62
Episode 31 	 EpRet -5.481 	 EpLen 1000
Episode 32 	 EpRet -23396467.296 	 EpLen 395
Episode 33 	 EpRet -5.459 	 EpLen 1000
Episode 34 	 EpRet -35543945.302 	 EpLen 808
Episode 35 	 EpRet -25265288.403 	 EpLen 526
Episode 36 	 EpRet -4.931 	 EpLen 1000
Episode 37 	 EpRet -5.104 	 EpLen 1000
Episode 38 	 EpRet -5.381 	 EpLen 1000
Episode 39 	 EpRet -5.369 	 EpLen 1000
Episode 40 	 EpRet -5.499 	 EpLen 1000
Episode 41 	 EpRet -30859320.691 	 EpLen 186
Episode 42 	 EpRet -20965220.879 	 EpLen 887
Episode 43 	 EpRet -5.246 	 EpLen 1000
Episode 44 	 EpRet -39564908.687 	 EpLen 69
Episode 45 	 EpRet -4.604 	 EpLen 1000
Episode 46 	 EpRet -29348045.958 	 EpLen 295
Episode 47 	 EpRet -5.374 	 EpLen 1000
Episode 48 	 EpRet -21914598.827 	 EpLen 513
Episode 49 	 EpRet -4.887 	 EpLen 1000
Episode 50 	 EpRet -36221420.109 	 EpLen 726
Episode 51 	 EpRet -5.018 	 EpLen 1000
Episode 52 	 EpRet -26782986.983 	 EpLen 626
Episode 53 	 EpRet -34800705.587 	 EpLen 327
Episode 54 	 EpRet -6.859 	 EpLen 1000
Episode 55 	 EpRet -4.786 	 EpLen 1000
Episode 56 	 EpRet -35757277.017 	 EpLen 742
Episode 57 	 EpRet -4.666 	 EpLen 1000
Episode 58 	 EpRet -7.299 	 EpLen 1000
Episode 59 	 EpRet -4.949 	 EpLen 1000
Episode 60 	 EpRet -5.316 	 EpLen 1000
Episode 61 	 EpRet -5.377 	 EpLen 1000
Episode 62 	 EpRet -6.012 	 EpLen 1000
Episode 63 	 EpRet -5.708 	 EpLen 1000
Episode 64 	 EpRet -5.194 	 EpLen 1000
Episode 65 	 EpRet -21205164.889 	 EpLen 193
Episode 66 	 EpRet -27101747.600 	 EpLen 792
Episode 67 	 EpRet -5.164 	 EpLen 1000
Episode 68 	 EpRet -26837433.319 	 EpLen 504
Episode 69 	 EpRet -5.831 	 EpLen 1000
Episode 70 	 EpRet -31279200.125 	 EpLen 627
Episode 71 	 EpRet -5.124 	 EpLen 1000
Episode 72 	 EpRet -25039060.303 	 EpLen 995
Episode 73 	 EpRet -5.222 	 EpLen 1000
Episode 74 	 EpRet -33619283.114 	 EpLen 160
Episode 75 	 EpRet -27417501.719 	 EpLen 796
Episode 76 	 EpRet -34247113.349 	 EpLen 441
Episode 77 	 EpRet -5.448 	 EpLen 1000
Episode 78 	 EpRet -5.375 	 EpLen 1000
Episode 79 	 EpRet -24901612.587 	 EpLen 286
Episode 80 	 EpRet -5.662 	 EpLen 1000
Episode 81 	 EpRet -5.371 	 EpLen 1000
Episode 82 	 EpRet -29755233.034 	 EpLen 667
Episode 83 	 EpRet -5.843 	 EpLen 1000
Episode 84 	 EpRet -6.560 	 EpLen 1000
Episode 85 	 EpRet -31430891.255 	 EpLen 141
Episode 86 	 EpRet -21063445.418 	 EpLen 827
Episode 87 	 EpRet -5.299 	 EpLen 1000
Episode 88 	 EpRet -4.502 	 EpLen 1000
Episode 89 	 EpRet -6.115 	 EpLen 1000
Episode 90 	 EpRet -5.355 	 EpLen 1000
Episode 91 	 EpRet -5.348 	 EpLen 1000
Episode 92 	 EpRet -31199777.556 	 EpLen 52
Episode 93 	 EpRet -4.561 	 EpLen 1000
Episode 94 	 EpRet -4.474 	 EpLen 1000
Episode 95 	 EpRet -24945675.146 	 EpLen 652
Episode 96 	 EpRet -37029038.795 	 EpLen 50
Episode 97 	 EpRet -5.088 	 EpLen 1000
Episode 98 	 EpRet -29772268.007 	 EpLen 213
Episode 99 	 EpRet -4.866 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -1.22e+07 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |           -4.47 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             789 |
-------------------------------------
