Using default action op.
[32;1mLogging data to /tmp/experiments/1568405892/progress.txt[0m
Episode 0 	 EpRet -112656847.381 	 EpLen 12
Episode 1 	 EpRet -161517451.593 	 EpLen 12
Episode 2 	 EpRet -17914358.699 	 EpLen 11
Episode 3 	 EpRet -55220791.470 	 EpLen 17
Episode 4 	 EpRet -13289220.100 	 EpLen 11
Episode 5 	 EpRet -14064126.185 	 EpLen 10
Episode 6 	 EpRet -21735137.975 	 EpLen 14
Episode 7 	 EpRet -20301261.716 	 EpLen 14
Episode 8 	 EpRet -64657310.246 	 EpLen 12
Episode 9 	 EpRet -163561300.441 	 EpLen 11
Episode 10 	 EpRet -94094739.075 	 EpLen 12
Episode 11 	 EpRet -59399475.993 	 EpLen 17
Episode 12 	 EpRet -25200084.630 	 EpLen 11
Episode 13 	 EpRet -11584481.228 	 EpLen 9
Episode 14 	 EpRet -234074227.435 	 EpLen 18
Episode 15 	 EpRet -15969713.466 	 EpLen 12
Episode 16 	 EpRet -228442104.760 	 EpLen 12
Episode 17 	 EpRet -48814189.212 	 EpLen 12
Episode 18 	 EpRet -39034993.160 	 EpLen 13
Episode 19 	 EpRet -87794573.348 	 EpLen 13
Episode 20 	 EpRet -143292582.355 	 EpLen 12
Episode 21 	 EpRet -33509551.076 	 EpLen 15
Episode 22 	 EpRet -51155005.677 	 EpLen 11
Episode 23 	 EpRet -18995186.374 	 EpLen 15
Episode 24 	 EpRet -27059486.434 	 EpLen 13
Episode 25 	 EpRet -51924915.561 	 EpLen 11
Episode 26 	 EpRet -11513917.872 	 EpLen 14
Episode 27 	 EpRet -71694495.752 	 EpLen 11
Episode 28 	 EpRet -173946865.292 	 EpLen 24
Episode 29 	 EpRet -63328585.929 	 EpLen 12
Episode 30 	 EpRet -12123370.350 	 EpLen 19
Episode 31 	 EpRet -95200972.318 	 EpLen 11
Episode 32 	 EpRet -13107473.363 	 EpLen 11
Episode 33 	 EpRet -17490070.619 	 EpLen 11
Episode 34 	 EpRet -37295991.426 	 EpLen 10
Episode 35 	 EpRet -21270567.777 	 EpLen 15
Episode 36 	 EpRet -33406849.483 	 EpLen 12
Episode 37 	 EpRet -260393268.162 	 EpLen 12
Episode 38 	 EpRet -13649058.987 	 EpLen 12
Episode 39 	 EpRet -130348619.176 	 EpLen 11
Episode 40 	 EpRet -72883357.763 	 EpLen 11
Episode 41 	 EpRet -230950290.612 	 EpLen 18
Episode 42 	 EpRet -24609302.697 	 EpLen 13
Episode 43 	 EpRet -12919875.426 	 EpLen 11
Episode 44 	 EpRet -19038859.650 	 EpLen 10
Episode 45 	 EpRet -75151680.878 	 EpLen 11
Episode 46 	 EpRet -152506028.864 	 EpLen 12
Episode 47 	 EpRet -41795122.554 	 EpLen 13
Episode 48 	 EpRet -89264794.296 	 EpLen 11
Episode 49 	 EpRet -102367737.191 	 EpLen 17
Episode 50 	 EpRet -15843635.980 	 EpLen 9
Episode 51 	 EpRet -189414701.364 	 EpLen 12
Episode 52 	 EpRet -52875934.995 	 EpLen 11
Episode 53 	 EpRet -12681031.042 	 EpLen 11
Episode 54 	 EpRet -89189264.946 	 EpLen 12
Episode 55 	 EpRet -191289001.429 	 EpLen 16
Episode 56 	 EpRet -43905423.450 	 EpLen 11
Episode 57 	 EpRet -164918697.776 	 EpLen 13
Episode 58 	 EpRet -12014211.844 	 EpLen 13
Episode 59 	 EpRet -173024342.358 	 EpLen 16
Episode 60 	 EpRet -13853948.314 	 EpLen 12
Episode 61 	 EpRet -17480030.150 	 EpLen 10
Episode 62 	 EpRet -69120650.795 	 EpLen 11
Episode 63 	 EpRet -24498962.773 	 EpLen 12
Episode 64 	 EpRet -43001354.982 	 EpLen 10
Episode 65 	 EpRet -37858440.681 	 EpLen 11
Episode 66 	 EpRet -80166752.954 	 EpLen 14
Episode 67 	 EpRet -137463581.907 	 EpLen 15
Episode 68 	 EpRet -134703636.137 	 EpLen 10
Episode 69 	 EpRet -123663189.346 	 EpLen 11
Episode 70 	 EpRet -34858548.388 	 EpLen 10
Episode 71 	 EpRet -61788515.847 	 EpLen 12
Episode 72 	 EpRet -36594889.876 	 EpLen 11
Episode 73 	 EpRet -11037497.855 	 EpLen 15
Episode 74 	 EpRet -134579368.602 	 EpLen 11
Episode 75 	 EpRet -26225528.976 	 EpLen 16
Episode 76 	 EpRet -199988754.206 	 EpLen 12
Episode 77 	 EpRet -43379980.485 	 EpLen 10
Episode 78 	 EpRet -18017349.338 	 EpLen 13
Episode 79 	 EpRet -258221836.348 	 EpLen 12
Episode 80 	 EpRet -37124771.778 	 EpLen 16
Episode 81 	 EpRet -57980820.993 	 EpLen 11
Episode 82 	 EpRet -145368604.366 	 EpLen 13
Episode 83 	 EpRet -72090464.184 	 EpLen 11
Episode 84 	 EpRet -15796859.262 	 EpLen 13
Episode 85 	 EpRet -102851777.815 	 EpLen 13
Episode 86 	 EpRet -25949839.389 	 EpLen 11
Episode 87 	 EpRet -46544389.101 	 EpLen 11
Episode 88 	 EpRet -13876626.081 	 EpLen 11
Episode 89 	 EpRet -29667268.078 	 EpLen 12
Episode 90 	 EpRet -38912446.670 	 EpLen 13
Episode 91 	 EpRet -169540529.148 	 EpLen 12
Episode 92 	 EpRet -45110640.958 	 EpLen 14
Episode 93 	 EpRet -126507817.533 	 EpLen 11
Episode 94 	 EpRet -16995494.346 	 EpLen 11
Episode 95 	 EpRet -17269011.113 	 EpLen 15
Episode 96 	 EpRet -17606029.356 	 EpLen 14
Episode 97 	 EpRet -75547398.681 	 EpLen 13
Episode 98 	 EpRet -53599560.991 	 EpLen 17
Episode 99 	 EpRet -107610255.214 	 EpLen 12
-------------------------------------
|    AverageEpRet |       -7.26e+07 |
|        StdEpRet |        6.43e+07 |
|        MaxEpRet |        -1.1e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            12.6 |
-------------------------------------
