Using default action op.
[32;1mLogging data to /tmp/experiments/1568321464/progress.txt[0m
Episode 0 	 EpRet -221716190.977 	 EpLen 10
Episode 1 	 EpRet -185075325.347 	 EpLen 11
Episode 2 	 EpRet -79789619.575 	 EpLen 9
Episode 3 	 EpRet -36127237.606 	 EpLen 9
Episode 4 	 EpRet -32396618.329 	 EpLen 9
Episode 5 	 EpRet -242456654.881 	 EpLen 11
Episode 6 	 EpRet -26731847.160 	 EpLen 9
Episode 7 	 EpRet -89658038.099 	 EpLen 10
Episode 8 	 EpRet -40502606.948 	 EpLen 10
Episode 9 	 EpRet -42374814.047 	 EpLen 9
Episode 10 	 EpRet -36384789.702 	 EpLen 9
Episode 11 	 EpRet -79709390.667 	 EpLen 10
Episode 12 	 EpRet -57713614.983 	 EpLen 10
Episode 13 	 EpRet -85208569.639 	 EpLen 11
Episode 14 	 EpRet -96080358.887 	 EpLen 9
Episode 15 	 EpRet -40125836.255 	 EpLen 9
Episode 16 	 EpRet -34842857.068 	 EpLen 9
Episode 17 	 EpRet -27178899.951 	 EpLen 9
Episode 18 	 EpRet -27257175.627 	 EpLen 9
Episode 19 	 EpRet -32123395.333 	 EpLen 9
Episode 20 	 EpRet -32463275.273 	 EpLen 10
Episode 21 	 EpRet -185118005.807 	 EpLen 10
Episode 22 	 EpRet -55516714.069 	 EpLen 9
Episode 23 	 EpRet -26215706.296 	 EpLen 9
Episode 24 	 EpRet -79726970.680 	 EpLen 9
Episode 25 	 EpRet -35275688.902 	 EpLen 9
Episode 26 	 EpRet -90786296.862 	 EpLen 10
Episode 27 	 EpRet -20641529.380 	 EpLen 9
Episode 28 	 EpRet -164563000.942 	 EpLen 10
Episode 29 	 EpRet -259091243.628 	 EpLen 10
Episode 30 	 EpRet -16903928.199 	 EpLen 9
Episode 31 	 EpRet -11825603.157 	 EpLen 9
Episode 32 	 EpRet -52758260.512 	 EpLen 9
Episode 33 	 EpRet -28074968.789 	 EpLen 9
Episode 34 	 EpRet -35729836.321 	 EpLen 9
Episode 35 	 EpRet -143844144.333 	 EpLen 10
Episode 36 	 EpRet -35101968.162 	 EpLen 10
Episode 37 	 EpRet -32199408.185 	 EpLen 9
Episode 38 	 EpRet -26335548.027 	 EpLen 10
Episode 39 	 EpRet -24910724.197 	 EpLen 10
Episode 40 	 EpRet -35256822.774 	 EpLen 10
Episode 41 	 EpRet -23535956.921 	 EpLen 9
Episode 42 	 EpRet -33015410.167 	 EpLen 9
Episode 43 	 EpRet -25804406.532 	 EpLen 9
Episode 44 	 EpRet -33509886.696 	 EpLen 9
Episode 45 	 EpRet -31276322.158 	 EpLen 10
Episode 46 	 EpRet -13925753.140 	 EpLen 9
Episode 47 	 EpRet -153814004.348 	 EpLen 10
Episode 48 	 EpRet -140534605.438 	 EpLen 11
Episode 49 	 EpRet -15856658.502 	 EpLen 9
Episode 50 	 EpRet -61935402.657 	 EpLen 10
Episode 51 	 EpRet -33344446.847 	 EpLen 11
Episode 52 	 EpRet -30639678.786 	 EpLen 9
Episode 53 	 EpRet -22619585.126 	 EpLen 10
Episode 54 	 EpRet -54561077.089 	 EpLen 9
Episode 55 	 EpRet -44923762.050 	 EpLen 9
Episode 56 	 EpRet -51602746.720 	 EpLen 10
Episode 57 	 EpRet -23740192.299 	 EpLen 9
Episode 58 	 EpRet -11069355.162 	 EpLen 9
Episode 59 	 EpRet -89029951.014 	 EpLen 9
Episode 60 	 EpRet -13468541.411 	 EpLen 9
Episode 61 	 EpRet -39681296.291 	 EpLen 9
Episode 62 	 EpRet -19411429.984 	 EpLen 9
Episode 63 	 EpRet -161870243.615 	 EpLen 10
Episode 64 	 EpRet -68577691.385 	 EpLen 10
Episode 65 	 EpRet -226775366.794 	 EpLen 10
Episode 66 	 EpRet -142693798.084 	 EpLen 10
Episode 67 	 EpRet -191696738.265 	 EpLen 10
Episode 68 	 EpRet -43608250.963 	 EpLen 9
Episode 69 	 EpRet -118522358.653 	 EpLen 10
Episode 70 	 EpRet -12726759.530 	 EpLen 9
Episode 71 	 EpRet -47483577.701 	 EpLen 9
Episode 72 	 EpRet -22050027.307 	 EpLen 9
Episode 73 	 EpRet -36904514.134 	 EpLen 9
Episode 74 	 EpRet -53457721.885 	 EpLen 9
Episode 75 	 EpRet -81972512.179 	 EpLen 9
Episode 76 	 EpRet -13050646.211 	 EpLen 9
Episode 77 	 EpRet -143610571.978 	 EpLen 10
Episode 78 	 EpRet -157219563.683 	 EpLen 10
Episode 79 	 EpRet -33984699.849 	 EpLen 9
Episode 80 	 EpRet -12369717.811 	 EpLen 9
Episode 81 	 EpRet -149719487.969 	 EpLen 9
Episode 82 	 EpRet -30449352.106 	 EpLen 9
Episode 83 	 EpRet -54141096.522 	 EpLen 9
Episode 84 	 EpRet -30321764.549 	 EpLen 10
Episode 85 	 EpRet -168800562.589 	 EpLen 10
Episode 86 	 EpRet -259046501.504 	 EpLen 10
Episode 87 	 EpRet -124255696.255 	 EpLen 9
Episode 88 	 EpRet -72955582.747 	 EpLen 9
Episode 89 	 EpRet -33954820.323 	 EpLen 9
Episode 90 	 EpRet -19823191.926 	 EpLen 9
Episode 91 	 EpRet -106069083.590 	 EpLen 9
Episode 92 	 EpRet -11986081.624 	 EpLen 9
Episode 93 	 EpRet -87275099.865 	 EpLen 10
Episode 94 	 EpRet -48044675.491 	 EpLen 9
Episode 95 	 EpRet -99633535.456 	 EpLen 9
Episode 96 	 EpRet -260201567.583 	 EpLen 12
Episode 97 	 EpRet -41807034.212 	 EpLen 10
Episode 98 	 EpRet -144109727.457 	 EpLen 10
Episode 99 	 EpRet -12363881.770 	 EpLen 9
-------------------------------------
|    AverageEpRet |        -7.2e+07 |
|        StdEpRet |        6.44e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |        -2.6e+08 |
|           EpLen |            9.47 |
-------------------------------------
