Using default action op.
[32;1mLogging data to /tmp/experiments/1568060454/progress.txt[0m
Episode 0 	 EpRet -113412794.124 	 EpLen 9
Episode 1 	 EpRet -18312130.535 	 EpLen 9
Episode 2 	 EpRet -15869230.000 	 EpLen 9
Episode 3 	 EpRet -44662389.014 	 EpLen 9
Episode 4 	 EpRet -27568547.458 	 EpLen 9
Episode 5 	 EpRet -91236449.450 	 EpLen 9
Episode 6 	 EpRet -13004938.130 	 EpLen 9
Episode 7 	 EpRet -259022143.187 	 EpLen 11
Episode 8 	 EpRet -30339399.576 	 EpLen 9
Episode 9 	 EpRet -31583190.115 	 EpLen 9
Episode 10 	 EpRet -31361784.933 	 EpLen 9
Episode 11 	 EpRet -19619498.042 	 EpLen 10
Episode 12 	 EpRet -19319367.766 	 EpLen 9
Episode 13 	 EpRet -33858939.921 	 EpLen 10
Episode 14 	 EpRet -13595258.259 	 EpLen 9
Episode 15 	 EpRet -31809417.414 	 EpLen 9
Episode 16 	 EpRet -236787887.083 	 EpLen 9
Episode 17 	 EpRet -90911484.333 	 EpLen 9
Episode 18 	 EpRet -131469797.610 	 EpLen 10
Episode 19 	 EpRet -15378077.420 	 EpLen 9
Episode 20 	 EpRet -256393826.412 	 EpLen 10
Episode 21 	 EpRet -94104708.413 	 EpLen 11
Episode 22 	 EpRet -41295552.631 	 EpLen 9
Episode 23 	 EpRet -10973343.679 	 EpLen 9
Episode 24 	 EpRet -146267667.892 	 EpLen 11
Episode 25 	 EpRet -251749662.628 	 EpLen 10
Episode 26 	 EpRet -78673596.593 	 EpLen 10
Episode 27 	 EpRet -12153291.339 	 EpLen 9
Episode 28 	 EpRet -25880297.086 	 EpLen 11
Episode 29 	 EpRet -21024404.794 	 EpLen 9
Episode 30 	 EpRet -61766480.644 	 EpLen 9
Episode 31 	 EpRet -19110870.898 	 EpLen 10
Episode 32 	 EpRet -40160506.283 	 EpLen 9
Episode 33 	 EpRet -12890931.572 	 EpLen 9
Episode 34 	 EpRet -40839995.904 	 EpLen 13
Episode 35 	 EpRet -45853710.574 	 EpLen 10
Episode 36 	 EpRet -28667512.161 	 EpLen 9
Episode 37 	 EpRet -227542326.599 	 EpLen 10
Episode 38 	 EpRet -42620717.993 	 EpLen 9
Episode 39 	 EpRet -39628077.343 	 EpLen 9
Episode 40 	 EpRet -10701154.770 	 EpLen 9
Episode 41 	 EpRet -67547504.215 	 EpLen 9
Episode 42 	 EpRet -12261945.899 	 EpLen 9
Episode 43 	 EpRet -21692238.500 	 EpLen 9
Episode 44 	 EpRet -61536990.563 	 EpLen 10
Episode 45 	 EpRet -43450144.060 	 EpLen 9
Episode 46 	 EpRet -28368096.866 	 EpLen 9
Episode 47 	 EpRet -26726645.828 	 EpLen 9
Episode 48 	 EpRet -196556456.533 	 EpLen 10
Episode 49 	 EpRet -39775952.254 	 EpLen 9
Episode 50 	 EpRet -20252922.442 	 EpLen 10
Episode 51 	 EpRet -37769675.645 	 EpLen 9
Episode 52 	 EpRet -237572069.996 	 EpLen 10
Episode 53 	 EpRet -11388086.086 	 EpLen 9
Episode 54 	 EpRet -28729106.946 	 EpLen 9
Episode 55 	 EpRet -34497394.841 	 EpLen 9
Episode 56 	 EpRet -33532883.568 	 EpLen 9
Episode 57 	 EpRet -16789089.169 	 EpLen 9
Episode 58 	 EpRet -180071890.383 	 EpLen 10
Episode 59 	 EpRet -40857709.913 	 EpLen 9
Episode 60 	 EpRet -49136477.586 	 EpLen 9
Episode 61 	 EpRet -14467962.103 	 EpLen 9
Episode 62 	 EpRet -78871791.047 	 EpLen 9
Episode 63 	 EpRet -127660128.689 	 EpLen 10
Episode 64 	 EpRet -34972690.960 	 EpLen 9
Episode 65 	 EpRet -14963167.772 	 EpLen 10
Episode 66 	 EpRet -51289633.541 	 EpLen 9
Episode 67 	 EpRet -71537911.968 	 EpLen 10
Episode 68 	 EpRet -29761051.600 	 EpLen 9
Episode 69 	 EpRet -148582130.471 	 EpLen 9
Episode 70 	 EpRet -136472684.447 	 EpLen 10
Episode 71 	 EpRet -17668585.483 	 EpLen 9
Episode 72 	 EpRet -12061837.243 	 EpLen 9
Episode 73 	 EpRet -23404344.987 	 EpLen 9
Episode 74 	 EpRet -21947337.742 	 EpLen 9
Episode 75 	 EpRet -149750996.132 	 EpLen 9
Episode 76 	 EpRet -14214577.037 	 EpLen 9
Episode 77 	 EpRet -32177212.744 	 EpLen 9
Episode 78 	 EpRet -49963542.668 	 EpLen 9
Episode 79 	 EpRet -58287318.248 	 EpLen 10
Episode 80 	 EpRet -53918123.190 	 EpLen 11
Episode 81 	 EpRet -26273336.357 	 EpLen 9
Episode 82 	 EpRet -27437086.059 	 EpLen 9
Episode 83 	 EpRet -37417903.196 	 EpLen 9
Episode 84 	 EpRet -31050989.519 	 EpLen 9
Episode 85 	 EpRet -15799905.589 	 EpLen 9
Episode 86 	 EpRet -20275520.704 	 EpLen 9
Episode 87 	 EpRet -39103797.944 	 EpLen 9
Episode 88 	 EpRet -45987176.175 	 EpLen 9
Episode 89 	 EpRet -64703360.749 	 EpLen 9
Episode 90 	 EpRet -22190473.566 	 EpLen 9
Episode 91 	 EpRet -85792001.266 	 EpLen 11
Episode 92 	 EpRet -42911111.126 	 EpLen 9
Episode 93 	 EpRet -13079270.825 	 EpLen 9
Episode 94 	 EpRet -113958341.159 	 EpLen 10
Episode 95 	 EpRet -37743208.149 	 EpLen 9
Episode 96 	 EpRet -18547325.289 	 EpLen 10
Episode 97 	 EpRet -206041112.506 	 EpLen 9
Episode 98 	 EpRet -237956131.930 	 EpLen 10
Episode 99 	 EpRet -17994525.955 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -6.21e+07 |
|        StdEpRet |         6.5e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            9.39 |
-------------------------------------
