Using default action op.
[32;1mLogging data to /tmp/experiments/1568400078/progress.txt[0m
Episode 0 	 EpRet -55.302 	 EpLen 1000
Episode 1 	 EpRet -35.432 	 EpLen 1000
Episode 2 	 EpRet -5.951 	 EpLen 1000
Episode 3 	 EpRet -38.540 	 EpLen 1000
Episode 4 	 EpRet -20.741 	 EpLen 1000
Episode 5 	 EpRet -356.769 	 EpLen 1000
Episode 6 	 EpRet -23.626 	 EpLen 1000
Episode 7 	 EpRet -157.968 	 EpLen 1000
Episode 8 	 EpRet -154.301 	 EpLen 1000
Episode 9 	 EpRet -101.152 	 EpLen 1000
Episode 10 	 EpRet -36.602 	 EpLen 1000
Episode 11 	 EpRet -30.904 	 EpLen 1000
Episode 12 	 EpRet -48.524 	 EpLen 1000
Episode 13 	 EpRet -38.335 	 EpLen 1000
Episode 14 	 EpRet -57.907 	 EpLen 1000
Episode 15 	 EpRet -63.541 	 EpLen 1000
Episode 16 	 EpRet -360.914 	 EpLen 1000
Episode 17 	 EpRet -15.840 	 EpLen 1000
Episode 18 	 EpRet -49.683 	 EpLen 1000
Episode 19 	 EpRet -440.447 	 EpLen 1000
Episode 20 	 EpRet -81.362 	 EpLen 1000
Episode 21 	 EpRet -143.673 	 EpLen 1000
Episode 22 	 EpRet -51.752 	 EpLen 1000
Episode 23 	 EpRet -53.172 	 EpLen 1000
Episode 24 	 EpRet -196.820 	 EpLen 1000
Episode 25 	 EpRet -72.420 	 EpLen 1000
Episode 26 	 EpRet -37.323 	 EpLen 1000
Episode 27 	 EpRet -216.610 	 EpLen 1000
Episode 28 	 EpRet -53.882 	 EpLen 1000
Episode 29 	 EpRet -75.783 	 EpLen 1000
Episode 30 	 EpRet -17.475 	 EpLen 1000
Episode 31 	 EpRet -110.319 	 EpLen 1000
Episode 32 	 EpRet -156.762 	 EpLen 1000
Episode 33 	 EpRet -61.518 	 EpLen 1000
Episode 34 	 EpRet -410.169 	 EpLen 1000
Episode 35 	 EpRet -65.085 	 EpLen 1000
Episode 36 	 EpRet -53.053 	 EpLen 1000
Episode 37 	 EpRet -455.966 	 EpLen 1000
Episode 38 	 EpRet -81.327 	 EpLen 1000
Episode 39 	 EpRet -17.421 	 EpLen 1000
Episode 40 	 EpRet -89.567 	 EpLen 1000
Episode 41 	 EpRet -262.261 	 EpLen 1000
Episode 42 	 EpRet -29.122 	 EpLen 1000
Episode 43 	 EpRet -9.815 	 EpLen 1000
Episode 44 	 EpRet -13.362 	 EpLen 1000
Episode 45 	 EpRet -26.955 	 EpLen 1000
Episode 46 	 EpRet -15.132 	 EpLen 1000
Episode 47 	 EpRet -187.468 	 EpLen 1000
Episode 48 	 EpRet -20.552 	 EpLen 1000
Episode 49 	 EpRet -161.538 	 EpLen 1000
Episode 50 	 EpRet -139.501 	 EpLen 1000
Episode 51 	 EpRet -32.588 	 EpLen 1000
Episode 52 	 EpRet -146.731 	 EpLen 1000
Episode 53 	 EpRet -34.996 	 EpLen 1000
Episode 54 	 EpRet -79.291 	 EpLen 1000
Episode 55 	 EpRet -319.588 	 EpLen 1000
Episode 56 	 EpRet -27.295 	 EpLen 1000
Episode 57 	 EpRet -42.436 	 EpLen 1000
Episode 58 	 EpRet -723.267 	 EpLen 1000
Episode 59 	 EpRet -66.469 	 EpLen 1000
Episode 60 	 EpRet -441.472 	 EpLen 1000
Episode 61 	 EpRet -107.411 	 EpLen 1000
Episode 62 	 EpRet -121.359 	 EpLen 1000
Episode 63 	 EpRet -40.913 	 EpLen 1000
Episode 64 	 EpRet -48.610 	 EpLen 1000
Episode 65 	 EpRet -41.995 	 EpLen 1000
Episode 66 	 EpRet -110.749 	 EpLen 1000
Episode 67 	 EpRet -181.299 	 EpLen 1000
Episode 68 	 EpRet -59.540 	 EpLen 1000
Episode 69 	 EpRet -178.483 	 EpLen 1000
Episode 70 	 EpRet -155.819 	 EpLen 1000
