Using default action op.
[32;1mLogging data to /tmp/experiments/1568403727/progress.txt[0m
Episode 0 	 EpRet -26171375.529 	 EpLen 27
Episode 1 	 EpRet -28852222.358 	 EpLen 30
Episode 2 	 EpRet -41554639.501 	 EpLen 36
Episode 3 	 EpRet -31688221.049 	 EpLen 24
Episode 4 	 EpRet -37487868.590 	 EpLen 57
Episode 5 	 EpRet -32911508.417 	 EpLen 33
Episode 6 	 EpRet -15531400.058 	 EpLen 42
Episode 7 	 EpRet -46033857.369 	 EpLen 37
Episode 8 	 EpRet -26975401.860 	 EpLen 25
Episode 9 	 EpRet -27141240.665 	 EpLen 26
Episode 10 	 EpRet -31892725.613 	 EpLen 51
Episode 11 	 EpRet -16689443.132 	 EpLen 49
Episode 12 	 EpRet -43802657.196 	 EpLen 33
Episode 13 	 EpRet -43895125.929 	 EpLen 35
Episode 14 	 EpRet -21029756.419 	 EpLen 32
Episode 15 	 EpRet -29052205.259 	 EpLen 29
Episode 16 	 EpRet -27182696.758 	 EpLen 41
Episode 17 	 EpRet -26300491.525 	 EpLen 27
Episode 18 	 EpRet -20743805.488 	 EpLen 39
Episode 19 	 EpRet -17348605.106 	 EpLen 30
Episode 20 	 EpRet -21268054.269 	 EpLen 35
Episode 21 	 EpRet -40094922.479 	 EpLen 35
Episode 22 	 EpRet -14555297.459 	 EpLen 45
Episode 23 	 EpRet -38168221.891 	 EpLen 37
Episode 24 	 EpRet -15058309.670 	 EpLen 32
Episode 25 	 EpRet -26451056.051 	 EpLen 28
Episode 26 	 EpRet -20560511.222 	 EpLen 44
Episode 27 	 EpRet -14933347.290 	 EpLen 27
Episode 28 	 EpRet -44429878.565 	 EpLen 27
Episode 29 	 EpRet -20688451.698 	 EpLen 29
Episode 30 	 EpRet -24891062.144 	 EpLen 46
Episode 31 	 EpRet -26334648.237 	 EpLen 25
Episode 32 	 EpRet -33280058.628 	 EpLen 29
Episode 33 	 EpRet -36510167.462 	 EpLen 24
Episode 34 	 EpRet -22038072.754 	 EpLen 27
Episode 35 	 EpRet -45776570.757 	 EpLen 27
Episode 36 	 EpRet -21468658.475 	 EpLen 24
Episode 37 	 EpRet -43390809.048 	 EpLen 34
Episode 38 	 EpRet -26705240.460 	 EpLen 30
Episode 39 	 EpRet -25115702.701 	 EpLen 32
Episode 40 	 EpRet -44129454.015 	 EpLen 29
Episode 41 	 EpRet -15220033.590 	 EpLen 28
Episode 42 	 EpRet -30081879.013 	 EpLen 27
Episode 43 	 EpRet -17913809.555 	 EpLen 33
Episode 44 	 EpRet -38117118.556 	 EpLen 26
Episode 45 	 EpRet -29390472.731 	 EpLen 36
Episode 46 	 EpRet -16963865.837 	 EpLen 27
Episode 47 	 EpRet -22290351.429 	 EpLen 33
Episode 48 	 EpRet -27782513.768 	 EpLen 27
Episode 49 	 EpRet -20746655.932 	 EpLen 41
Episode 50 	 EpRet -29393815.523 	 EpLen 28
Episode 51 	 EpRet -26218310.048 	 EpLen 26
Episode 52 	 EpRet -41875095.739 	 EpLen 28
Episode 53 	 EpRet -26420073.465 	 EpLen 27
Episode 54 	 EpRet -14641540.388 	 EpLen 30
Episode 55 	 EpRet -29850139.930 	 EpLen 33
Episode 56 	 EpRet -19725106.113 	 EpLen 33
Episode 57 	 EpRet -46611997.168 	 EpLen 36
Episode 58 	 EpRet -17072893.088 	 EpLen 30
Episode 59 	 EpRet -19521637.765 	 EpLen 26
Episode 60 	 EpRet -45236573.338 	 EpLen 34
Episode 61 	 EpRet -38215457.252 	 EpLen 45
Episode 62 	 EpRet -45641337.383 	 EpLen 33
Episode 63 	 EpRet -15970508.852 	 EpLen 29
Episode 64 	 EpRet -24671829.541 	 EpLen 24
Episode 65 	 EpRet -41250943.933 	 EpLen 34
Episode 66 	 EpRet -27443038.511 	 EpLen 30
Episode 67 	 EpRet -20122485.536 	 EpLen 32
Episode 68 	 EpRet -32176658.759 	 EpLen 32
Episode 69 	 EpRet -23415477.457 	 EpLen 29
Episode 70 	 EpRet -26087222.639 	 EpLen 30
Episode 71 	 EpRet -15436013.309 	 EpLen 24
Episode 72 	 EpRet -27593407.817 	 EpLen 25
Episode 73 	 EpRet -17904148.726 	 EpLen 26
Episode 74 	 EpRet -19213770.728 	 EpLen 36
Episode 75 	 EpRet -30887227.150 	 EpLen 47
Episode 76 	 EpRet -18257786.057 	 EpLen 61
Episode 77 	 EpRet -16420989.563 	 EpLen 55
Episode 78 	 EpRet -46442103.942 	 EpLen 38
Episode 79 	 EpRet -16687749.672 	 EpLen 35
Episode 80 	 EpRet -38719537.295 	 EpLen 29
Episode 81 	 EpRet -31714574.151 	 EpLen 42
Episode 82 	 EpRet -45948539.598 	 EpLen 28
Episode 83 	 EpRet -26474508.132 	 EpLen 38
Episode 84 	 EpRet -30705022.088 	 EpLen 29
Episode 85 	 EpRet -18345370.861 	 EpLen 30
Episode 86 	 EpRet -26839306.465 	 EpLen 30
Episode 87 	 EpRet -16812790.790 	 EpLen 39
Episode 88 	 EpRet -21121415.069 	 EpLen 26
Episode 89 	 EpRet -18452275.320 	 EpLen 31
Episode 90 	 EpRet -34207841.173 	 EpLen 43
Episode 91 	 EpRet -17319879.547 	 EpLen 27
Episode 92 	 EpRet -17359294.696 	 EpLen 27
Episode 93 	 EpRet -14880147.985 	 EpLen 30
Episode 94 	 EpRet -14957378.972 	 EpLen 26
Episode 95 	 EpRet -43284016.695 	 EpLen 32
Episode 96 	 EpRet -34241610.313 	 EpLen 31
Episode 97 	 EpRet -26594617.934 	 EpLen 27
