Using default action op.
[32;1mLogging data to /tmp/experiments/1568307264/progress.txt[0m
Episode 0 	 EpRet -57952799.743 	 EpLen 202
Episode 1 	 EpRet -61690109.057 	 EpLen 210
Episode 2 	 EpRet -59967063.736 	 EpLen 227
Episode 3 	 EpRet -66338265.771 	 EpLen 219
Episode 4 	 EpRet -60614735.425 	 EpLen 210
Episode 5 	 EpRet -60665804.562 	 EpLen 204
Episode 6 	 EpRet -60926018.214 	 EpLen 175
Episode 7 	 EpRet -63902515.299 	 EpLen 245
Episode 8 	 EpRet -60701943.197 	 EpLen 197
Episode 9 	 EpRet -65085250.297 	 EpLen 253
Episode 10 	 EpRet -68728115.315 	 EpLen 224
Episode 11 	 EpRet -65013300.990 	 EpLen 240
Episode 12 	 EpRet -63082627.595 	 EpLen 172
Episode 13 	 EpRet -61292231.283 	 EpLen 200
Episode 14 	 EpRet -58767421.921 	 EpLen 195
Episode 15 	 EpRet -66032426.077 	 EpLen 264
Episode 16 	 EpRet -63540562.267 	 EpLen 197
Episode 17 	 EpRet -68130988.952 	 EpLen 304
Episode 18 	 EpRet -69506120.994 	 EpLen 225
Episode 19 	 EpRet -65506013.419 	 EpLen 201
Episode 20 	 EpRet -59756820.637 	 EpLen 279
Episode 21 	 EpRet -58761399.951 	 EpLen 202
Episode 22 	 EpRet -64857988.806 	 EpLen 222
Episode 23 	 EpRet -64960579.538 	 EpLen 207
Episode 24 	 EpRet -60196723.035 	 EpLen 206
Episode 25 	 EpRet -64110336.165 	 EpLen 204
Episode 26 	 EpRet -65127498.720 	 EpLen 229
Episode 27 	 EpRet -65553298.459 	 EpLen 208
Episode 28 	 EpRet -65747293.614 	 EpLen 211
Episode 29 	 EpRet -66190654.362 	 EpLen 214
Episode 30 	 EpRet -60559430.477 	 EpLen 179
Episode 31 	 EpRet -57718160.928 	 EpLen 232
Episode 32 	 EpRet -58805949.446 	 EpLen 216
Episode 33 	 EpRet -59661971.936 	 EpLen 220
Episode 34 	 EpRet -69209058.194 	 EpLen 204
Episode 35 	 EpRet -59824878.008 	 EpLen 286
Episode 36 	 EpRet -60793249.512 	 EpLen 202
Episode 37 	 EpRet -59807742.811 	 EpLen 221
Episode 38 	 EpRet -64206190.679 	 EpLen 203
Episode 39 	 EpRet -64874730.315 	 EpLen 223
Episode 40 	 EpRet -66726871.192 	 EpLen 205
Episode 41 	 EpRet -58414157.430 	 EpLen 217
Episode 42 	 EpRet -68982679.084 	 EpLen 235
Episode 43 	 EpRet -67042635.080 	 EpLen 212
