Using default action op.
[32;1mLogging data to /tmp/experiments/1568410335/progress.txt[0m
Episode 0 	 EpRet -30447991.828 	 EpLen 47
Episode 1 	 EpRet -31584477.024 	 EpLen 50
Episode 2 	 EpRet -21063829.268 	 EpLen 42
Episode 3 	 EpRet -33549167.353 	 EpLen 48
Episode 4 	 EpRet -29433577.628 	 EpLen 59
Episode 5 	 EpRet -25864864.156 	 EpLen 44
Episode 6 	 EpRet -34124740.168 	 EpLen 45
Episode 7 	 EpRet -30368312.261 	 EpLen 42
Episode 8 	 EpRet -26740610.706 	 EpLen 56
Episode 9 	 EpRet -32920273.632 	 EpLen 52
Episode 10 	 EpRet -35299618.837 	 EpLen 54
Episode 11 	 EpRet -30283893.141 	 EpLen 44
Episode 12 	 EpRet -39629658.695 	 EpLen 50
Episode 13 	 EpRet -33584684.670 	 EpLen 50
Episode 14 	 EpRet -26236277.819 	 EpLen 45
Episode 15 	 EpRet -32716674.426 	 EpLen 54
Episode 16 	 EpRet -23440513.060 	 EpLen 50
Episode 17 	 EpRet -31805518.339 	 EpLen 52
Episode 18 	 EpRet -35661090.707 	 EpLen 52
Episode 19 	 EpRet -31447108.812 	 EpLen 54
Episode 20 	 EpRet -23440430.532 	 EpLen 46
Episode 21 	 EpRet -32946055.369 	 EpLen 45
Episode 22 	 EpRet -33355976.437 	 EpLen 41
Episode 23 	 EpRet -27760664.426 	 EpLen 69
Episode 24 	 EpRet -22460353.231 	 EpLen 39
Episode 25 	 EpRet -22530715.901 	 EpLen 43
Episode 26 	 EpRet -22101987.388 	 EpLen 62
Episode 27 	 EpRet -38023609.367 	 EpLen 41
Episode 28 	 EpRet -32388500.830 	 EpLen 51
Episode 29 	 EpRet -28100834.182 	 EpLen 62
Episode 30 	 EpRet -20528013.302 	 EpLen 47
Episode 31 	 EpRet -22843166.834 	 EpLen 43
Episode 32 	 EpRet -39294955.665 	 EpLen 42
Episode 33 	 EpRet -39362303.936 	 EpLen 45
Episode 34 	 EpRet -20675560.780 	 EpLen 52
Episode 35 	 EpRet -39034346.823 	 EpLen 54
Episode 36 	 EpRet -25191207.024 	 EpLen 40
Episode 37 	 EpRet -23039492.164 	 EpLen 47
Episode 38 	 EpRet -24100743.582 	 EpLen 42
Episode 39 	 EpRet -36690282.217 	 EpLen 40
Episode 40 	 EpRet -37796296.857 	 EpLen 44
Episode 41 	 EpRet -24372937.453 	 EpLen 41
Episode 42 	 EpRet -21881022.200 	 EpLen 43
Episode 43 	 EpRet -31404016.687 	 EpLen 39
Episode 44 	 EpRet -28391179.165 	 EpLen 42
Episode 45 	 EpRet -35576623.959 	 EpLen 53
Episode 46 	 EpRet -29094906.891 	 EpLen 43
Episode 47 	 EpRet -37270358.802 	 EpLen 45
Episode 48 	 EpRet -26882951.085 	 EpLen 58
Episode 49 	 EpRet -22793174.003 	 EpLen 49
Episode 50 	 EpRet -21899729.159 	 EpLen 46
Episode 51 	 EpRet -22137839.259 	 EpLen 48
Episode 52 	 EpRet -26305084.764 	 EpLen 42
Episode 53 	 EpRet -21270981.547 	 EpLen 49
Episode 54 	 EpRet -32796163.861 	 EpLen 42
Episode 55 	 EpRet -37838716.128 	 EpLen 56
Episode 56 	 EpRet -20554919.940 	 EpLen 43
Episode 57 	 EpRet -27614598.538 	 EpLen 54
Episode 58 	 EpRet -22000054.677 	 EpLen 45
Episode 59 	 EpRet -39022632.951 	 EpLen 44
Episode 60 	 EpRet -26148173.328 	 EpLen 44
Episode 61 	 EpRet -26517304.895 	 EpLen 41
Episode 62 	 EpRet -29373211.569 	 EpLen 40
Episode 63 	 EpRet -38425198.985 	 EpLen 47
Episode 64 	 EpRet -30836597.452 	 EpLen 44
Episode 65 	 EpRet -38829748.739 	 EpLen 43
Episode 66 	 EpRet -29093238.761 	 EpLen 45
Episode 67 	 EpRet -21044960.769 	 EpLen 48
Episode 68 	 EpRet -39847481.717 	 EpLen 51
Episode 69 	 EpRet -33149558.279 	 EpLen 46
Episode 70 	 EpRet -20872063.182 	 EpLen 50
Episode 71 	 EpRet -31609110.469 	 EpLen 48
Episode 72 	 EpRet -25717902.422 	 EpLen 45
Episode 73 	 EpRet -39548134.572 	 EpLen 44
Episode 74 	 EpRet -27201497.641 	 EpLen 59
Episode 75 	 EpRet -22499134.097 	 EpLen 41
Episode 76 	 EpRet -22076640.611 	 EpLen 39
Episode 77 	 EpRet -34098871.138 	 EpLen 45
Episode 78 	 EpRet -27302151.198 	 EpLen 52
Episode 79 	 EpRet -22469476.555 	 EpLen 44
Episode 80 	 EpRet -38967459.218 	 EpLen 46
Episode 81 	 EpRet -21860003.954 	 EpLen 57
Episode 82 	 EpRet -37997226.962 	 EpLen 46
Episode 83 	 EpRet -21741700.996 	 EpLen 47
Episode 84 	 EpRet -21559433.300 	 EpLen 40
Episode 85 	 EpRet -30982676.893 	 EpLen 62
Episode 86 	 EpRet -25192241.038 	 EpLen 48
Episode 87 	 EpRet -36823644.089 	 EpLen 49
Episode 88 	 EpRet -30819879.011 	 EpLen 47
Episode 89 	 EpRet -37489137.664 	 EpLen 48
Episode 90 	 EpRet -29889335.068 	 EpLen 52
Episode 91 	 EpRet -21749668.303 	 EpLen 42
Episode 92 	 EpRet -21429303.670 	 EpLen 49
Episode 93 	 EpRet -25275226.086 	 EpLen 43
Episode 94 	 EpRet -22225658.166 	 EpLen 43
Episode 95 	 EpRet -21125804.345 	 EpLen 42
Episode 96 	 EpRet -31082257.792 	 EpLen 41
Episode 97 	 EpRet -39815723.949 	 EpLen 53
Episode 98 	 EpRet -35737952.431 	 EpLen 55
Episode 99 	 EpRet -26418945.126 	 EpLen 72
-------------------------------------
|    AverageEpRet |       -2.92e+07 |
|        StdEpRet |        6.17e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            47.7 |
-------------------------------------
