Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-16470.902	6641.303	-7395.0547	-30187.088	6.95961	0.018395009	0.36324504	0.5547987	-0.5467924	5000	-4.4250488e-08	293373380.0	-0.0026245904	-154944.0	0.9319877	0.0028518452	0.0158	79.0	9.901404857635498
1	-16924.74	6524.169	-7401.375	-30398.55	6.997199	-4.784166	3.137373	4.380285	-9.187103	10000	2.4166107e-07	302675330.0	-0.0013861584	-589952.0	0.9120506	0.0037983158	0.011	79.0	16.7664577960968
2	-16539.008	6552.528	-7462.577	-30420.3	6.9060774	-22.867836	0.21697573	-21.573841	-23.074736	15000	1.3809205e-07	295104350.0	-0.0045866664	-262368.0	0.90785724	0.005106628	0.036	79.0	23.44081473350525
3	-16221.117	6399.4414	-7455.7373	-30332.65	6.95961	-31.071413	0.031920623	-30.758247	-31.101429	20000	-5.79834e-08	278911940.0	-0.0036055145	-202592.0	0.91780955	0.0031513262	0.0354	79.0	30.159730911254883
4	-16610.623	6654.3647	-7479.507	-30432.424	6.938889	-37.586674	0.009721688	-37.50621	-37.6077	25000	-1.8310548e-08	296757800.0	-0.0032526	-197888.0	0.9147813	0.0035769455	0.0242	79.0	37.40448594093323
5	-16578.379	6434.2896	-7412.95	-30038.76	7.07932	-43.767727	0.002757742	-43.687202	-43.770138	30000	5.722046e-09	288959400.0	-0.0028808068	-186816.0	0.89986736	0.003022655	0.0312	79.0	43.96206593513489
6	-15754.952	6104.573	-7422.196	-30371.549	7.035211	-49.65716	0.0019084362	-49.633327	-49.661674	35000	-1.2054443e-07	262788200.0	-0.0050111418	-167200.0	0.88975626	0.0031388164	0.0416	79.0	50.648704051971436
7	-16716.537	6438.6885	-7471.671	-30075.904	7.108108	-55.18275	0.0032598705	-55.15325	-55.187283	40000	7.019043e-08	293477380.0	-0.002696283	-181440.0	0.8750055	0.005319377	0.0324	79.0	57.233217000961304
8	-16739.824	6559.5405	-7445.3013	-30326.6	7.103841	-60.864223	0.0018538242	-60.85078	-60.868896	45000	-2.3202897e-07	296214700.0	-0.0038889314	-180896.0	0.9019061	0.0035841987	0.0278	79.0	63.89212703704834
9	-16163.55	6445.9053	-7441.7104	-30313.982	7.1182337	-66.50566	0.0009274624	-66.496796	-66.50724	50000	1.3427734e-07	278848770.0	-0.0054209866	-168160.0	0.87032795	0.005569191	0.0458	79.0	70.7043387889862
10	-16433.277	6299.3784	-7444.0166	-30039.627	7.228654	-71.92836	0.0014979909	-71.913315	-71.93231	55000	1.0681152e-08	284876500.0	-0.0044234484	-171776.0	0.8639201	0.0032587182	0.029	79.0	78.33379578590393
11	-16657.617	6447.456	-7411.289	-30338.271	7.2601743	-77.375885	0.0006757451	-77.37108	-77.377655	60000	8.8500975e-08	287442370.0	-0.005319419	-171936.0	0.85780156	0.003976553	0.0526	79.0	85.32848167419434
12	-16633.873	6346.3745	-7457.858	-30178.691	7.2510886	-82.81119	0.00037276442	-82.80611	-82.81178	65000	-2.5482177e-07	289850000.0	-0.004160669	-173120.0	0.82973963	0.0015677501	0.0332	79.0	91.95190405845642
13	-16303.245	6402.9595	-7441.268	-30285.018	7.365782	-88.2475	0.00029106427	-88.24513	-88.24804	70000	-3.3569336e-08	282540260.0	-0.0030867418	-167008.0	0.8274761	0.004633657	0.018	79.0	98.61267304420471
14	-15734.276	6280.285	-7381.1885	-30114.188	7.424963	-93.58321	0.0002589173	-93.58061	-93.58386	75000	-3.616333e-07	263452880.0	-0.0042303097	-155296.0	0.82769763	0.0016837004	0.034	79.0	105.08804774284363
15	-16144.337	6311.0444	-7430.324	-30106.146	7.493253	-98.73159	0.00034775664	-98.728584	-98.73261	80000	1.6784668e-08	273755740.0	-0.0039315308	-161152.0	0.80006206	0.004073147	0.0366	79.0	111.67832493782043
16	-16485.377	6363.8364	-7486.23	-29985.059	7.518072	-103.96064	0.00023999858	-103.95865	-103.96103	85000	-1.0681152e-08	283997630.0	-0.0042367354	-167136.0	0.8133126	0.0043362146	0.0378	79.0	118.26322364807129
17	-16325.04	6224.638	-7438.119	-30053.22	7.6376147	-109.282974	0.00013185029	-109.2817	-109.28321	90000	1.373291e-08	276334200.0	-0.003333223	-163456.0	0.81058323	0.0031808943	0.0188	79.0	124.7569408416748
18	-16429.996	6214.407	-7452.411	-30245.371	7.6579757	-114.54973	0.00031058036	-114.54776	-114.550575	95000	-2.685547e-07	277065700.0	-0.005020669	-163392.0	0.81069416	0.006766612	0.056	79.0	131.4174337387085
19	-16421.068	6550.2188	-7445.5596	-30244.445	7.7352943	-119.80849	0.00021587881	-119.80618	-119.809006	100000	1.876831e-07	279947940.0	-0.0049571577	-163232.0	0.7970215	0.0026315572	0.0422	79.0	138.03150582313538
20	-16096.893	6359.788	-7440.174	-30130.57	8.048309	-125.0615	0.00032508984	-125.05925	-125.0621	105000	-3.479004e-07	270192200.0	-0.004123462	-157856.0	0.75480527	0.0033402047	0.0462	79.0	145.74349689483643
21	-16147.733	6450.3667	-7422.631	-30164.846	8.180033	-130.23325	0.00025481923	-130.23155	-130.2335	110000	0.0	269095360.0	-0.004286903	-156352.0	0.7446866	0.0034565239	0.0438	79.0	153.52202701568604
22	-16034.442	6408.1855	-7442.7314	-30202.477	8.175123	-135.37794	0.00025326354	-135.37622	-135.37839	115000	-2.0599366e-08	270535580.0	-0.005702592	-157856.0	0.7254338	0.004817897	0.0402	79.0	160.1116578578949
23	-16080.279	6325.5913	-7403.3384	-29951.6	8.300665	-140.54555	0.00013431426	-140.5448	-140.54575	120000	3.051758e-08	271846460.0	-0.0047836304	-159360.0	0.7223006	0.0030723277	0.0354	79.0	166.74727296829224
24	-16287.247	6390.2734	-7480.337	-30136.656	8.455161	-145.73856	0.00015116956	-145.73766	-145.73901	125000	-7.629395e-09	272565440.0	-0.00075946806	-160064.0	0.67571485	0.00066491374	0.0008	2.0	171.5988528728485
